id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3f760ad00c55a03e3c2d6973ae1b58e_2-female.wav	A rapidly approaching trough caused Amy to turn sharply eastward before the storm took a general northeastward track.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3f760ad00c55a03e3c2d6973ae1b58e_2-male.wav	A rapidly approaching trough caused Amy to turn sharply eastward before the storm took a general northeastward track.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bf48b9cb503b5c3430e73afc0ec3e_7-female.wav	They inflicted heavy casualties on the garrison, including wounding their leader in the face with an arrow.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bf48b9cb503b5c3430e73afc0ec3e_7-male.wav	They inflicted heavy casualties on the garrison, including wounding their leader in the face with an arrow.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_16-female.wav	Overall, Juan directly inflicted about $1.5 billion in damage, making it among the costliest United States hurricanes, and caused 12 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_16-male.wav	Overall, Juan directly inflicted about $1.5 billion in damage, making it among the costliest United States hurricanes, and caused 12 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e47b2edf8c1d1df5fe0fd6cee333796_2-female.wav	Due to nearby Hurricane Edouard, the depression remained disorganized as it tracked westward, though it eventually intensified into Tropical Storm Fran on August 27.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e47b2edf8c1d1df5fe0fd6cee333796_2-male.wav	Due to nearby Hurricane Edouard, the depression remained disorganized as it tracked westward, though it eventually intensified into Tropical Storm Fran on August 27.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c43e37d269e53792aec71c7fec7c370_1-female.wav	These campaigns made Yi a legendary figure in Korean History.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c43e37d269e53792aec71c7fec7c370_1-male.wav	These campaigns made Yi a legendary figure in Korean History.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67501a67e46e8f60c9e50d3acbabe7a8_13-female.wav	The articles were written by leading scholars and practitioners from the U.S. and China.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67501a67e46e8f60c9e50d3acbabe7a8_13-male.wav	The articles were written by leading scholars and practitioners from the U.S. and China.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bc7a505e0fd014e64cdc1ed1461a036e_2-female.wav	The spreading fire also burned through crucial electrical cables that disabled most of the instrumentation in the cockpit, forcing the plane to divert to Cincinnati/Northern Kentucky International Airport.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bc7a505e0fd014e64cdc1ed1461a036e_2-male.wav	The spreading fire also burned through crucial electrical cables that disabled most of the instrumentation in the cockpit, forcing the plane to divert to Cincinnati/Northern Kentucky International Airport.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a74e2a172399d4652495516008307e_4-female.wav	Tea Party protests evoked images, slogans and themes from the American Revolution, such as tri-corner hats and yellow Gadsden Don't Tread on Me flags.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a74e2a172399d4652495516008307e_4-male.wav	Tea Party protests evoked images, slogans and themes from the American Revolution, such as tri-corner hats and yellow Gadsden Don't Tread on Me flags.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/964d9023204f0eb67e34675ab012708e_2-female.wav	Stirred largely due to the inaction of the European powers in regard to Hamidian massacres,a series of mass-pogroms and massacres of Armenians instigated by the Sultan Abdul-Hamid II in reaction to a series of rebellions by Armenians against the state.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/964d9023204f0eb67e34675ab012708e_2-male.wav	Stirred largely due to the inaction of the European powers in regard to Hamidian massacres,a series of mass-pogroms and massacres of Armenians instigated by the Sultan Abdul-Hamid II in reaction to a series of rebellions by Armenians against the state.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a12a14927f351566d66b98fe1aa093a_7-female.wav	The divisions led by Maj. Gen. Thomas J.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a12a14927f351566d66b98fe1aa093a_7-male.wav	The divisions led by Maj. Gen. Thomas J.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2041001095ae9ebd525941d548170291_6-female.wav	Rough seas offshore Odisha caused two fishing trawlers to collide, resulting in 18 fatalities, while two additional trawlers were reported missing.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2041001095ae9ebd525941d548170291_6-male.wav	Rough seas offshore Odisha caused two fishing trawlers to collide, resulting in 18 fatalities, while two additional trawlers were reported missing.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b841436fd81c860fc945ab8a2d2fa387_1-female.wav	It had been prompted by the actions of the Zirid ruler Tamim ibn Muizz (reigned 10621108) as a pirate in waters off the Italian Peninsula, along with his involvement in Sicily fighting the Norman invasion.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b841436fd81c860fc945ab8a2d2fa387_1-male.wav	It had been prompted by the actions of the Zirid ruler Tamim ibn Muizz (reigned 10621108) as a pirate in waters off the Italian Peninsula, along with his involvement in Sicily fighting the Norman invasion.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c1b4208e0ceb5bdb764e1fa192c1335_8-female.wav	A power struggle among the revolutionaries led to Bonifacio's death in 1897, with command shifting to Aguinaldo, who led the newly formed revolutionary government.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c1b4208e0ceb5bdb764e1fa192c1335_8-male.wav	A power struggle among the revolutionaries led to Bonifacio's death in 1897, with command shifting to Aguinaldo, who led the newly formed revolutionary government.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2b96148c9abc90dcc1c9d62778c8ff7_10-female.wav	The Commonwealth also expressed its support for worldwide disarmament subject to effective inspection and control.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2b96148c9abc90dcc1c9d62778c8ff7_10-male.wav	The Commonwealth also expressed its support for worldwide disarmament subject to effective inspection and control.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18511432c81f9623cf5f3bc9fd7539c2_12-female.wav	The Armistice of Villa Giusti, concluded on November 3, 1918 at 15:00 at Villa Giusti (near Padua) ended the war in the mountains on November 4, 1918 at 15։00 h. In the summer of 2004, the ice-encased bodies of three Kaiserschützen were found at 3400m, near the peak.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18511432c81f9623cf5f3bc9fd7539c2_12-male.wav	The Armistice of Villa Giusti, concluded on November 3, 1918 at 15:00 at Villa Giusti (near Padua) ended the war in the mountains on November 4, 1918 at 15։00 h. In the summer of 2004, the ice-encased bodies of three Kaiserschützen were found at 3400m, near the peak.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4004f46c82047ca0869c4ae0a12e3b71_5-female.wav	The Lendu ethnicity was largely represented by the Nationalist and Integrationist Front (FNI) while the Union of Congolese Patriots (UPC) claimed to be fighting for the Hema.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4004f46c82047ca0869c4ae0a12e3b71_5-male.wav	The Lendu ethnicity was largely represented by the Nationalist and Integrationist Front (FNI) while the Union of Congolese Patriots (UPC) claimed to be fighting for the Hema.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5f13f883175d8a0c2bbb34f76df788d_4-female.wav	Thomas describes it as 2 miles north west of Garbat, at the watershed between the Strathrannock River and Garbat River, and also as being between Ferrin-Donald and Loch Broom.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5f13f883175d8a0c2bbb34f76df788d_4-male.wav	Thomas describes it as 2 miles north west of Garbat, at the watershed between the Strathrannock River and Garbat River, and also as being between Ferrin-Donald and Loch Broom.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32f51dc61126528e564a1a1fb3e84f1a_4-female.wav	The governor of Nuevo León, Rodrigo Medina, mentioned on 20 February 2012 that 30 inmates escaped from the prison during the riot.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32f51dc61126528e564a1a1fb3e84f1a_4-male.wav	The governor of Nuevo León, Rodrigo Medina, mentioned on 20 February 2012 that 30 inmates escaped from the prison during the riot.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3877f59660ceff4b4e2a9bf4abd6bfe0_9-female.wav	The FQIS on Flight 800 is known to have been malfunctioning; the captain remarked on what he called crazy readings from the system approximately two minutes and thirty seconds before the aircraft exploded.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3877f59660ceff4b4e2a9bf4abd6bfe0_9-male.wav	The FQIS on Flight 800 is known to have been malfunctioning; the captain remarked on what he called crazy readings from the system approximately two minutes and thirty seconds before the aircraft exploded.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b56f9ea76097493dd7f6f6fed8c38c22_10-female.wav	Other press sources described the accident as the Miracle in Toronto, the Toronto Miracle, the  'Miracle' Escape, and the Miracle of Runway 24L.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b56f9ea76097493dd7f6f6fed8c38c22_10-male.wav	Other press sources described the accident as the Miracle in Toronto, the Toronto Miracle, the  'Miracle' Escape, and the Miracle of Runway 24L.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55024a48df5cc83d7376055d52730ba0_2-female.wav	Observers have stated a strategic aim was to force the Syrian army to redeploy forces to Latakia, which would relieve pressure on other rebels elsewhere in Syria.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55024a48df5cc83d7376055d52730ba0_2-male.wav	Observers have stated a strategic aim was to force the Syrian army to redeploy forces to Latakia, which would relieve pressure on other rebels elsewhere in Syria.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28ddeda17f954f86d5980032f0a3dced_7-female.wav	Several members of the opposition said that these attacks may be related to a possible plan by the government to place the country in emergency rule, alluding to the days of Martial Law under former president Ferdinand Marcos.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28ddeda17f954f86d5980032f0a3dced_7-male.wav	Several members of the opposition said that these attacks may be related to a possible plan by the government to place the country in emergency rule, alluding to the days of Martial Law under former president Ferdinand Marcos.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca23be98d607739cc788e33b44977be8_4-female.wav	On 27 September 2007, Hungarian politician György Szilvsy, then Minister of Civil Intelligence Services, wrote a letter to Róbert Répssy, Fidesz party member of the Hungarian Parliament, stating that Hungarian civilian national security services (Informciós Hivatal and Nemzetbiztonsgi Hivatal) had produced a report on the crash in 2003, and that the report stated that there were no available original (secret service) documents concerning the case.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca23be98d607739cc788e33b44977be8_4-male.wav	On 27 September 2007, Hungarian politician György Szilvsy, then Minister of Civil Intelligence Services, wrote a letter to Róbert Répssy, Fidesz party member of the Hungarian Parliament, stating that Hungarian civilian national security services (Informciós Hivatal and Nemzetbiztonsgi Hivatal) had produced a report on the crash in 2003, and that the report stated that there were no available original (secret service) documents concerning the case.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6beafb9b0e28235bdcf26c687f3d7b5_9-female.wav	Generally, reviews for the event were positive, with both SLAM!	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6beafb9b0e28235bdcf26c687f3d7b5_9-male.wav	Generally, reviews for the event were positive, with both SLAM!	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd322f8bda3721f158fdc15530912803_3-female.wav	The Israeli government stated that the aims of the military operation were to halt rocket attacks against civilian targets originating from the Gaza Strip and to disrupt the capabilities of militant organizations.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd322f8bda3721f158fdc15530912803_3-male.wav	The Israeli government stated that the aims of the military operation were to halt rocket attacks against civilian targets originating from the Gaza Strip and to disrupt the capabilities of militant organizations.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b6b293c39a61ce8d9aa7733c75c5dc3_4-female.wav	To maintain control over southeastern territories Ukraine's government started antiterrorist operation (ATO) sending armed forces to suppress separatists.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b6b293c39a61ce8d9aa7733c75c5dc3_4-male.wav	To maintain control over southeastern territories Ukraine's government started antiterrorist operation (ATO) sending armed forces to suppress separatists.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c33d74bc399b528988518a92c0bc9190_9-female.wav	Gabe Sapolsky claimed that he used the 2009 tournament to scout talent prior to starting EVOLVE two months later.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c33d74bc399b528988518a92c0bc9190_9-male.wav	Gabe Sapolsky claimed that he used the 2009 tournament to scout talent prior to starting EVOLVE two months later.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e7d6879f267fce734e9272ce04bef6d_4-female.wav	An anonymous attendee was once elaborated that Burning Man is about 'why not' overwhelming 'why'.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e7d6879f267fce734e9272ce04bef6d_4-male.wav	An anonymous attendee was once elaborated that Burning Man is about 'why not' overwhelming 'why'.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5556ee6a3ffb8f2876dd1c32e53e0e6_3-female.wav	He also said that the holders of the compromised accounts would find their passwords were no longer valid on the website.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5556ee6a3ffb8f2876dd1c32e53e0e6_3-male.wav	He also said that the holders of the compromised accounts would find their passwords were no longer valid on the website.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61992fe191dafb2fb7f57a50dadca59e_2-female.wav	On June 9, 1990, at a gig in Bay Shore, New York, Dream Theater introduced Steve Stone as their new singer.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61992fe191dafb2fb7f57a50dadca59e_2-male.wav	On June 9, 1990, at a gig in Bay Shore, New York, Dream Theater introduced Steve Stone as their new singer.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80c0014427fca701435886151a929f10_11-female.wav	Some reports suggest a motorcycle crashed into the crowd and the rider detonated explosives in a worn belt.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80c0014427fca701435886151a929f10_11-male.wav	Some reports suggest a motorcycle crashed into the crowd and the rider detonated explosives in a worn belt.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5d1e5f91675d37a915c8baf8f8fa94_11-female.wav	Athlete comments ranged from disgust over the format adjustment made to the canoe sprint program for the 2012 Summer Olympics to not being upset at all.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5d1e5f91675d37a915c8baf8f8fa94_11-male.wav	Athlete comments ranged from disgust over the format adjustment made to the canoe sprint program for the 2012 Summer Olympics to not being upset at all.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18ddfebe00bb72ac0fc44cb45b494fa9_3-female.wav	Kiedis had previously been a MC to introduce his friend's former bands.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18ddfebe00bb72ac0fc44cb45b494fa9_3-male.wav	Kiedis had previously been a MC to introduce his friend's former bands.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2df8dc27e6833b9a28bfc3c0db548750_11-female.wav	A constant Allied artillery barrage was maintained on the exits.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2df8dc27e6833b9a28bfc3c0db548750_11-male.wav	A constant Allied artillery barrage was maintained on the exits.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0367867d2510b92dc5916acc125ef2e8_6-female.wav	On April 11, 2007, Ivins was put under periodic surveillance and an FBI document stated that he was an extremely sensitive suspect in the 2001 anthrax attacks.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0367867d2510b92dc5916acc125ef2e8_6-male.wav	On April 11, 2007, Ivins was put under periodic surveillance and an FBI document stated that he was an extremely sensitive suspect in the 2001 anthrax attacks.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044cede4070c85612a753d8f5138128c_11-female.wav	Arsenal manager Arsne Wenger described it as psychological boost to beat his opponents and felt the win showed that his team were ready for the upcoming season.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044cede4070c85612a753d8f5138128c_11-male.wav	Arsenal manager Arsne Wenger described it as psychological boost to beat his opponents and felt the win showed that his team were ready for the upcoming season.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a6852056047d5d14e0a43aa8937ed8fc_3-female.wav	The then Chairman of the Indian Atomic Energy Commission described each one of the explosions of Pokhran-II to be equivalent to several tests carried out by other nuclear weapon states over decades.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a6852056047d5d14e0a43aa8937ed8fc_3-male.wav	The then Chairman of the Indian Atomic Energy Commission described each one of the explosions of Pokhran-II to be equivalent to several tests carried out by other nuclear weapon states over decades.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58de21b47b5f7c7921ade8d95eaf46e7_2-female.wav	Various sources estimated that the demonstration was attended by between 250,000 and 500,000 people.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58de21b47b5f7c7921ade8d95eaf46e7_2-male.wav	Various sources estimated that the demonstration was attended by between 250,000 and 500,000 people.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b268840b61a34f9d64160a48f2790d8_5-female.wav	Don Cherry commented, This is the best Russian team I've ever seen.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b268840b61a34f9d64160a48f2790d8_5-male.wav	Don Cherry commented, This is the best Russian team I've ever seen.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c0945079bf2fbf26bdc0d6d854cd4dd_4-female.wav	The theme also stressed the perseverance and unity of the United States and echoed the Forward theme used in the closing months of Obama's reelection campaign.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c0945079bf2fbf26bdc0d6d854cd4dd_4-male.wav	The theme also stressed the perseverance and unity of the United States and echoed the Forward theme used in the closing months of Obama's reelection campaign.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2bec487f30a543a73360854bfd1325d_12-female.wav	It has been described by Western mainstream media as a coup or as a revolution by proponents.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f2bec487f30a543a73360854bfd1325d_12-male.wav	It has been described by Western mainstream media as a coup or as a revolution by proponents.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bab9c0e7b1665e5a4674cc79a2bd246_6-female.wav	One aid relief worker stated that following the publicity generated by the concert, humanitarian concern is now at the centre of foreign policy for western governments.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bab9c0e7b1665e5a4674cc79a2bd246_6-male.wav	One aid relief worker stated that following the publicity generated by the concert, humanitarian concern is now at the centre of foreign policy for western governments.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0138d81da2be6fcc75a4f2d0aa8e5249_1-female.wav	In 1040 Peter Delyan, an illegitimate relative of Samuel, the Bulgar king, led an uprising against the Byzantines and was proclaimed Emperor of Bulgaria.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0138d81da2be6fcc75a4f2d0aa8e5249_1-male.wav	In 1040 Peter Delyan, an illegitimate relative of Samuel, the Bulgar king, led an uprising against the Byzantines and was proclaimed Emperor of Bulgaria.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28ddeda17f954f86d5980032f0a3dced_4-female.wav	A statement from the MILF said the attack was carried out by heartless people and called for an independent investigation to determine who was responsible.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28ddeda17f954f86d5980032f0a3dced_4-male.wav	A statement from the MILF said the attack was carried out by heartless people and called for an independent investigation to determine who was responsible.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f742b80172af7d845cb707f3993f1763_3-female.wav	Pakistani accounts from the time of the attack say the three attackers who died in the attack were unidentified.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f742b80172af7d845cb707f3993f1763_3-male.wav	Pakistani accounts from the time of the attack say the three attackers who died in the attack were unidentified.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a60389f600e6cb92777fc4f8752eead_9-female.wav	Some historians hold something similar to what Thomas Jefferson proclaimed: that France had been awakened by our [American] Revolution.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a60389f600e6cb92777fc4f8752eead_9-male.wav	Some historians hold something similar to what Thomas Jefferson proclaimed: that France had been awakened by our [American] Revolution.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb9c01033ebdfdb3a54a7bf8ea63e661_7-female.wav	British media organisations estimated that one million spectators watched from the banks of the Thames.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb9c01033ebdfdb3a54a7bf8ea63e661_7-male.wav	British media organisations estimated that one million spectators watched from the banks of the Thames.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ac005d4374d4759b1503a2377ac2ae26_12-female.wav	Historians conclude the crisis signified the end of Great Britain's role as one of the world's major powers.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ac005d4374d4759b1503a2377ac2ae26_12-male.wav	Historians conclude the crisis signified the end of Great Britain's role as one of the world's major powers.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e69e6034cad0039b53ca5f32ca8313c8_13-female.wav	In the aftermath of the crash, London Underground introduced a safety system that automatically stops a train when travelling too fast.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e69e6034cad0039b53ca5f32ca8313c8_13-male.wav	In the aftermath of the crash, London Underground introduced a safety system that automatically stops a train when travelling too fast.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f589ec9434d13d47af7d179850adb7e_6-female.wav	Security experts said that the passwords were not encrypted and the website did not use a HTTPS Protocol, which was one of the major reasons of the data breach.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f589ec9434d13d47af7d179850adb7e_6-male.wav	Security experts said that the passwords were not encrypted and the website did not use a HTTPS Protocol, which was one of the major reasons of the data breach.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d6807413d8d32ae6569357e10a5f774_11-female.wav	Both of Hendrix's Experience bandmates, Mitch Mitchell and Noel Redding, later stated that they had been warned about a planned drug bust the day before flying to Toronto and they believed that drugs had been planted in Hendrix's bag.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d6807413d8d32ae6569357e10a5f774_11-male.wav	Both of Hendrix's Experience bandmates, Mitch Mitchell and Noel Redding, later stated that they had been warned about a planned drug bust the day before flying to Toronto and they believed that drugs had been planted in Hendrix's bag.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb12b181e7cba1e187f9e09de7738cae_7-female.wav	Many survivors claim that the death toll was well over 100.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cb12b181e7cba1e187f9e09de7738cae_7-male.wav	Many survivors claim that the death toll was well over 100.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7167f56c63c6226d29d20e573232204_0-female.wav	The 2012 Grand National (known as the John Smith's Grand National for sponsorship reasons) was the 165th annual renewal of the Grand National horse race at Aintree Racecourse near Liverpool, England.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f7167f56c63c6226d29d20e573232204_0-male.wav	The 2012 Grand National (known as the John Smith's Grand National for sponsorship reasons) was the 165th annual renewal of the Grand National horse race at Aintree Racecourse near Liverpool, England.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d80d97fd086d72ee949b51e386a769a_3-female.wav	The Abbasid family claimed to have descended from al-Abbas, an uncle of the Prophet.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d80d97fd086d72ee949b51e386a769a_3-male.wav	The Abbasid family claimed to have descended from al-Abbas, an uncle of the Prophet.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/602c39ef998918a7ad161836cf67bf37_12-female.wav	Surayud later backtracked and admitted that his claim that Thaksin-allies were responsible was just an intelligence analysis and was based on no solid evidence or information.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/602c39ef998918a7ad161836cf67bf37_12-male.wav	Surayud later backtracked and admitted that his claim that Thaksin-allies were responsible was just an intelligence analysis and was based on no solid evidence or information.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af14b013106693b091ba79b95a4c7c1b_2-female.wav	Announced on 8 October 2012, with an initial run of sixteen dates in the United Kingdom, the Glassheart Tour was extended to include five dates in Germany and one in Switzerland.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af14b013106693b091ba79b95a4c7c1b_2-male.wav	Announced on 8 October 2012, with an initial run of sixteen dates in the United Kingdom, the Glassheart Tour was extended to include five dates in Germany and one in Switzerland.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88375c1b205c1150ff4c5e9e5fea86b6_9-female.wav	In January 2016, Encinia was indicted for perjury for making false statements about the circumstances surrounding Bland's arrest and he was subsequently fired by the Texas Department of Public Safety.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88375c1b205c1150ff4c5e9e5fea86b6_9-male.wav	In January 2016, Encinia was indicted for perjury for making false statements about the circumstances surrounding Bland's arrest and he was subsequently fired by the Texas Department of Public Safety.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15fb7f404ffb7ce62027a347d44e015a_7-female.wav	The United Nations has stated that under resolutions of both the General Assembly and the Security Council, it regards Gaza to be part of the Occupied Palestinian Territories.	talk	Statement
