id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1bd0481ed76cc5e5200e51f0e676a7d0_3-male.wav	The French defeats at Naples in 1528 and Landriano in 1529, however, led to Francis I of France concluding the Treaty of Cambrai with the Holy Roman Emperor Charles V. When Pope Clement VII and the Republic of Venice also concluded treaties with the Emperor, Florence was left to fight alone.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_4-female.wav	The explosions were caused by triacetone triperoxide IEDs packed into backpacks.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_4-male.wav	The explosions were caused by triacetone triperoxide IEDs packed into backpacks.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_11-female.wav	The heavy rainfall from Fanapi caused landslides, heavy crop damage, and flooding, notably in the major city of Kaohsiung, where rains totaled .	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_11-male.wav	The heavy rainfall from Fanapi caused landslides, heavy crop damage, and flooding, notably in the major city of Kaohsiung, where rains totaled .	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_14-female.wav	Later, the threat from Fanapi caused 264,000 people to evacuate their homes in southeastern China.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_14-male.wav	Later, the threat from Fanapi caused 264,000 people to evacuate their homes in southeastern China.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_16-female.wav	Fanapi also caused landslides there, killing 100 people, including 28 in Xinyi due to a collapse at a mine.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_16-male.wav	Fanapi also caused landslides there, killing 100 people, including 28 in Xinyi due to a collapse at a mine.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_7-female.wav	Edna caused 20 fatalities throughout its lifetime as a tropical cyclone, as well as a moderate amount of damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_7-male.wav	Edna caused 20 fatalities throughout its lifetime as a tropical cyclone, as well as a moderate amount of damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_8-female.wav	It first caused rainfall-induced flooding in Puerto Rico, and it later brushed the Bahamas.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_8-male.wav	It first caused rainfall-induced flooding in Puerto Rico, and it later brushed the Bahamas.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_13-female.wav	Strong winds caused extensive power outages for 260,000 people, including nearly all of Cape Cod.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_13-male.wav	Strong winds caused extensive power outages for 260,000 people, including nearly all of Cape Cod.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_7-female.wav	In the Bahamas, where winds reached , the storm killed three people.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_7-male.wav	In the Bahamas, where winds reached , the storm killed three people.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_6-female.wav	The crash took place against the background of a pilots' strike that had caused bad feelings between crew members.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_6-male.wav	The crash took place against the background of a pilots' strike that had caused bad feelings between crew members.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_7-female.wav	The strike had also disrupted services, causing Flight 548 to be loaded with the maximum weight allowable.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_7-male.wav	The strike had also disrupted services, causing Flight 548 to be loaded with the maximum weight allowable.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_8-female.wav	Recommendations from the inquiry led to the mandatory installation of cockpit voice recorders in British-registered airliners.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_8-male.wav	Recommendations from the inquiry led to the mandatory installation of cockpit voice recorders in British-registered airliners.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_8-female.wav	The civilian casualties in the village led to allegations by Serbia that Bosniak forces had carried out a massacre.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_8-male.wav	The civilian casualties in the village led to allegations by Serbia that Bosniak forces had carried out a massacre.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0041c6a319a464dac09f78884881ed4c_3-female.wav	Japan's Aircraft Accident Investigation Commission officially concluded that the rapid decompression was caused by a faulty repair by Boeing technicians after a tailstrike incident during a landing at Osaka Airport seven years earlier in 1978.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0041c6a319a464dac09f78884881ed4c_3-male.wav	Japan's Aircraft Accident Investigation Commission officially concluded that the rapid decompression was caused by a faulty repair by Boeing technicians after a tailstrike incident during a landing at Osaka Airport seven years earlier in 1978.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0041c6a319a464dac09f78884881ed4c_5-female.wav	Cabin pressurization continued to expand and contract the improperly repaired bulkhead until the day of the accident, when the faulty repair finally failed, causing the rapid decompression that ripped off a large portion of the tail and caused the loss of hydraulic controls to the entire plane.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0041c6a319a464dac09f78884881ed4c_5-male.wav	Cabin pressurization continued to expand and contract the improperly repaired bulkhead until the day of the accident, when the faulty repair finally failed, causing the rapid decompression that ripped off a large portion of the tail and caused the loss of hydraulic controls to the entire plane.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_2-female.wav	The first bomb, which caused most of the casualties, exploded in a crowded market close to the offices of the Patriotic Union of Kurdistan, a Kurdish political party led by Iraqi President Jalal Talabani.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_2-male.wav	The first bomb, which caused most of the casualties, exploded in a crowded market close to the offices of the Patriotic Union of Kurdistan, a Kurdish political party led by Iraqi President Jalal Talabani.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_3-female.wav	The massive explosion left a crater several metres deep.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_3-male.wav	The massive explosion left a crater several metres deep.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_7-female.wav	The second leg was marred by violence, and resulted in George Best and José Hugo Medina being sent off as a result of a large scuffle towards the end of the match.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_7-male.wav	The second leg was marred by violence, and resulted in George Best and José Hugo Medina being sent off as a result of a large scuffle towards the end of the match.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_7-female.wav	Tickets were completely sold as soon as dates and venues for the tour were announced, prompting the organizers to add more dates.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_7-male.wav	Tickets were completely sold as soon as dates and venues for the tour were announced, prompting the organizers to add more dates.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77015c0502a11666cb814155b52b3510_3-female.wav	The subsequent investigation found that the flight crew had inadvertently retarded the power levers below the lowest position allowable in flight (known as flight idle), causing both propellers to overspeed and leading to a complete loss of engine power.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77015c0502a11666cb814155b52b3510_3-male.wav	The subsequent investigation found that the flight crew had inadvertently retarded the power levers below the lowest position allowable in flight (known as flight idle), causing both propellers to overspeed and leading to a complete loss of engine power.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_2-female.wav	The victory made Ajax only the second team  after Torino's city rivals Juventus  to have won all three major European trophies (European Cup/UEFA Champions League, UEFA Cup/UEFA Europa League, and the Cup Winners' Cup).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_2-male.wav	The victory made Ajax only the second team  after Torino's city rivals Juventus  to have won all three major European trophies (European Cup/UEFA Champions League, UEFA Cup/UEFA Europa League, and the Cup Winners' Cup).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_4-female.wav	Prior to the tournament, Djibouti withdrew due to monetary difficulties, but re-entered.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_4-male.wav	Prior to the tournament, Djibouti withdrew due to monetary difficulties, but re-entered.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_4-female.wav	On 1 December 2006, more than 70 fires were caused by lightning strikes in the Victorian Alps, many of which eventually merged to become the Great Divide Complex, which burned for 69 days across about a million hectares.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_4-male.wav	On 1 December 2006, more than 70 fires were caused by lightning strikes in the Victorian Alps, many of which eventually merged to become the Great Divide Complex, which burned for 69 days across about a million hectares.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98510cc5ce1776095d131caf027de33f_3-female.wav	The FBI's use of two informants, and offers of money and food incentives to the four men in the case has led to accusations that the FBI engaged in entrapment.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98510cc5ce1776095d131caf027de33f_3-male.wav	The FBI's use of two informants, and offers of money and food incentives to the four men in the case has led to accusations that the FBI engaged in entrapment.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_7-female.wav	Hostile wind shear then prompted rapid weakening of the cyclone.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_7-male.wav	Hostile wind shear then prompted rapid weakening of the cyclone.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_11-female.wav	The electrical grid was left completely offline and supply of water was largely lost.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_11-male.wav	The electrical grid was left completely offline and supply of water was largely lost.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c405facd548d4fa91607e0b42d9253_2-female.wav	The uprising was attributed to public anger with Ankvab over his perceived liberal policy toward ethnic Georgians in Abkhazia, a breakaway republic with limited recognition.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c405facd548d4fa91607e0b42d9253_2-male.wav	The uprising was attributed to public anger with Ankvab over his perceived liberal policy toward ethnic Georgians in Abkhazia, a breakaway republic with limited recognition.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_1-female.wav	The crash resulted in the deaths of all twenty-five passengers and four crew on board.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_1-male.wav	The crash resulted in the deaths of all twenty-five passengers and four crew on board.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_3-female.wav	The cause of the crash has been the source of major controversy.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_3-male.wav	The cause of the crash has been the source of major controversy.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_9-female.wav	In the aftermath of the crash, there were allegations that investigators had tampered with evidence, specifically the aircraft's flight recorders (black boxes).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_9-male.wav	In the aftermath of the crash, there were allegations that investigators had tampered with evidence, specifically the aircraft's flight recorders (black boxes).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_6-female.wav	In April 2014, the West Somerset coroner concluded that the accident was caused by dense fog, and that smoke from fireworks may have been a contributory factor, but was not the prime cause of the incident.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_6-male.wav	In April 2014, the West Somerset coroner concluded that the accident was caused by dense fog, and that smoke from fireworks may have been a contributory factor, but was not the prime cause of the incident.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75f32f723aff88a675b3f2f4ffd86899_2-female.wav	The riot left 27 people dead and 40 injured.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75f32f723aff88a675b3f2f4ffd86899_2-male.wav	The riot left 27 people dead and 40 injured.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_5-female.wav	By 2008, the war and its aftermath had caused 5.4 million deaths, principally through disease and starvation, making the Second Congo War the deadliest conflict worldwide since World War II.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_5-male.wav	By 2008, the war and its aftermath had caused 5.4 million deaths, principally through disease and starvation, making the Second Congo War the deadliest conflict worldwide since World War II.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_5-female.wav	The subsequent police brutality unleashed upon the students in the early hours of 17 September triggered a wave of protests by students and teachers.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_5-male.wav	The subsequent police brutality unleashed upon the students in the early hours of 17 September triggered a wave of protests by students and teachers.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_24-female.wav	The deposition of the monarch Norodom Sihanouk by the Cambodian National Assembly resulted in a PAVN invasion of the country at the request of the Khmer Rouge, escalating the Cambodian Civil War and resulting in a U.S.-RVN counterinvasion.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_24-male.wav	The deposition of the monarch Norodom Sihanouk by the Cambodian National Assembly resulted in a PAVN invasion of the country at the request of the Khmer Rouge, escalating the Cambodian Civil War and resulting in a U.S.-RVN counterinvasion.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_38-female.wav	Within the US the war gave rise to what was referred to as Vietnam Syndrome, a public aversion to American overseas military involvements, which together with Watergate contributed to the crisis of confidence that affected America throughout the 1970s.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_38-male.wav	Within the US the war gave rise to what was referred to as Vietnam Syndrome, a public aversion to American overseas military involvements, which together with Watergate contributed to the crisis of confidence that affected America throughout the 1970s.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_12-female.wav	On 18 September 1796, the Austrians temporarily acquired control of the tête-du-ponts (bridgeheads) joining Kehl and Strasbourg until a strong French counter-attack forced them to retreat, leaving the French in control of the bridges but the Austrians in control of the territory surrounding them.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_12-male.wav	On 18 September 1796, the Austrians temporarily acquired control of the tête-du-ponts (bridgeheads) joining Kehl and Strasbourg until a strong French counter-attack forced them to retreat, leaving the French in control of the bridges but the Austrians in control of the territory surrounding them.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_1-female.wav	: Qaʾilih Âzarbyjn) in the Iranian sources, was one of the first crises of the Cold War, sparked by the refusal of Joseph Stalin's Soviet Union to relinquish occupied Iranian territory, despite repeated assurances.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_1-male.wav	: Qaʾilih Âzarbyjn) in the Iranian sources, was one of the first crises of the Cold War, sparked by the refusal of Joseph Stalin's Soviet Union to relinquish occupied Iranian territory, despite repeated assurances.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_12-female.wav	Negotiation by Iranian premier Ahmad Qavam and diplomatic pressure on the Soviets by the United States eventually led to Soviet withdrawal and dissolution of the separatist Azeri and Kurdish states.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_12-male.wav	Negotiation by Iranian premier Ahmad Qavam and diplomatic pressure on the Soviets by the United States eventually led to Soviet withdrawal and dissolution of the separatist Azeri and Kurdish states.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_7-female.wav	Prima facie, the cause of the accident is removal of fish plates on the right side of the tracks, railway officials said.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_7-male.wav	Prima facie, the cause of the accident is removal of fish plates on the right side of the tracks, railway officials said.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_8-female.wav	While passing near Rodrigues, Bella produced strong winds and high tides, the latter of which caused flooding in the capital Port Mathurin.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_8-male.wav	While passing near Rodrigues, Bella produced strong winds and high tides, the latter of which caused flooding in the capital Port Mathurin.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf14b673bd0a344a023822859eb95b80_7-female.wav	The most notable damages were caused by flooding along the southern coast of Mexico, mostly in Chiapas, Oaxaca, Guerrero and Michoacn.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf14b673bd0a344a023822859eb95b80_7-male.wav	The most notable damages were caused by flooding along the southern coast of Mexico, mostly in Chiapas, Oaxaca, Guerrero and Michoacn.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_8-female.wav	These factors resulted in mistrust between the new king and the Castilian social elites, who could see the threat to their power and status.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_8-male.wav	These factors resulted in mistrust between the new king and the Castilian social elites, who could see the threat to their power and status.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_5-female.wav	The dropping of atomic weapons on two Japanese cities and the hammer-blow Soviet invasion of Japanese Manchuria, however, caused the Japanese government to surrender without an armed invasion being necessary.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_5-male.wav	The dropping of atomic weapons on two Japanese cities and the hammer-blow Soviet invasion of Japanese Manchuria, however, caused the Japanese government to surrender without an armed invasion being necessary.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_7-female.wav	They were swiftly and forcibly incorporated into the Prussian forces, an act which caused widespread protest even from Prussians.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_7-male.wav	They were swiftly and forcibly incorporated into the Prussian forces, an act which caused widespread protest even from Prussians.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_1-female.wav	Stirling is located at the crossing of the River Forth, making it a key location for access to the north of Scotland.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_1-male.wav	Stirling is located at the crossing of the River Forth, making it a key location for access to the north of Scotland.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_5-female.wav	This resulted in a discussion of sexism in music and art.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_5-male.wav	This resulted in a discussion of sexism in music and art.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_10-female.wav	The winds left 40% of the island without power and left at least 3,300 people without water.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_10-male.wav	The winds left 40% of the island without power and left at least 3,300 people without water.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_14-female.wav	The typhoon also brushed Rota, causing $2.5 million in damage there, as well as Saipan.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_14-male.wav	The typhoon also brushed Rota, causing $2.5 million in damage there, as well as Saipan.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_2-female.wav	The explosion caused the building to collapse, killing fifteen Catholic civiliansincluding two childrenand wounding seventeen more.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_2-male.wav	The explosion caused the building to collapse, killing fifteen Catholic civiliansincluding two childrenand wounding seventeen more.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8b70c1c58ac998b0850f3fcd0a16ccb_2-female.wav	The Secret Policeman's Ball shows are credited by many prominent entertainers with having galvanised them to become involved with Amnesty and other social and political causes in succeeding years.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8b70c1c58ac998b0850f3fcd0a16ccb_2-male.wav	The Secret Policeman's Ball shows are credited by many prominent entertainers with having galvanised them to become involved with Amnesty and other social and political causes in succeeding years.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c47b528d8e69933dde9fb36a36d99228_6-female.wav	The remnants of Pauline triggered showers over the southwest United States and may have been responsible for a damaging tornado which occurred near Glendale, Arizona.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c47b528d8e69933dde9fb36a36d99228_6-male.wav	The remnants of Pauline triggered showers over the southwest United States and may have been responsible for a damaging tornado which occurred near Glendale, Arizona.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_17-female.wav	Heavy seas near Lzaro Crdenas in western Mexico caused a ship, which contained sulfuric acid, to leak.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_17-male.wav	Heavy seas near Lzaro Crdenas in western Mexico caused a ship, which contained sulfuric acid, to leak.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_4-female.wav	After executing a slight anticyclonic loop north of the Bahamas, Betsy proceeded to move through areas of south Florida on September 8, causing extensive crop damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_4-male.wav	After executing a slight anticyclonic loop north of the Bahamas, Betsy proceeded to move through areas of south Florida on September 8, causing extensive crop damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_14-female.wav	Betsy's strong storm surge inundated large portions of the Florida Keys, flooding streets and causing widespread damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_14-male.wav	Betsy's strong storm surge inundated large portions of the Florida Keys, flooding streets and causing widespread damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_18-female.wav	The cyclone propelled damaging storm surge into Lake Pontchartrain, breaching levees in New Orleans and inundating several neighborhoods, most notably the lower Ninth Ward.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_18-male.wav	The cyclone propelled damaging storm surge into Lake Pontchartrain, breaching levees in New Orleans and inundating several neighborhoods, most notably the lower Ninth Ward.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_24-female.wav	In total, the damage wrought by Betsy throughout its existence equated to roughly $1.43 billion, making it the costliest Atlantic hurricane at the time.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_24-male.wav	In total, the damage wrought by Betsy throughout its existence equated to roughly $1.43 billion, making it the costliest Atlantic hurricane at the time.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_5-female.wav	Early in its duration, Isa caused light rainfall and moderate winds on Pohnpei.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_5-male.wav	Early in its duration, Isa caused light rainfall and moderate winds on Pohnpei.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_0-female.wav	Tropical Storm Chris caused minor flooding in the Greater Antilles and the Eastern United States in August 1988.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_0-male.wav	Tropical Storm Chris caused minor flooding in the Greater Antilles and the Eastern United States in August 1988.	talk	Causation
