id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fa7a6c9e0c93fb723f80e4c5e5431b0_12-female.wav	The right wing impacted a blast mound as the aircraft rolled over it, coming to rest in three pieces on the perimeter road between the mound and river levee.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fa7a6c9e0c93fb723f80e4c5e5431b0_12-male.wav	The right wing impacted a blast mound as the aircraft rolled over it, coming to rest in three pieces on the perimeter road between the mound and river levee.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f55a37901fafc40ef0cb3ba097a07da2_7-female.wav	The northern portion was pushed back into Galicia (Poland), while the southern portion was pushed back into Romania.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f55a37901fafc40ef0cb3ba097a07da2_7-male.wav	The northern portion was pushed back into Galicia (Poland), while the southern portion was pushed back into Romania.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d748e400a926672e1238be26eaf3c4ed_1-female.wav	The operation was intended to by-pass Axis defences on the EgyptianLibyan fronter, defeat the Axis armoured forces and relieve the 1941 Siege of Tobruk.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d748e400a926672e1238be26eaf3c4ed_1-male.wav	The operation was intended to by-pass Axis defences on the EgyptianLibyan fronter, defeat the Axis armoured forces and relieve the 1941 Siege of Tobruk.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59ee2e6f125fedf670a6527a60fcf570_7-female.wav	From April to June 1966, the U.S. launched 400 B-52 Stratofortress anti-infiltration sorties against the trail system.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59ee2e6f125fedf670a6527a60fcf570_7-male.wav	From April to June 1966, the U.S. launched 400 B-52 Stratofortress anti-infiltration sorties against the trail system.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd7db1320a13af57dbc113c060d5928b_4-female.wav	Then, it turned west in the general direction of Mozambique.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd7db1320a13af57dbc113c060d5928b_4-male.wav	Then, it turned west in the general direction of Mozambique.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd199ecc4f49e79753b2f4da424467a_4-female.wav	During its southward progression, Sam rapidly intensified, and reached its peak intensity on 8 December.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd199ecc4f49e79753b2f4da424467a_4-male.wav	During its southward progression, Sam rapidly intensified, and reached its peak intensity on 8 December.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87c98eaecb838cdd0c41519cbc22620b_1-female.wav	It developed on September 24 in the western Caribbean Sea, and moved northwestward for several days without intensifying.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/87c98eaecb838cdd0c41519cbc22620b_1-male.wav	It developed on September 24 in the western Caribbean Sea, and moved northwestward for several days without intensifying.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c96e497cb93c9fb551d2e66ee3e4ffc6_14-female.wav	Reaction came swiftly from the era's publications.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c96e497cb93c9fb551d2e66ee3e4ffc6_14-male.wav	Reaction came swiftly from the era's publications.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2a27a972745292d7e24b4960afdcf5_5-female.wav	Throughout its life, Allen moved on a westerly to north-westerly course through the tropical Atlantic Ocean, Caribbean Sea and Gulf of Mexico before making its final landfall near the United StatesMexico border.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2a27a972745292d7e24b4960afdcf5_5-male.wav	Throughout its life, Allen moved on a westerly to north-westerly course through the tropical Atlantic Ocean, Caribbean Sea and Gulf of Mexico before making its final landfall near the United StatesMexico border.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9457737a49ee4f496dc2d59e5494293f_9-female.wav	Following the landing at Scarlet Beach, the Allies set about moving south to secure Finschhafen, which saw fighting around Jivevaneng also.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9457737a49ee4f496dc2d59e5494293f_9-male.wav	Following the landing at Scarlet Beach, the Allies set about moving south to secure Finschhafen, which saw fighting around Jivevaneng also.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d019f861c90f2ecf4b6c0ac826efb76_13-female.wav	Employees in transport and health system triggered several strikes in this period.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d019f861c90f2ecf4b6c0ac826efb76_13-male.wav	Employees in transport and health system triggered several strikes in this period.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7037c40020d4f7c0a53234aee78ba7c_1-female.wav	The flooding occurred due to record snowfall in the area followed by its snowmelt and in combination with intense spring rains.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7037c40020d4f7c0a53234aee78ba7c_1-male.wav	The flooding occurred due to record snowfall in the area followed by its snowmelt and in combination with intense spring rains.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39efd1314d5e741b73a998be19f77650_4-female.wav	After moving inland, the tropical cyclone moved to the west and quickly weakened, before dissipating on August 27.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39efd1314d5e741b73a998be19f77650_4-male.wav	After moving inland, the tropical cyclone moved to the west and quickly weakened, before dissipating on August 27.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf672156497313ae880213372cec8ce1_6-female.wav	It then traveled north along the Atlantic coast.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf672156497313ae880213372cec8ce1_6-male.wav	It then traveled north along the Atlantic coast.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d017eb0b6c741c05cc85efb5ca619bcd_11-female.wav	In 1849 Icarians moved to the Nauvoo area to implement a utopian socialist commune.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d017eb0b6c741c05cc85efb5ca619bcd_11-male.wav	In 1849 Icarians moved to the Nauvoo area to implement a utopian socialist commune.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0f43fd049460716128475dffa4996ad_3-female.wav	Within 20 minutes two waves of RAF Chinooks, Royal Navy Sea Kings, Lynx and American Sea Stallions delivered 500 troops from 45 Commando Royal Marines and both British and Afghan special forces into three landing zones half-a-mile from enemy positions.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0f43fd049460716128475dffa4996ad_3-male.wav	Within 20 minutes two waves of RAF Chinooks, Royal Navy Sea Kings, Lynx and American Sea Stallions delivered 500 troops from 45 Commando Royal Marines and both British and Afghan special forces into three landing zones half-a-mile from enemy positions.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_12-female.wav	It was an impressive defensive victory for Lee, but it was one of his last in the war.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_12-male.wav	It was an impressive defensive victory for Lee, but it was one of his last in the war.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/936fc0a5be51bd443f96afac75f4f651_1-female.wav	The targets of these attacks were sanctuaries and Base Areas of the People's Army of Vietnam (PAVN  commonly referred to during the Vietnam War as the North Vietnamese Army [NVA]) and forces of the Viet Cong (NLF), which utilized them for resupply, training, and resting between campaigns across the border in the Republic of Vietnam (South Vietnam).	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/936fc0a5be51bd443f96afac75f4f651_1-male.wav	The targets of these attacks were sanctuaries and Base Areas of the People's Army of Vietnam (PAVN  commonly referred to during the Vietnam War as the North Vietnamese Army [NVA]) and forces of the Viet Cong (NLF), which utilized them for resupply, training, and resting between campaigns across the border in the Republic of Vietnam (South Vietnam).	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08c8ef923fe15b6170d466e1b37b6b5a_1-female.wav	It took place on 78 November 1943 during the Bougainville campaign.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08c8ef923fe15b6170d466e1b37b6b5a_1-male.wav	It took place on 78 November 1943 during the Bougainville campaign.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ace6d1a83648e8dc243e5eceda13dcbc_1-female.wav	It was launched through the densely forested Ardennes region of Wallonia in eastern Belgium, northeast France, and Luxembourg, towards the end of the war in Europe.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ace6d1a83648e8dc243e5eceda13dcbc_1-male.wav	It was launched through the densely forested Ardennes region of Wallonia in eastern Belgium, northeast France, and Luxembourg, towards the end of the war in Europe.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f0bcad6501604b6178859cc4d3c505d_1-female.wav	It followed the conclusion of the Kokoda Track campaign and lasted from 16 November 1942 until 22 January 1943.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f0bcad6501604b6178859cc4d3c505d_1-male.wav	It followed the conclusion of the Kokoda Track campaign and lasted from 16 November 1942 until 22 January 1943.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_0-female.wav	The 1581 was one of the crucial battles in Oda Nobunaga's campaigns to seize Iga province during Japan's Sengoku period.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_0-male.wav	The 1581 was one of the crucial battles in Oda Nobunaga's campaigns to seize Iga province during Japan's Sengoku period.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f55a37901fafc40ef0cb3ba097a07da2_3-female.wav	In the course of the operation, 20 Wehrmacht divisions were either destroyed, disbanded or required major rebuilding, while another 60 divisions were reduced to 50% of their establishment strength.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f55a37901fafc40ef0cb3ba097a07da2_3-male.wav	In the course of the operation, 20 Wehrmacht divisions were either destroyed, disbanded or required major rebuilding, while another 60 divisions were reduced to 50% of their establishment strength.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a65af741f18b5417d728a0da74396d4_8-female.wav	Burgevine did not get along well with the other senior leaders, however he tried his best and did lead the forces out, but circumstances overwhelmed him.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a65af741f18b5417d728a0da74396d4_8-male.wav	Burgevine did not get along well with the other senior leaders, however he tried his best and did lead the forces out, but circumstances overwhelmed him.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acb2d228e419e8653fc103d7830034bf_0-female.wav	Operation Mistral 2, officially codenamed Operation Maestral 2, was a Croatian Army (HV) and Croatian Defence Council (HVO) offensive in western Bosnia and Herzegovina on 815 September 1995 as part of the Bosnian War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acb2d228e419e8653fc103d7830034bf_0-male.wav	Operation Mistral 2, officially codenamed Operation Maestral 2, was a Croatian Army (HV) and Croatian Defence Council (HVO) offensive in western Bosnia and Herzegovina on 815 September 1995 as part of the Bosnian War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c95b04b1599775559dc87278abaa2af_26-female.wav	However, the forces did not engage in combat.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c95b04b1599775559dc87278abaa2af_26-male.wav	However, the forces did not engage in combat.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47882cfcdc8a0b98294f81625bd4e4c4_5-female.wav	The US military expected this operation to last several days.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47882cfcdc8a0b98294f81625bd4e4c4_5-male.wav	The US military expected this operation to last several days.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f933b7047cf88329cbe33e27b170f6e5_0-female.wav	The Smyrniote crusades (13431351) were two Crusades sent by Pope Clement VI against the Emirate of Aydin under Umur Beg which had as their principal target the coastal city of Smyrna in Asia Minor.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f933b7047cf88329cbe33e27b170f6e5_0-male.wav	The Smyrniote crusades (13431351) were two Crusades sent by Pope Clement VI against the Emirate of Aydin under Umur Beg which had as their principal target the coastal city of Smyrna in Asia Minor.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_0-female.wav	The Granada War () was a series of military campaigns between 1482 and 1491, during the reign of the Catholic Monarchs () Isabella I of Castile and Ferdinand II of Aragon, against the Nasrid dynasty's Emirate of Granada.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4aecc2b4c700be1d08ed35b101b32a8b_0-male.wav	The Granada War () was a series of military campaigns between 1482 and 1491, during the reign of the Catholic Monarchs () Isabella I of Castile and Ferdinand II of Aragon, against the Nasrid dynasty's Emirate of Granada.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00061936e209b6493b73001a83a73411_2-female.wav	The Russo-Prussian forces consisted of 16,500 soldiers, and 24 cannons, while the Polish general only had about 6,000 soldiers, 14 cannons, and 2,000 peasant soldiers armed with war scythes.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00061936e209b6493b73001a83a73411_2-male.wav	The Russo-Prussian forces consisted of 16,500 soldiers, and 24 cannons, while the Polish general only had about 6,000 soldiers, 14 cannons, and 2,000 peasant soldiers armed with war scythes.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7fd1a2dd4c2ba4cd5e73609744be2beb_4-female.wav	The naval component is the multinational Combined Task Force 150 (CTF-150) which operates under the direction of the United States Fifth Fleet.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7fd1a2dd4c2ba4cd5e73609744be2beb_4-male.wav	The naval component is the multinational Combined Task Force 150 (CTF-150) which operates under the direction of the United States Fifth Fleet.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d06177511fe058bef029872efabd21b_2-female.wav	French military traffic along the road had previously been subject to an ongoing series of ambushes during 19471949.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d06177511fe058bef029872efabd21b_2-male.wav	French military traffic along the road had previously been subject to an ongoing series of ambushes during 19471949.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f4c2dc66fad9ecffe6c9c3b2a74992d2_4-female.wav	Army helicopters delivered food packets to Bihar residents and 180 relief camps were established.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f4c2dc66fad9ecffe6c9c3b2a74992d2_4-male.wav	Army helicopters delivered food packets to Bihar residents and 180 relief camps were established.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac2bf64a57ae3b972ae45301cf26014_1-female.wav	A disputed Himalayan border was the main pretext for war, but other issues played a role.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac2bf64a57ae3b972ae45301cf26014_1-male.wav	A disputed Himalayan border was the main pretext for war, but other issues played a role.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/771abe5036bda8a29fe8678d1fb14381_2-female.wav	The parachute drop was carried out by the US Army's 503rd Parachute Infantry Regiment and elements of the Australian Army's 2/4th Field Regiment into Nadzab, New Guinea in the Markham Valley, observed by General Douglas MacArthur, circling overhead in a B-17.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/771abe5036bda8a29fe8678d1fb14381_2-male.wav	The parachute drop was carried out by the US Army's 503rd Parachute Infantry Regiment and elements of the Australian Army's 2/4th Field Regiment into Nadzab, New Guinea in the Markham Valley, observed by General Douglas MacArthur, circling overhead in a B-17.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b02d1c112135b13a142372e9b6ac135_4-female.wav	It was the first and only offensive launched solely by the United States Army in World War I, and the attack caught the Germans in the process of retreating.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b02d1c112135b13a142372e9b6ac135_4-male.wav	It was the first and only offensive launched solely by the United States Army in World War I, and the attack caught the Germans in the process of retreating.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69103cb9570658bc152f4d5bb0459722_0-female.wav	The Battle of Queenston Heights was the first major battle in the War of 1812.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69103cb9570658bc152f4d5bb0459722_0-male.wav	The Battle of Queenston Heights was the first major battle in the War of 1812.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2da85aee758b308a72a8b01839ac16ae_1-female.wav	The operation was launched on 29 July 2008 by elements of at least three Iraqi Army divisions, with four U.S. armored cavalry squadrons from the 3rd Armored Cavalry Regiment and the 2nd Stryker Cavalry Regiment in support.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2da85aee758b308a72a8b01839ac16ae_1-male.wav	The operation was launched on 29 July 2008 by elements of at least three Iraqi Army divisions, with four U.S. armored cavalry squadrons from the 3rd Armored Cavalry Regiment and the 2nd Stryker Cavalry Regiment in support.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d06177511fe058bef029872efabd21b_3-female.wav	The aim of Việt Minh in the 1950 Border Campaign was clearing the way between the Vietnam-China border for the supply flow from the newly-formed People's Republic of China.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d06177511fe058bef029872efabd21b_3-male.wav	The aim of Việt Minh in the 1950 Border Campaign was clearing the way between the Vietnam-China border for the supply flow from the newly-formed People's Republic of China.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74f0623f6d2d5c10b880ede4ba4127d_3-female.wav	A subsequent campaign to secure the entire island, Operation Stream Line Jane, was opened on 10 September.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74f0623f6d2d5c10b880ede4ba4127d_3-male.wav	A subsequent campaign to secure the entire island, Operation Stream Line Jane, was opened on 10 September.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/695419e827ed3499ee80abf1157035c6_0-female.wav	Operation Serval () was a French military operation in Mali.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/695419e827ed3499ee80abf1157035c6_0-male.wav	Operation Serval () was a French military operation in Mali.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd40e62a5e11e375a5c5a1d1f5dd040d_4-female.wav	The garrison put up such fierce resistance that a large part of Masséna's Army of Naples was tied up in the siege for nearly five months.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd40e62a5e11e375a5c5a1d1f5dd040d_4-male.wav	The garrison put up such fierce resistance that a large part of Masséna's Army of Naples was tied up in the siege for nearly five months.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d919e80d69ba30196ded6eff9ed0010a_0-female.wav	The Fourth Fitna or Great Abbasid Civil War resulted from the conflict between the brothers al-Amin and al-Ma'mun over the succession to the throne of the Abbasid Caliphate.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d919e80d69ba30196ded6eff9ed0010a_0-male.wav	The Fourth Fitna or Great Abbasid Civil War resulted from the conflict between the brothers al-Amin and al-Ma'mun over the succession to the throne of the Abbasid Caliphate.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/76207d0fdf8f2852807463b833f787a4_14-female.wav	PLAN launched its final guerrilla campaign in late March 1989.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/76207d0fdf8f2852807463b833f787a4_14-male.wav	PLAN launched its final guerrilla campaign in late March 1989.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99bf19b32804f18bde0bc8eb07af703e_0-female.wav	The term Deluge (, ) denotes a series of mid-17th-century campaigns in the PolishLithuanian Commonwealth.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99bf19b32804f18bde0bc8eb07af703e_0-male.wav	The term Deluge (, ) denotes a series of mid-17th-century campaigns in the PolishLithuanian Commonwealth.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55024a48df5cc83d7376055d52730ba0_0-female.wav	The 2014 Latakia offensive was a rebel offensive in the Latakia Governorate of Syria launched on 21 March 2014 by rebel Islamist groups including Al-Nusra Front, which called the offensive Anfal, while a coalition of Supreme Military Council rebel groups called the offensive The Martyrs Mothers.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55024a48df5cc83d7376055d52730ba0_0-male.wav	The 2014 Latakia offensive was a rebel offensive in the Latakia Governorate of Syria launched on 21 March 2014 by rebel Islamist groups including Al-Nusra Front, which called the offensive Anfal, while a coalition of Supreme Military Council rebel groups called the offensive The Martyrs Mothers.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a65af741f18b5417d728a0da74396d4_14-female.wav	It was unlike any other Civil War the world had ever experienced!	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a65af741f18b5417d728a0da74396d4_14-male.wav	It was unlike any other Civil War the world had ever experienced!	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0468fa6f43ced528e51523b49ff07aca_1-female.wav	It was the first non-Italy-based battle of the War of the Second Coalition.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0468fa6f43ced528e51523b49ff07aca_1-male.wav	It was the first non-Italy-based battle of the War of the Second Coalition.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/837c799be432c808e37e8f2b03960c27_0-female.wav	The conquest of the Western Turks, known as the Western Tujue in Chinese sources, was a military campaign in 657 led by the Tang Dynasty general Su Dingfang against the Western Turkic Khaganate ruled by Ashina Helu.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/837c799be432c808e37e8f2b03960c27_0-male.wav	The conquest of the Western Turks, known as the Western Tujue in Chinese sources, was a military campaign in 657 led by the Tang Dynasty general Su Dingfang against the Western Turkic Khaganate ruled by Ashina Helu.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8bc3a95b29e3b4cf108e4c226037fd44_1-female.wav	The battle was part of the Crécy campaign, which took place during the early stages of the Hundred Years' War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8bc3a95b29e3b4cf108e4c226037fd44_1-male.wav	The battle was part of the Crécy campaign, which took place during the early stages of the Hundred Years' War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fc4ee43cc8fa2f47b5c20e7bc60e382e_2-female.wav	Mieszko I, Poland's first documented ruler based in Greater Poland, had successfully campaigned in the Cedynia area, then a West Slavic tribal territory also coveted by Holy Roman Emperor Otto I and German nobles.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fc4ee43cc8fa2f47b5c20e7bc60e382e_2-male.wav	Mieszko I, Poland's first documented ruler based in Greater Poland, had successfully campaigned in the Cedynia area, then a West Slavic tribal territory also coveted by Holy Roman Emperor Otto I and German nobles.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af58c75d003318eaaf37b7d136aa5ce5_0-female.wav	Operation Vrbas '92 () was a military offensive undertaken by the Army of Republika Srpska (Vojska Republike Srpske  VRS) in JuneOctober 1992, during the Bosnian War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af58c75d003318eaaf37b7d136aa5ce5_0-male.wav	Operation Vrbas '92 () was a military offensive undertaken by the Army of Republika Srpska (Vojska Republike Srpske  VRS) in JuneOctober 1992, during the Bosnian War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4df023ca83ccd9c534ce44e76322efa_1-female.wav	It was carried out by militant Puerto Rican pro-independence activists Oscar Collazo and Griselio Torresola while the President resided at Blair House during the renovation of the White House.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4df023ca83ccd9c534ce44e76322efa_1-male.wav	It was carried out by militant Puerto Rican pro-independence activists Oscar Collazo and Griselio Torresola while the President resided at Blair House during the renovation of the White House.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ba576551a3b382e4bf5799b539d6475_0-female.wav	The Siege of Calvi was a combined British and Corsican military operation during the Invasion of Corsica in the early stages of the French Revolutionary Wars.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ba576551a3b382e4bf5799b539d6475_0-male.wav	The Siege of Calvi was a combined British and Corsican military operation during the Invasion of Corsica in the early stages of the French Revolutionary Wars.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294561358c89d4f83792af478431750c_5-female.wav	In response, the Achaean League in 146 BC mobilized for a new war against Rome.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294561358c89d4f83792af478431750c_5-male.wav	In response, the Achaean League in 146 BC mobilized for a new war against Rome.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6b94093651d6196a78eda4194d9c648_0-female.wav	In 215 BC, Qin Shi Huangdi ordered General Meng Tian to set out against the Xiongnu tribes in the Ordos region, and establish a frontier region at the loop of the Yellow River.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6b94093651d6196a78eda4194d9c648_0-male.wav	In 215 BC, Qin Shi Huangdi ordered General Meng Tian to set out against the Xiongnu tribes in the Ordos region, and establish a frontier region at the loop of the Yellow River.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0985c1f88257ef4f873ca14ba0a546b_5-female.wav	This was also the final battle of Sanada Yukimura.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0985c1f88257ef4f873ca14ba0a546b_5-male.wav	This was also the final battle of Sanada Yukimura.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fef8d18fe47bc7ce2d3bf16d87e63b98_1-female.wav	It was carried out on 2930 April 1975, during the last days of the Vietnam War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fef8d18fe47bc7ce2d3bf16d87e63b98_1-male.wav	It was carried out on 2930 April 1975, during the last days of the Vietnam War.	move	Military_operation
