id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/26f81445be3ead76cfb3204df368a7f3_4-male.wav	One of the constants of the festival during the 1960s was its constant search for a permanent home: festival noise and crowds alienated locals and the festival moved from Richmond to Windsor in Berkshire (196667), to Sunbury in Surrey (1968) and then to Plumpton (196970).	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81cd960e283f82b7a826c23d06a540c7_2-female.wav	In it the Bruce loyalist supporters of King David II of Scotland (son of Robert the Bruce) surprised Edward Balliol and his supporters while they were in bed, and completely threw them out of Scotland.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81cd960e283f82b7a826c23d06a540c7_2-male.wav	In it the Bruce loyalist supporters of King David II of Scotland (son of Robert the Bruce) surprised Edward Balliol and his supporters while they were in bed, and completely threw them out of Scotland.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299c7289d80a7937d03827690739aef2_1-female.wav	On August 11, 1965, Marquette Frye, an African-American motorist on parole for robbery, was pulled over for reckless driving.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299c7289d80a7937d03827690739aef2_1-male.wav	On August 11, 1965, Marquette Frye, an African-American motorist on parole for robbery, was pulled over for reckless driving.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_2-female.wav	It moved erratically at first, though after attaining tropical storm status it curved westward due to the subtropical ridge to its north.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_2-male.wav	It moved erratically at first, though after attaining tropical storm status it curved westward due to the subtropical ridge to its north.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_4-female.wav	Thereafter, the system tracked rapidly north-northwestward and came ashore near Savannah, Georgia later that day.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_4-male.wav	Thereafter, the system tracked rapidly north-northwestward and came ashore near Savannah, Georgia later that day.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_2-female.wav	After becoming a tropical depression, the system tracked slowly southwestward and eventually curved northwestward.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_2-male.wav	After becoming a tropical depression, the system tracked slowly southwestward and eventually curved northwestward.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_5-female.wav	After attaining peak intensity, Rachel re-curved to make a landfall in southern Baja California Sur and again in the Mexican Mainland on October 3.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_5-male.wav	After attaining peak intensity, Rachel re-curved to make a landfall in southern Baja California Sur and again in the Mexican Mainland on October 3.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_4-female.wav	The torrential rains preceding and following the temblor intensified the damage of this earthquake.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_4-male.wav	The torrential rains preceding and following the temblor intensified the damage of this earthquake.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_4-female.wav	Etau made landfall on the Japanese island of Shikoku on August 8, and later moved across portions of Honshu and Hokkaido.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_4-male.wav	Etau made landfall on the Japanese island of Shikoku on August 8, and later moved across portions of Honshu and Hokkaido.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_9-female.wav	The typhoon also dropped torrential rainfall peaking at .	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_9-male.wav	The typhoon also dropped torrential rainfall peaking at .	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/438b512e82e1db9c244a0490421b879f_2-female.wav	The plane, a McDonnell Douglas DC-9-32 with 110 people on board, slammed into the ground and burst into flames.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/438b512e82e1db9c244a0490421b879f_2-male.wav	The plane, a McDonnell Douglas DC-9-32 with 110 people on board, slammed into the ground and burst into flames.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8eb61d80ca79d20b7e571834524d02ff_3-female.wav	During the night, the X Corps was moved to the right flank of the Union line near Fussell's Mill.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8eb61d80ca79d20b7e571834524d02ff_3-male.wav	During the night, the X Corps was moved to the right flank of the Union line near Fussell's Mill.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8eb61d80ca79d20b7e571834524d02ff_4-female.wav	On August 16, Union assaults near the mill were initially successful, but Confederate counterattacks drove the Federals back.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8eb61d80ca79d20b7e571834524d02ff_4-male.wav	On August 16, Union assaults near the mill were initially successful, but Confederate counterattacks drove the Federals back.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_4-female.wav	It then turned northward into the Gulf of Oman, and dissipated on June 7, after making landfall in southern Iran, the first landfall in the country since 1898.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_4-male.wav	It then turned northward into the Gulf of Oman, and dissipated on June 7, after making landfall in southern Iran, the first landfall in the country since 1898.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_6-female.wav	Moore's body was flown to Paris on another KLM aircraft, and she was buried on 3 February 1947 with more than 500 people in attendance.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_6-male.wav	Moore's body was flown to Paris on another KLM aircraft, and she was buried on 3 February 1947 with more than 500 people in attendance.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2d13817a5d46dba79897f4da6fe9886_2-female.wav	As a result, cold air moved far to the south across Florida, causing both snow flurries and record low temperatures.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2d13817a5d46dba79897f4da6fe9886_2-male.wav	As a result, cold air moved far to the south across Florida, causing both snow flurries and record low temperatures.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_4-female.wav	This was not the first time the Persians drew up their armies at the walls of Constantinople, but this time the invasion was more widespread.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_4-male.wav	This was not the first time the Persians drew up their armies at the walls of Constantinople, but this time the invasion was more widespread.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_2-female.wav	The disturbance continued to drift northward and made landfall at the mouth of the Cape Fear River in North Carolina on 22 August.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_2-male.wav	The disturbance continued to drift northward and made landfall at the mouth of the Cape Fear River in North Carolina on 22 August.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_3-female.wav	The storm soon moved out to sea as a Category 2-equivalent hurricane on the SaffirSimpson hurricane wind scale, persisting off of New England before dissipating south of Nova Scotia on 25 August as a markedly weaker storm.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_3-male.wav	The storm soon moved out to sea as a Category 2-equivalent hurricane on the SaffirSimpson hurricane wind scale, persisting off of New England before dissipating south of Nova Scotia on 25 August as a markedly weaker storm.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_3-female.wav	Singapore came into the tournament as defending champions.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_3-male.wav	Singapore came into the tournament as defending champions.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_4-female.wav	The main event was a tag team match pitting the team of Christian Cage and Sting against the team of Jeff Jarrett and Monty Brown.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_4-male.wav	The main event was a tag team match pitting the team of Christian Cage and Sting against the team of Jeff Jarrett and Monty Brown.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64754f13b2f2da611f3bdb23fdb41cc6_8-female.wav	Then, with ten minutes left on the clock, Jonathan Sexton squeezed a penalty inside the right-hand upright to win the match for Leinster.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64754f13b2f2da611f3bdb23fdb41cc6_8-male.wav	Then, with ten minutes left on the clock, Jonathan Sexton squeezed a penalty inside the right-hand upright to win the match for Leinster.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_3-female.wav	Spain came second and Germany came third.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_3-male.wav	Spain came second and Germany came third.	move	Motion
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_14-female.wav	Iraq launched Scud missiles against coalition military targets in Saudi Arabia and against Israel.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_14-male.wav	Iraq launched Scud missiles against coalition military targets in Saudi Arabia and against Israel.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_11-female.wav	Historian Paul K. Davis writes that, More than a military victory, Lepanto was a moral one.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33a7b5eabfecd8d137794add4b3146d9_11-male.wav	Historian Paul K. Davis writes that, More than a military victory, Lepanto was a moral one.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a67a8b374367da258c8f5cefae2d4fd_4-female.wav	Operation Rösselsprung was a coup de main operation, involving direct action by a combined parachute and glider-borne assault by the 500th SS Parachute Battalion and a planned subsequent link-up with ground forces of the XV Mountain Corps converging on Drvar.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a67a8b374367da258c8f5cefae2d4fd_4-male.wav	Operation Rösselsprung was a coup de main operation, involving direct action by a combined parachute and glider-borne assault by the 500th SS Parachute Battalion and a planned subsequent link-up with ground forces of the XV Mountain Corps converging on Drvar.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_1-female.wav	It was part of the Second Anglo-Maratha War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_1-male.wav	It was part of the Second Anglo-Maratha War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_2-female.wav	The British under Gerard Lake were anxious to finish the war by neutralizing the last substantial force that the Maratha confederacy possessed, consisting of twelve battalions of regular infantry trained by the adventurer Chevalier Dudrenec.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/704f788eb2e49e1bd3662259698b9485_2-male.wav	The British under Gerard Lake were anxious to finish the war by neutralizing the last substantial force that the Maratha confederacy possessed, consisting of twelve battalions of regular infantry trained by the adventurer Chevalier Dudrenec.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_4-female.wav	Heavy shelling continued on 29 February, as the Syrian armed forces launched a ground operation to restore control of the Baba Amr neighbourhood.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feeabdcf070b286bd5cec604092589d7_4-male.wav	Heavy shelling continued on 29 February, as the Syrian armed forces launched a ground operation to restore control of the Baba Amr neighbourhood.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_8-female.wav	The crossings had been contested before: in 1678 during the French-Dutch war, in 1703 during the War of the Spanish Succession, in 1733 during the War of the Polish Succession, and earlier in Battle of Kehl, when the French crossed into the German states on 2324 June.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_8-male.wav	The crossings had been contested before: in 1678 during the French-Dutch war, in 1703 during the War of the Spanish Succession, in 1733 during the War of the Polish Succession, and earlier in Battle of Kehl, when the French crossed into the German states on 2324 June.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/719b4808f5641ea11e08ffd5345aac88_4-female.wav	The operation also included targeting insurgent elements in Salah ad-Din province and Nineveh province.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/719b4808f5641ea11e08ffd5345aac88_4-male.wav	The operation also included targeting insurgent elements in Salah ad-Din province and Nineveh province.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_2-female.wav	The two main land battles in the campaign were the Battle of Iwo Jima (February 16-March 26, 1945) and the Battle of Okinawa (April 1June 21, 1945).	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_2-male.wav	The two main land battles in the campaign were the Battle of Iwo Jima (February 16-March 26, 1945) and the Battle of Okinawa (April 1June 21, 1945).	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_0-female.wav	The Battle of Chosin Reservoir, also known as the Chosin Reservoir Campaign or the Battle of Jangjin Lake () was an important battle in the Korean War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_0-male.wav	The Battle of Chosin Reservoir, also known as the Chosin Reservoir Campaign or the Battle of Jangjin Lake () was an important battle in the Korean War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_2-female.wav	Official Chinese sources refer to this battle as the eastern part of the Second Phase Campaign (or Offensive) ().	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_2-male.wav	Official Chinese sources refer to this battle as the eastern part of the Second Phase Campaign (or Offensive) ().	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_3-female.wav	The western half of the Second Phase Campaign resulted in a Chinese victory in the Battle of the Ch'ongch'on River.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_3-male.wav	The western half of the Second Phase Campaign resulted in a Chinese victory in the Battle of the Ch'ongch'on River.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_6-female.wav	A brutal 17-day battle in freezing weather soon followed.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_6-male.wav	A brutal 17-day battle in freezing weather soon followed.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a10650e1a7e01a92f952a4b37d91b8b1_4-female.wav	Currently, the fair is held annually at the Illinois State Fairgrounds over an 11-day period in mid-August of each year.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a10650e1a7e01a92f952a4b37d91b8b1_4-male.wav	Currently, the fair is held annually at the Illinois State Fairgrounds over an 11-day period in mid-August of each year.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a10650e1a7e01a92f952a4b37d91b8b1_5-female.wav	In 2018, the State Fair was held from August 9-19, and an admission fee was charged.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a10650e1a7e01a92f952a4b37d91b8b1_5-male.wav	In 2018, the State Fair was held from August 9-19, and an admission fee was charged.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_2-female.wav	Much of the conflict took place during the long regency of Queen Catherine de' Medici, widow of Henry II of France, for her minor sons.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22e660308308e897d3ab25adaff774ce_2-male.wav	Much of the conflict took place during the long regency of Queen Catherine de' Medici, widow of Henry II of France, for her minor sons.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_4-female.wav	The contest took place the day after the autumn meeting of the club.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_4-male.wav	The contest took place the day after the autumn meeting of the club.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_8-female.wav	After a second round 51 he held a five shot lead over Davie Strath.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/134ad689e1fe77291fd3ad939a22315e_8-male.wav	After a second round 51 he held a five shot lead over Davie Strath.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_0-female.wav	The 2003 Youth Asia Cup was an international under-19 cricket tournament held in Karachi, Pakistan, from 14 to 27 July 2003.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_0-male.wav	The 2003 Youth Asia Cup was an international under-19 cricket tournament held in Karachi, Pakistan, from 14 to 27 July 2003.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_1-female.wav	The fifth ACC under-19 tournament to be held, it was originally scheduled to be held in Singapore, but was moved to Karachi as a precaution against the SARS outbreak.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f47dbadd374db7346a4516861efde118_1-male.wav	The fifth ACC under-19 tournament to be held, it was originally scheduled to be held in Singapore, but was moved to Karachi as a precaution against the SARS outbreak.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_6-female.wav	The qualifier tournament for the competition was held in July 2018 in the Netherlands.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_6-male.wav	The qualifier tournament for the competition was held in July 2018 in the Netherlands.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46833e5b7934c9e8d1dd6c30e3424ecb_2-female.wav	On November 27, 2013 and November 26, 2014 the show was performed at The Capitol Theatre in Port Chester, NY.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46833e5b7934c9e8d1dd6c30e3424ecb_2-male.wav	On November 27, 2013 and November 26, 2014 the show was performed at The Capitol Theatre in Port Chester, NY.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_6-female.wav	The Osaka Half Marathon, open regardless of gender, is held alongside the women's marathon.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e763829944034e9a0c348f1122f30e_6-male.wav	The Osaka Half Marathon, open regardless of gender, is held alongside the women's marathon.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f72b6f8bc1c88258126b31ca1cff7d92_0-female.wav	The 2013 Tokyo Marathon () was the seventh edition of the annual marathon race in Tokyo, Japan and was held on Sunday, 24 February.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f72b6f8bc1c88258126b31ca1cff7d92_0-male.wav	The 2013 Tokyo Marathon () was the seventh edition of the annual marathon race in Tokyo, Japan and was held on Sunday, 24 February.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f72b6f8bc1c88258126b31ca1cff7d92_1-female.wav	An IAAF Gold Label Road Race, it was the first World Marathon Majors event to be held that year and represented the first occasion that the Tokyo race was part of the elite-level marathon series.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f72b6f8bc1c88258126b31ca1cff7d92_1-male.wav	An IAAF Gold Label Road Race, it was the first World Marathon Majors event to be held that year and represented the first occasion that the Tokyo race was part of the elite-level marathon series.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6e8e50b22873a2727e9d131f50c75ba_4-female.wav	It was the first Champions League final to be held at the Allianz Arena (known as Fußball Arena München for the final).	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6e8e50b22873a2727e9d131f50c75ba_4-male.wav	It was the first Champions League final to be held at the Allianz Arena (known as Fußball Arena München for the final).	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_3-female.wav	The final was contested by Barcelona of Spain and Manchester United of England, the same teams which contested the 2009 final held in Rome which Barcelona won 20.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295d8021caada79fb963f05ddaffb09f_3-male.wav	The final was contested by Barcelona of Spain and Manchester United of England, the same teams which contested the 2009 final held in Rome which Barcelona won 20.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_8-female.wav	Over 150 worldwide artists had performed.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_8-male.wav	Over 150 worldwide artists had performed.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_0-female.wav	The Woodford Folk Festival is an annual music and cultural festival held near the semi-rural town of Woodford, 72 km north of Brisbane, Queensland, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_0-male.wav	The Woodford Folk Festival is an annual music and cultural festival held near the semi-rural town of Woodford, 72 km north of Brisbane, Queensland, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_4-female.wav	For the past 3 years, the annual Celebration has been held in Fort Lauderdale, FL.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_4-male.wav	For the past 3 years, the annual Celebration has been held in Fort Lauderdale, FL.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_3-female.wav	Live, Girls Aloud performed in arenas across the United Kingdom for the first time.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_3-male.wav	Live, Girls Aloud performed in arenas across the United Kingdom for the first time.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_5-female.wav	They performed just ten dates, making it their shortest tour.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_5-male.wav	They performed just ten dates, making it their shortest tour.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_1-female.wav	It was held from January 10 to 16 January 2014, and involved the 22 teams in 2014 Indonesia Super League.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_1-male.wav	It was held from January 10 to 16 January 2014, and involved the 22 teams in 2014 Indonesia Super League.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_1-female.wav	It was held on 7 April 2015 at Istana Budaya and marked her twentieth year in the Malaysian music industry.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_1-male.wav	It was held on 7 April 2015 at Istana Budaya and marked her twentieth year in the Malaysian music industry.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_2-female.wav	It was the fourth event under the Final Resolution chronology; the first of two Final Resolution events held in 2008 and the last event held in January.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_2-male.wav	It was the fourth event under the Final Resolution chronology; the first of two Final Resolution events held in 2008 and the last event held in January.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_1-female.wav	The first leg was held on 25 September 1968 at the Estadio Boca Juniors, as Estudiantes' ground was deemed unsuitable.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_1-male.wav	The first leg was held on 25 September 1968 at the Estadio Boca Juniors, as Estudiantes' ground was deemed unsuitable.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_0-female.wav	The State Fair of Virginia is a state fair held annually at the end of September at The Meadow Event Park in Caroline County, Virginia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_0-male.wav	The State Fair of Virginia is a state fair held annually at the end of September at The Meadow Event Park in Caroline County, Virginia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_1-female.wav	Through 2008, the fair was held at the Richmond Raceway Complex, located in eastern Henrico County, just outside the capital city of Richmond.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_1-male.wav	Through 2008, the fair was held at the Richmond Raceway Complex, located in eastern Henrico County, just outside the capital city of Richmond.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_8-female.wav	The entire tour concluded mid-June with a concert at the Rose Bowl in Pasadena, California, where the band performed in front of a sold out crowd of 60,453 people.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_8-male.wav	The entire tour concluded mid-June with a concert at the Rose Bowl in Pasadena, California, where the band performed in front of a sold out crowd of 60,453 people.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_4-female.wav	Established in 1909, it has been held every odd year since 1949 at ParisLe Bourget Airport in north Paris, France.	move	Hold
