id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96d94b94efad340b58f7eacd20a91da2_9-female.wav	After a 10-month investigation, the Warren Commission concluded that Oswald assassinated Kennedy, that Oswald had acted entirely alone, and that Ruby had acted alone in killing Oswald.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96d94b94efad340b58f7eacd20a91da2_9-male.wav	After a 10-month investigation, the Warren Commission concluded that Oswald assassinated Kennedy, that Oswald had acted entirely alone, and that Ruby had acted alone in killing Oswald.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7667de63d156617385cf00eb4a9021ad_7-female.wav	This is also the second terrorism-related incident in the city which was rocked by the serial blasts of 2006, in which 28 people were killed, it included an explosion at the Sankatmochan Temple, some two kilometres away.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7667de63d156617385cf00eb4a9021ad_7-male.wav	This is also the second terrorism-related incident in the city which was rocked by the serial blasts of 2006, in which 28 people were killed, it included an explosion at the Sankatmochan Temple, some two kilometres away.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5dfc049b46e3cc708a37f7c6d10a95ba_0-female.wav	The Bouhalouane train crash was a fatal railway accident that happened at Bouhalouane in Algeria on January 27, 1982 at 01:30 and killed 131 people.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5dfc049b46e3cc708a37f7c6d10a95ba_0-male.wav	The Bouhalouane train crash was a fatal railway accident that happened at Bouhalouane in Algeria on January 27, 1982 at 01:30 and killed 131 people.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70f482a762620d7242bd57e199fbbb74_3-female.wav	A total of 101 people were killed in the crash.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70f482a762620d7242bd57e199fbbb74_3-male.wav	A total of 101 people were killed in the crash.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e7eb8bfdf338b1501ce84807325a719_5-female.wav	On August 16, 1889, a gunfight broke out at the county courthouse, in which four persons were killed, including the sheriff.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e7eb8bfdf338b1501ce84807325a719_5-male.wav	On August 16, 1889, a gunfight broke out at the county courthouse, in which four persons were killed, including the sheriff.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8ae62ba958ec0f2e2e99277c1c4ca63_13-female.wav	About 60 people were killed in the confrontations; most were Jamaat-Shibir activists, and others were police and civilians.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8ae62ba958ec0f2e2e99277c1c4ca63_13-male.wav	About 60 people were killed in the confrontations; most were Jamaat-Shibir activists, and others were police and civilians.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0ea4ad2cc757403b8677b5b00838e6e7_4-female.wav	The result of the mission was a complete failure; of the roughly 300 men of the task force, 32 were killed in action during the raid and only 35 made it back to Allied-controlled territory, with the remainder being taken prisoner.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0ea4ad2cc757403b8677b5b00838e6e7_4-male.wav	The result of the mission was a complete failure; of the roughly 300 men of the task force, 32 were killed in action during the raid and only 35 made it back to Allied-controlled territory, with the remainder being taken prisoner.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8965d9eaf6f61add81370423f124d5a3_7-female.wav	Later that morning near Nørrebro station, police tracking the suspect shot and killed a man, after he opened fire on them while he attempted to enter a residential building under police surveillance.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8965d9eaf6f61add81370423f124d5a3_7-male.wav	Later that morning near Nørrebro station, police tracking the suspect shot and killed a man, after he opened fire on them while he attempted to enter a residential building under police surveillance.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/254818d393ce59f1bcbe4d71d9c1174a_2-female.wav	While passing west of Jamaica, the storm damaged banana plantations and killed one person.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/254818d393ce59f1bcbe4d71d9c1174a_2-male.wav	While passing west of Jamaica, the storm damaged banana plantations and killed one person.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/097b86ef2a4c5d21037a4c6b47b3a165_16-female.wav	Damage in Kentucky reached at least $5 million.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/097b86ef2a4c5d21037a4c6b47b3a165_16-male.wav	Damage in Kentucky reached at least $5 million.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd1da8f8553a9e87d592308362a7572f_4-female.wav	Shortly after entering the Atlantic Ocean, it strengthened into a tropical storm later on June 18.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd1da8f8553a9e87d592308362a7572f_4-male.wav	Shortly after entering the Atlantic Ocean, it strengthened into a tropical storm later on June 18.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07dcb2108eb8096d5d039d473a960e97_2-female.wav	British units that reached the summit of Chunuk Bair early on 8 August 1915 to engage the Turks were the Wellington Battalion of the New Zealand and Australian Division, 7th Battalion, Gloucestershire Regiment, and 8th Battalion, Welch Regiment, both of the 13th (Western) Division.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07dcb2108eb8096d5d039d473a960e97_2-male.wav	British units that reached the summit of Chunuk Bair early on 8 August 1915 to engage the Turks were the Wellington Battalion of the New Zealand and Australian Division, 7th Battalion, Gloucestershire Regiment, and 8th Battalion, Welch Regiment, both of the 13th (Western) Division.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75e2dc7412f263b2d2502eab202bc133_2-female.wav	At 9:17 am, Phillips and Matasareanu entered and robbed the North Hollywood Bank of America branch.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75e2dc7412f263b2d2502eab202bc133_2-male.wav	At 9:17 am, Phillips and Matasareanu entered and robbed the North Hollywood Bank of America branch.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f295d20b587b589d61a7ee80911f18f6_7-female.wav	Great Britain returned to Group A for the first time since 1962, but failed to even earn a point.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f295d20b587b589d61a7ee80911f18f6_7-male.wav	Great Britain returned to Group A for the first time since 1962, but failed to even earn a point.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33c796f472611099ff5d31ffa831b8da_3-female.wav	The storm deepened significantly over the next few days, and by August 22, it peaked as a Category 3 hurricane with maximum sustained winds of 125 mph (205 km/h).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33c796f472611099ff5d31ffa831b8da_3-male.wav	The storm deepened significantly over the next few days, and by August 22, it peaked as a Category 3 hurricane with maximum sustained winds of 125 mph (205 km/h).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4376735535e6312b498f28b69f0a183e_1-female.wav	United, who had not appeared in an FA Cup Final for 39 years, won 42, with two goals from Jack Rowley and one apiece from Stan Pearson and John Anderson.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4376735535e6312b498f28b69f0a183e_1-male.wav	United, who had not appeared in an FA Cup Final for 39 years, won 42, with two goals from Jack Rowley and one apiece from Stan Pearson and John Anderson.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50978b4e93384e7444f8fb6a3bd90326_2-female.wav	In 1796, a large squadron of French frigates arrived in the Indian Ocean under the command of Contre-amiral Pierre César Charles de Sercey.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50978b4e93384e7444f8fb6a3bd90326_2-male.wav	In 1796, a large squadron of French frigates arrived in the Indian Ocean under the command of Contre-amiral Pierre César Charles de Sercey.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/138759dbb22dc305f0c43ccabc64ba32_11-female.wav	James Graham, 1st Marquess of Montrose, landed in Ross-shire in 1650, expecting support from the clans who had rebelled in 1649.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/138759dbb22dc305f0c43ccabc64ba32_11-male.wav	James Graham, 1st Marquess of Montrose, landed in Ross-shire in 1650, expecting support from the clans who had rebelled in 1649.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01f699ab18e44205143060e2faf23497_12-female.wav	With PAVN spearheads already entering Saigon, the South Vietnamese government, then under the leadership of Dương Văn Minh, capitulated on 30 April 1975.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01f699ab18e44205143060e2faf23497_12-male.wav	With PAVN spearheads already entering Saigon, the South Vietnamese government, then under the leadership of Dương Văn Minh, capitulated on 30 April 1975.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7017c77ffc07701ec91ac8cc72430b71_10-female.wav	In August, a Danish detachment tried to advance north, but Swedish King Charles XI had prepared a new army in the province of Småland, and the Danish advance was halted at the Battle of Halmstad.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7017c77ffc07701ec91ac8cc72430b71_10-male.wav	In August, a Danish detachment tried to advance north, but Swedish King Charles XI had prepared a new army in the province of Småland, and the Danish advance was halted at the Battle of Halmstad.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_13-female.wav	Damage in Louisiana alone approached $1 billion (1985 USD).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_13-male.wav	Damage in Louisiana alone approached $1 billion (1985 USD).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecfdae0f72e665df06d5d658eb2a5c52_13-female.wav	The German defence collapsed and the 7th Division reached all its objectives on the right and in the centre and began to consolidate, ready to receive a German counter-attack.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecfdae0f72e665df06d5d658eb2a5c52_13-male.wav	The German defence collapsed and the 7th Division reached all its objectives on the right and in the centre and began to consolidate, ready to receive a German counter-attack.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d9e38b6e20f257c1dd190a8264751eb_1-female.wav	Two NATO Apache helicopters an AC-130 gunship and two F-15E Eagle fighter jets entered by varying estimates as little as 200 meters (660 ft) to up to 2.5 kilometres (1.6 miles), into the Pakistani border area of Salala (in the Baizai subdivision of Mohmand Agency, FATA) at 2 a.m. local time.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d9e38b6e20f257c1dd190a8264751eb_1-male.wav	Two NATO Apache helicopters an AC-130 gunship and two F-15E Eagle fighter jets entered by varying estimates as little as 200 meters (660 ft) to up to 2.5 kilometres (1.6 miles), into the Pakistani border area of Salala (in the Baizai subdivision of Mohmand Agency, FATA) at 2 a.m. local time.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e075715fc2e47b9e6f35bf46b1a51cb_1-female.wav	On 10 February 2011, the Fairchild Metro III aircraft flying the route with ten passengers and two crew on board crashed on its third attempt to land at Cork Airport in foggy conditions.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e075715fc2e47b9e6f35bf46b1a51cb_1-male.wav	On 10 February 2011, the Fairchild Metro III aircraft flying the route with ten passengers and two crew on board crashed on its third attempt to land at Cork Airport in foggy conditions.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f772890f9956ce8cf9b42ddb34a1e818_3-female.wav	The storm reached its peak intensity of later that day and made landfall Port Aransas, Texas on June 23.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f772890f9956ce8cf9b42ddb34a1e818_3-male.wav	The storm reached its peak intensity of later that day and made landfall Port Aransas, Texas on June 23.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c2e22612b04b99134366f64ec31e4d2_3-female.wav	Eugene reached hurricane status on July 24; it briefly peaked as a Category 2 hurricane the next day.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c2e22612b04b99134366f64ec31e4d2_3-male.wav	Eugene reached hurricane status on July 24; it briefly peaked as a Category 2 hurricane the next day.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/398011c9d794f9a6eec5bbc91178e57d_12-female.wav	The soldiers continued heading into the northernmost reaches of the Fishing Creek watershed.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/398011c9d794f9a6eec5bbc91178e57d_12-male.wav	The soldiers continued heading into the northernmost reaches of the Fishing Creek watershed.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0940146c3d488861815f77634f338697_8-female.wav	The single peaked at No.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0940146c3d488861815f77634f338697_8-male.wav	The single peaked at No.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0504b323d16c92090ad3c24300855405_4-female.wav	Built in 1898 by John Todd for the Canadian Development Company (CDC), it was the first CDC steamer to arrive at Dawson City that year, carrying two prefabricated steel steamers for the North-West Mounted Police.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0504b323d16c92090ad3c24300855405_4-male.wav	Built in 1898 by John Todd for the Canadian Development Company (CDC), it was the first CDC steamer to arrive at Dawson City that year, carrying two prefabricated steel steamers for the North-West Mounted Police.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_20-female.wav	Hilton reached the turn in 35 to be level with Vardon but came back in 40 and finished two strokes behind.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_20-male.wav	Hilton reached the turn in 35 to be level with Vardon but came back in 40 and finished two strokes behind.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03a1a70a8f461223cb57c476c56cb18e_4-female.wav	Around 12:00 UTC, the storm peaked with maximum sustained winds of 60 mph (95 km/h).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03a1a70a8f461223cb57c476c56cb18e_4-male.wav	Around 12:00 UTC, the storm peaked with maximum sustained winds of 60 mph (95 km/h).	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/989b4a6ff7921d0374b4df2963ad92e7_4-female.wav	It approached the Carolinas but remained offshore.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/989b4a6ff7921d0374b4df2963ad92e7_4-male.wav	It approached the Carolinas but remained offshore.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9fe98dc7c4868ff5b409a292b649331_3-female.wav	This was PSG's 10th appearance in the Coupe de France final, having won the cup in 1982, 1983, 1993, 1995, 1998, 2004, and 2006.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9fe98dc7c4868ff5b409a292b649331_3-male.wav	This was PSG's 10th appearance in the Coupe de France final, having won the cup in 1982, 1983, 1993, 1995, 1998, 2004, and 2006.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53468c9086061a0ba35d64ac2524e407_3-female.wav	Her intention was to reach the port of Brest for repair.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53468c9086061a0ba35d64ac2524e407_3-male.wav	Her intention was to reach the port of Brest for repair.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_17-female.wav	Park reached the turn in 39 after sixes at the 1st and 3rd holes.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_17-male.wav	Park reached the turn in 39 after sixes at the 1st and 3rd holes.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b5754feb1a6d79412f539ce6a4b38d3_5-female.wav	About 130,000 arrived from the U.S. alone, with about 45,000 British soldiers, 2,000 Australian soldiers, and 194 Polish soldiers.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b5754feb1a6d79412f539ce6a4b38d3_5-male.wav	About 130,000 arrived from the U.S. alone, with about 45,000 British soldiers, 2,000 Australian soldiers, and 194 Polish soldiers.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d501ad8544f23496744ab989c04ff52_5-female.wav	The system maintained this intensity until landfall on the Bolivar Peninsula in Texas late on July 27.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d501ad8544f23496744ab989c04ff52_5-male.wav	The system maintained this intensity until landfall on the Bolivar Peninsula in Texas late on July 27.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbcb5b640ac1e6a20fb3331c1197edc6_1-female.wav	Nida was the second super typhoon of the 2004 season, reaching a peak intensity of .	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbcb5b640ac1e6a20fb3331c1197edc6_1-male.wav	Nida was the second super typhoon of the 2004 season, reaching a peak intensity of .	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d026ad27155a13c00d9b9812c98f4fc9_15-female.wav	While the rebellions lacked much central coordination, in the chaos the exiled Henry Tudor, son of Henry VI's half-brother Edmund Earl of Richmond, and the leader of the Lancastrian cause, returned to the country from exile in Brittany at the head of an army of combined Breton and English forces.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d026ad27155a13c00d9b9812c98f4fc9_15-male.wav	While the rebellions lacked much central coordination, in the chaos the exiled Henry Tudor, son of Henry VI's half-brother Edmund Earl of Richmond, and the leader of the Lancastrian cause, returned to the country from exile in Brittany at the head of an army of combined Breton and English forces.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/630aeb065041540d235ed6b70191bd62_2-female.wav	The Umayyad army retreated in haste before the Türgesh arrived, managing to cross the Oxus river just in time, while their rearguard engaged the pursuing Türgesh.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/630aeb065041540d235ed6b70191bd62_2-male.wav	The Umayyad army retreated in haste before the Türgesh arrived, managing to cross the Oxus river just in time, while their rearguard engaged the pursuing Türgesh.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6aa9045e2d352e2f0c82fd6649b41686_7-female.wav	A cease-fire agreement was finally reached between the Polisario Front and Morocco in September 1991.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6aa9045e2d352e2f0c82fd6649b41686_7-male.wav	A cease-fire agreement was finally reached between the Polisario Front and Morocco in September 1991.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fd53a66d00fe310beec23ccd150f6b7_4-female.wav	An approaching trough turned the rapidly weakening system to the east toward Mexico.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fd53a66d00fe310beec23ccd150f6b7_4-male.wav	An approaching trough turned the rapidly weakening system to the east toward Mexico.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67d565d3e68dda7d17a3c514c50f500b_9-female.wav	Meanwhile, the Russian military barracks in Khankendi (nowadays Stepanakert) were occupied by Azerbaijani armed forces that had arrived from Baku and Ganca.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67d565d3e68dda7d17a3c514c50f500b_9-male.wav	Meanwhile, the Russian military barracks in Khankendi (nowadays Stepanakert) were occupied by Azerbaijani armed forces that had arrived from Baku and Ganca.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f85934d2de1d4d1b0cf42f32b754839_6-female.wav	Later that day Daman also reached its peak intensity by 1-minute means with winds of 205 km/h (125 mph) which made it a Category 3 tropical cyclone on the Saffir-Simpson Hurricane Scale.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f85934d2de1d4d1b0cf42f32b754839_6-male.wav	Later that day Daman also reached its peak intensity by 1-minute means with winds of 205 km/h (125 mph) which made it a Category 3 tropical cyclone on the Saffir-Simpson Hurricane Scale.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca23be98d607739cc788e33b44977be8_1-female.wav	On 30 September 1975, the aircraft operating the route, a Tupolev Tu-154 of Malév Hungarian Airlines, on its final approach for landing, crashed into the Mediterranean Sea just off the coast of Lebanon.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca23be98d607739cc788e33b44977be8_1-male.wav	On 30 September 1975, the aircraft operating the route, a Tupolev Tu-154 of Malév Hungarian Airlines, on its final approach for landing, crashed into the Mediterranean Sea just off the coast of Lebanon.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8316d817982042de41b47d7137c0ac5_1-female.wav	David Young entered the school with his wife transporting a large gasoline-filled device that appeared to be a bomb.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8316d817982042de41b47d7137c0ac5_1-male.wav	David Young entered the school with his wife transporting a large gasoline-filled device that appeared to be a bomb.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c95b04b1599775559dc87278abaa2af_9-female.wav	Since 1962, India had not returned to the site of its major defeat at Namka Chu, an east-west running stream which separates the Thag La and the Hathung La ridge to its south.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c95b04b1599775559dc87278abaa2af_9-male.wav	Since 1962, India had not returned to the site of its major defeat at Namka Chu, an east-west running stream which separates the Thag La and the Hathung La ridge to its south.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d4e6002b89e625fccd9aee5ec20cfb6_10-female.wav	On the dawn of May 29, 1935, Lin Biao's troops reached the bridge, only to discover that local warlords allied with the ruling Kuomintang had removed most of the planks on the bridge.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d4e6002b89e625fccd9aee5ec20cfb6_10-male.wav	On the dawn of May 29, 1935, Lin Biao's troops reached the bridge, only to discover that local warlords allied with the ruling Kuomintang had removed most of the planks on the bridge.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6861c2b735709ef69f993cd53df3e114_9-female.wav	After exiting from Cuba, the hurricane entered the Gulf of Mexico and restrengthened.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6861c2b735709ef69f993cd53df3e114_9-male.wav	After exiting from Cuba, the hurricane entered the Gulf of Mexico and restrengthened.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b3fe7fccf15c47ad50a87a04d8c958f_7-female.wav	In 2014, the festival returned to its original single-weekend format, selling out pre-sale tickets in under five minutes.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b3fe7fccf15c47ad50a87a04d8c958f_7-male.wav	In 2014, the festival returned to its original single-weekend format, selling out pre-sale tickets in under five minutes.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6be459707d55ba83b43023d608da3569_2-female.wav	Jackson's closed, solid-bronze casket, plated with 14-karat gold and lined with blue velvet, which was not originally expected to be at the memorial service, arrived just before 10:00 a.m. local time, when it was placed in front of the stage.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6be459707d55ba83b43023d608da3569_2-male.wav	Jackson's closed, solid-bronze casket, plated with 14-karat gold and lined with blue velvet, which was not originally expected to be at the memorial service, arrived just before 10:00 a.m. local time, when it was placed in front of the stage.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f029cc9c48c75317f9342dcd2a0da1b_2-female.wav	Departing Boston on 25 May 1704 with 500 provincial militia and some Indian allies, the expedition reached the Minas Basin on 24 June, after raiding smaller settlements at Penobscot Bay and Passamaquoddy Bay.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f029cc9c48c75317f9342dcd2a0da1b_2-male.wav	Departing Boston on 25 May 1704 with 500 provincial militia and some Indian allies, the expedition reached the Minas Basin on 24 June, after raiding smaller settlements at Penobscot Bay and Passamaquoddy Bay.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044fdce6c8481e960732a62eea111688_10-female.wav	The driver appeared to have therefore missed the home signal as it was always clear in the past, and ignored the distant signal as it was normally at caution anyway and was normally cleared by the time he reached it.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/044fdce6c8481e960732a62eea111688_10-male.wav	The driver appeared to have therefore missed the home signal as it was always clear in the past, and ignored the distant signal as it was normally at caution anyway and was normally cleared by the time he reached it.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6d300d53c9c694ad9fb2e31ed02707e_8-female.wav	The flood wave reached the height of 7 m (23 ft), submerging many houses to the ceiling and drowning those who could not escape in time.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6d300d53c9c694ad9fb2e31ed02707e_8-male.wav	The flood wave reached the height of 7 m (23 ft), submerging many houses to the ceiling and drowning those who could not escape in time.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93594838999994f91bf6619af2136cc8_9-female.wav	News of these events arrived in Buenos Aires on May 18, brought by British ships.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93594838999994f91bf6619af2136cc8_9-male.wav	News of these events arrived in Buenos Aires on May 18, brought by British ships.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_18-female.wav	Water entered the cellars of houses, household annexes, courtyards and gardens, and locals' cultures were compromised.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_18-male.wav	Water entered the cellars of houses, household annexes, courtyards and gardens, and locals' cultures were compromised.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b3d128da1d3985ab401aea96d99b92_2-female.wav	U.S. jet fighter aircraft followed the plane until it reached Cuban airspace.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b3d128da1d3985ab401aea96d99b92_2-male.wav	U.S. jet fighter aircraft followed the plane until it reached Cuban airspace.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bca931b836d3bc2b52e979f4a449df5_7-female.wav	Additionally, the approach and landing had to be made at high speed, to prevent the sink rate from becoming too high.	action	Arriving
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bca931b836d3bc2b52e979f4a449df5_7-male.wav	Additionally, the approach and landing had to be made at high speed, to prevent the sink rate from becoming too high.	action	Arriving
