id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_1-male.wav	Three civilians were killed and 185 people were injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_6-female.wav	As a result of the two bombings, which killed two men and wounded 131, the Dil voted for the amendment, which introduced special emergency powers to combat the IRA.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_6-male.wav	As a result of the two bombings, which killed two men and wounded 131, the Dil voted for the amendment, which introduced special emergency powers to combat the IRA.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_1-female.wav	At least four people were killed and 36 were injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91e98f09637cc6c6c0c87c6ef2b6d260_1-male.wav	At least four people were killed and 36 were injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_16-female.wav	The Islamists stepped up their attacks in one such instance massacring 30 Tuareg merchants.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_16-male.wav	The Islamists stepped up their attacks in one such instance massacring 30 Tuareg merchants.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_0-female.wav	The Sabra and Shatila massacre (also known as the Sabra and Chatila massacre) was the killing of between 460 and 3,500 civilians, mostly Palestinians and Lebanese Shiites, by a militia close to the Kataeb Party, also called Phalange, a predominantly Christian Lebanese right-wing party in the Sabra neighborhood and the adjacent Shatila refugee camp in Beirut, Lebanon.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_0-male.wav	The Sabra and Shatila massacre (also known as the Sabra and Chatila massacre) was the killing of between 460 and 3,500 civilians, mostly Palestinians and Lebanese Shiites, by a militia close to the Kataeb Party, also called Phalange, a predominantly Christian Lebanese right-wing party in the Sabra neighborhood and the adjacent Shatila refugee camp in Beirut, Lebanon.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_13-female.wav	Hobeika's family and fiancée had been murdered by Palestinian militiamen, and their Lebanese allies, at the Damour massacre of 1976, itself a response to the 1976 Karantina massacre of Palestinians and Lebanese Muslims at the hands of Christian militants.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_13-male.wav	Hobeika's family and fiancée had been murdered by Palestinian militiamen, and their Lebanese allies, at the Damour massacre of 1976, itself a response to the 1976 Karantina massacre of Palestinians and Lebanese Muslims at the hands of Christian militants.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_3-female.wav	52 people of 18 different nationalities, all of whom were UK residents, were killed, and more than 700 were injured in the attacks, making it Britain's deadliest terrorist incident since the 1988 bombing of Pan Am Flight 103 near Lockerbie, Scotland, and England's deadliest since the 1974 Birmingham pub bombings, as well as the country's first Islamist suicide attack.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_3-male.wav	52 people of 18 different nationalities, all of whom were UK residents, were killed, and more than 700 were injured in the attacks, making it Britain's deadliest terrorist incident since the 1988 bombing of Pan Am Flight 103 near Lockerbie, Scotland, and England's deadliest since the 1974 Birmingham pub bombings, as well as the country's first Islamist suicide attack.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/248193a77c01d60e163bffad23fbe899_6-female.wav	Within hours, in the morning of 24 February, the torpedoed her, killing an estimated 781 refugees plus 10 crew, making it the Black Sea's largest exclusively civilian naval disaster of World War II.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/248193a77c01d60e163bffad23fbe899_6-male.wav	Within hours, in the morning of 24 February, the torpedoed her, killing an estimated 781 refugees plus 10 crew, making it the Black Sea's largest exclusively civilian naval disaster of World War II.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_14-female.wav	The cyclone later killed one person in Georgia.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_14-male.wav	The cyclone later killed one person in Georgia.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_0-female.wav	British European Airways Flight 548 was a scheduled passenger flight from London Heathrow to Brussels that crashed near the town of Staines, England, soon after take-off on 18 June 1972, killing all 118 people on board.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_0-male.wav	British European Airways Flight 548 was a scheduled passenger flight from London Heathrow to Brussels that crashed near the town of Staines, England, soon after take-off on 18 June 1972, killing all 118 people on board.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_6-female.wav	Two police officers were killed in the assault, the hostage was rescued and the URA radicals were taken into custody.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_6-male.wav	Two police officers were killed in the assault, the hostage was rescued and the URA radicals were taken into custody.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e609b8e51f7908802b7bf9ef153bc2a1_3-female.wav	The Dartmouth blew up killing most of her crew, but the 92-gun Russell eventually forced the Glorioso to strike the colours.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e609b8e51f7908802b7bf9ef153bc2a1_3-male.wav	The Dartmouth blew up killing most of her crew, but the 92-gun Russell eventually forced the Glorioso to strike the colours.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_0-female.wav	The 2015 Baga massacre was a series of mass killings carried out by the Boko Haram terrorist group in the north-eastern Nigerian town of Baga and its environs, in the state of Borno, between 3 January and 7 January 2015.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_0-male.wav	The 2015 Baga massacre was a series of mass killings carried out by the Boko Haram terrorist group in the north-eastern Nigerian town of Baga and its environs, in the state of Borno, between 3 January and 7 January 2015.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_2-female.wav	The militants then forced thousands of locals from the region and committed mass killings that culminated on the 7th.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_2-male.wav	The militants then forced thousands of locals from the region and committed mass killings that culminated on the 7th.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_4-female.wav	Western media outlets reported that over 2,000 people are thought to have been killed or unaccounted for, but local media reported at least a hundred fatalities, while the Nigerian Ministry of Defence said that no more than 150 people in total had been killed, including militants.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_4-male.wav	Western media outlets reported that over 2,000 people are thought to have been killed or unaccounted for, but local media reported at least a hundred fatalities, while the Nigerian Ministry of Defence said that no more than 150 people in total had been killed, including militants.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_1-female.wav	The bombing killed 86 people with up to 180 injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_1-male.wav	The bombing killed 86 people with up to 180 injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_6-female.wav	Several hours later, a car bomb exploded in southern Kirkuk, killing a police officer and wounding six others.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_6-male.wav	Several hours later, a car bomb exploded in southern Kirkuk, killing a police officer and wounding six others.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_6-female.wav	They killed many slaves: estimates of the toll from fighting range from 100 to 250.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_6-male.wav	They killed many slaves: estimates of the toll from fighting range from 100 to 250.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_17-female.wav	The most recent estimates suggest that around 100,000 people were killed during the war.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_17-male.wav	The most recent estimates suggest that around 100,000 people were killed during the war.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_1-female.wav	All four on board were killed in the accident.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_1-male.wav	All four on board were killed in the accident.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_3-female.wav	In addition, 15 people were killed in the attacks, and about 232 injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_3-male.wav	In addition, 15 people were killed in the attacks, and about 232 injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_4-female.wav	Among those killed were four Christians and six Muslims, while two other bodies were still unidentified.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_4-male.wav	Among those killed were four Christians and six Muslims, while two other bodies were still unidentified.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f4043665d29b7cf26f90df7b20405_3-female.wav	During the altercation, the inmates used several kinds of cold weapons (non firearms) to kill their opponents.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f4043665d29b7cf26f90df7b20405_3-male.wav	During the altercation, the inmates used several kinds of cold weapons (non firearms) to kill their opponents.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_1-female.wav	It failed when seven transports and one storeship were wrecked and some 850 soldiers drowned in one of the worst naval disasters in British history.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_1-male.wav	It failed when seven transports and one storeship were wrecked and some 850 soldiers drowned in one of the worst naval disasters in British history.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340a9d7dbab2ec5633d04c36c716a35f_4-female.wav	Four of the 47 people on board were killed, including the captain.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/340a9d7dbab2ec5633d04c36c716a35f_4-male.wav	Four of the 47 people on board were killed, including the captain.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d97fccd3016dfc81a277d8a1d3fa721c_2-female.wav	The explosion killed two Americans, an officer and an NCO, and injured approximately 60, including military personnel and Vietnamese civilians.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d97fccd3016dfc81a277d8a1d3fa721c_2-male.wav	The explosion killed two Americans, an officer and an NCO, and injured approximately 60, including military personnel and Vietnamese civilians.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3f3d3243a2cfc5dc421407ecab45ca7_2-female.wav	About 60 people were reported killed in what is considered perhaps the deadliest strike since the drone attacks started.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3f3d3243a2cfc5dc421407ecab45ca7_2-male.wav	About 60 people were reported killed in what is considered perhaps the deadliest strike since the drone attacks started.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/782db608086c8319fdaaefe180469414_4-female.wav	All of the 46 passengers and crew aboard the were killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/782db608086c8319fdaaefe180469414_4-male.wav	All of the 46 passengers and crew aboard the were killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_7-female.wav	It is estimated that between 300,000 and 3,000,000 civilians were killed in Bangladesh.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_7-male.wav	It is estimated that between 300,000 and 3,000,000 civilians were killed in Bangladesh.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_1-female.wav	The conflict killed about 250,000 people and eventually led to the involvement of the Economic Community of West African States (ECOWAS) and of the United Nations.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_1-male.wav	The conflict killed about 250,000 people and eventually led to the involvement of the Economic Community of West African States (ECOWAS) and of the United Nations.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_7-female.wav	In 1990, Johnson seized the capital of Monrovia and executed Doe.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_7-male.wav	In 1990, Johnson seized the capital of Monrovia and executed Doe.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_5-female.wav	During the course of the battle, al-Jarrah was killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_5-male.wav	During the course of the battle, al-Jarrah was killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/719b4808f5641ea11e08ffd5345aac88_6-female.wav	Additionally, Phantom Phoenix's aims were the remaining car, truck and suicide bomb networks in Baghdad as well as al-Qaeda’s financial network.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/719b4808f5641ea11e08ffd5345aac88_6-male.wav	Additionally, Phantom Phoenix's aims were the remaining car, truck and suicide bomb networks in Baghdad as well as al-Qaeda’s financial network.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_3-female.wav	During the week of riots from 23 to 29 August, 133 Jews were killed and between 198241 others were injured, a large majority of whom were unarmed and were murdered in their homes by Arabs, while at least 116 Arabs were killed and at least 232 were injured, mostly by the British police while trying to suppress the riots, although around 20 were killed by Jewish attacks or indiscriminate British gunfire.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_3-male.wav	During the week of riots from 23 to 29 August, 133 Jews were killed and between 198241 others were injured, a large majority of whom were unarmed and were murdered in their homes by Arabs, while at least 116 Arabs were killed and at least 232 were injured, mostly by the British police while trying to suppress the riots, although around 20 were killed by Jewish attacks or indiscriminate British gunfire.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_1-female.wav	Removal of fishplates led to the packed Howrah-Danapur Express jumping tracks, killing at least 11 passengers and injuring more than 50 others near Fatuha Station in Fatuha city on the Eastern Railway's Danapur division.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_1-male.wav	Removal of fishplates led to the packed Howrah-Danapur Express jumping tracks, killing at least 11 passengers and injuring more than 50 others near Fatuha Station in Fatuha city on the Eastern Railway's Danapur division.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_0-female.wav	The 2010 Bratislava shooting, or Devnska Nov Ves shooting, occurred on 30 August 2010, when seven people were killed and at least 17 were injured by a lone gunman who opened fire in Devnska Nov Ves district in a suburb of the Slovak capital, Bratislava.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_0-male.wav	The 2010 Bratislava shooting, or Devnska Nov Ves shooting, occurred on 30 August 2010, when seven people were killed and at least 17 were injured by a lone gunman who opened fire in Devnska Nov Ves district in a suburb of the Slovak capital, Bratislava.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_1-female.wav	The gunman then committed suicide.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_1-male.wav	The gunman then committed suicide.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_4-female.wav	This was also the first time in Slovak history that a mass murderer went on a shooting spree.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_4-male.wav	This was also the first time in Slovak history that a mass murderer went on a shooting spree.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_12-female.wav	The storm killed about half of the Rodrigues flying fox, a critically endangered species.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_12-male.wav	The storm killed about half of the Rodrigues flying fox, a critically endangered species.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_13-female.wav	Elsewhere, Bella was believed to have sunk a Madagascar cargo ship, with its 36 people on board.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_13-male.wav	Elsewhere, Bella was believed to have sunk a Madagascar cargo ship, with its 36 people on board.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_15-female.wav	The following day, rebel leaders Juan López de Padilla, Juan Bravo, and Francisco Maldonado were beheaded.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_15-male.wav	The following day, rebel leaders Juan López de Padilla, Juan Bravo, and Francisco Maldonado were beheaded.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_0-female.wav	The Khojaly Massacre, also known as the Khojaly tragedy, was the killing of at least 161 ethnic Azerbaijani civilians from the town of Khojaly on 26 February 1992.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_0-male.wav	The Khojaly Massacre, also known as the Khojaly tragedy, was the killing of at least 161 ethnic Azerbaijani civilians from the town of Khojaly on 26 February 1992.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_12-female.wav	In all, 595 were killed due to Irma.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_12-male.wav	In all, 595 were killed due to Irma.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_8-female.wav	The rains and gusty winds knocked down many trees on the island, one of which killed a person, and causing $1 million in damage (2015 USD).	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_8-male.wav	The rains and gusty winds knocked down many trees on the island, one of which killed a person, and causing $1 million in damage (2015 USD).	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49c7961e322f8431cd4c1806d1ff4c6a_10-female.wav	The first real violence in the feud was the death of Asa Harmon McCoy as he returned from the war, murdered by a group of Confederate Home Guards called the Logan Wildcats.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49c7961e322f8431cd4c1806d1ff4c6a_10-male.wav	The first real violence in the feud was the death of Asa Harmon McCoy as he returned from the war, murdered by a group of Confederate Home Guards called the Logan Wildcats.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49c7961e322f8431cd4c1806d1ff4c6a_12-female.wav	It was widely believed that his uncle, Jim Vance, a member of the Wildcats, committed the murder.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49c7961e322f8431cd4c1806d1ff4c6a_12-male.wav	It was widely believed that his uncle, Jim Vance, a member of the Wildcats, committed the murder.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1398d109d0035792b983f523b0b0312f_1-female.wav	The bombing killed twelve Serb civilians who were travelling to Gračanica and injured dozens more.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1398d109d0035792b983f523b0b0312f_1-male.wav	The bombing killed twelve Serb civilians who were travelling to Gračanica and injured dozens more.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a6d9bd0bfe2e89d2161e71cc19c2434_7-female.wav	One person was killed after being struck by lightning and six others were injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a6d9bd0bfe2e89d2161e71cc19c2434_7-male.wav	One person was killed after being struck by lightning and six others were injured.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_4-female.wav	10 military personnel, including 2 Air Force officers, were killed in the attack and 22 were wounded.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_4-male.wav	10 military personnel, including 2 Air Force officers, were killed in the attack and 22 were wounded.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c180509da139daa7e4c77adffba5b4a_1-female.wav	On the first day, Saint-Priest's Russians and General Friedrich Wilhelm von Jagow's Prussians easily captured Reims from its French National Guard garrison, capturing or killing more than half of its defenders.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c180509da139daa7e4c77adffba5b4a_1-male.wav	On the first day, Saint-Priest's Russians and General Friedrich Wilhelm von Jagow's Prussians easily captured Reims from its French National Guard garrison, capturing or killing more than half of its defenders.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_11-female.wav	Nationwide, Etau killed 20 people, destroyed 708 houses, and caused ¥35.1 billion (JPY, $294.8 million USD) in damage.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_11-male.wav	Nationwide, Etau killed 20 people, destroyed 708 houses, and caused ¥35.1 billion (JPY, $294.8 million USD) in damage.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_8-female.wav	Nine more people were killed in blazes in June and July.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_8-male.wav	Nine more people were killed in blazes in June and July.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_1-female.wav	At least 250 people were killed by the explosions.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_1-male.wav	At least 250 people were killed by the explosions.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_2-female.wav	All 22 passengers and crew on board were killed in the accident.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_2-male.wav	All 22 passengers and crew on board were killed in the accident.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_2-female.wav	Danylo Nechay was killed in battle.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_2-male.wav	Danylo Nechay was killed in battle.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_4-female.wav	No one was killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_4-male.wav	No one was killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_5-female.wav	The hurricane killed 30 people, 20 of them from drowning in shrimp boats.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_5-male.wav	The hurricane killed 30 people, 20 of them from drowning in shrimp boats.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_5-female.wav	In the Carolinas, salt, sugar, rice, and lumber industries suffered considerably, and several individuals were killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_5-male.wav	In the Carolinas, salt, sugar, rice, and lumber industries suffered considerably, and several individuals were killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_7-female.wav	A majority of the deaths caused by the hurricane occurred aboard the Rose-in-Bloom offshore of Barnegat Inlet, New Jersey, with 21 of the ship's 48 passengers killed and $171,000 (1806 USD) in damage to its cargo.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_7-male.wav	A majority of the deaths caused by the hurricane occurred aboard the Rose-in-Bloom offshore of Barnegat Inlet, New Jersey, with 21 of the ship's 48 passengers killed and $171,000 (1806 USD) in damage to its cargo.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_8-female.wav	Upon arriving in New England, reports indicated extreme rainfall, though no deaths were reported; in all, the hurricane killed more than 24 individuals along the entirety of its track.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_8-male.wav	Upon arriving in New England, reports indicated extreme rainfall, though no deaths were reported; in all, the hurricane killed more than 24 individuals along the entirety of its track.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_5-female.wav	Seven people were killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03fac55faf990d71322e748843cd24f1_5-male.wav	Seven people were killed.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_4-female.wav	At least four of the wounded Americans were made casualties by a gunpowder barrel explosion, caused by an unknown source.	action	Killing
