id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c95e68565081126b5c949117e423695a_2-male.wav	The battle was fought at the Silesian town of Leuthen, northwest of Breslau.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_0-female.wav	The Battle of Antietam , also known as the Battle of Sharpsburg, particularly in the Southern United States, was a battle of the American Civil War, fought on September 17, 1862, between Confederate General Robert E. Lee's Army of Northern Virginia and Union General George B. McClellan's Army of the Potomac, near Sharpsburg, Maryland and Antietam Creek.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_0-male.wav	The Battle of Antietam , also known as the Battle of Sharpsburg, particularly in the Southern United States, was a battle of the American Civil War, fought on September 17, 1862, between Confederate General Robert E. Lee's Army of Northern Virginia and Union General George B. McClellan's Army of the Potomac, near Sharpsburg, Maryland and Antietam Creek.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd751447f285dd49625932e31853b28b_3-female.wav	The Uprising was fought for 63 days with little outside support.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd751447f285dd49625932e31853b28b_3-male.wav	The Uprising was fought for 63 days with little outside support.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/298b8273d6ab5e1d3d154322b0af658e_0-female.wav	The Six-Day War (, Milhemet Sheshet Ha Yamim; Arabic: , an-Naksah, The Setback or , Ḥarb 1967, War of 1967), also known as the June War, 1967 ArabIsraeli War, or Third ArabIsraeli War, was fought between 5 and 10 June 1967 by Israel and the neighboring states of Egypt (known at the time as the United Arab Republic), Jordan, and Syria.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/298b8273d6ab5e1d3d154322b0af658e_0-male.wav	The Six-Day War (, Milhemet Sheshet Ha Yamim; Arabic: , an-Naksah, The Setback or , Ḥarb 1967, War of 1967), also known as the June War, 1967 ArabIsraeli War, or Third ArabIsraeli War, was fought between 5 and 10 June 1967 by Israel and the neighboring states of Egypt (known at the time as the United Arab Republic), Jordan, and Syria.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/adf8b19a553424fab9d2b7b3513c078c_5-female.wav	This description is inaccurate because there were actually eleven campaigns instead of nine, and the battles were fought in locations far from the Central Plains.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/adf8b19a553424fab9d2b7b3513c078c_5-male.wav	This description is inaccurate because there were actually eleven campaigns instead of nine, and the battles were fought in locations far from the Central Plains.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/280c205e266111997ba3da17b27b37e4_0-female.wav	The Battle of Quiberon Bay (known as Bataille des Cardinaux in French) was a decisive naval engagement fought on 20 November 1759 during the Seven Years' War between the Royal Navy and the French Navy.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/280c205e266111997ba3da17b27b37e4_0-male.wav	The Battle of Quiberon Bay (known as Bataille des Cardinaux in French) was a decisive naval engagement fought on 20 November 1759 during the Seven Years' War between the Royal Navy and the French Navy.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4dd693d2ebd2db1f20ac6c114e9a480_3-female.wav	The Seven Days Battles were the climax of the Peninsula Campaign, during which McClellan's Army of the Potomac sailed around the Confederate lines, landed at the tip of the Virginia Peninsula, southeast of Richmond, and struck inland towards the Confederate capital.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4dd693d2ebd2db1f20ac6c114e9a480_3-male.wav	The Seven Days Battles were the climax of the Peninsula Campaign, during which McClellan's Army of the Potomac sailed around the Confederate lines, landed at the tip of the Virginia Peninsula, southeast of Richmond, and struck inland towards the Confederate capital.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1abfbb3c13e896332c3ef98db9fd95e4_2-female.wav	The wars are seen as an example of the fatal impact of indigenous contact with Europeans.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1abfbb3c13e896332c3ef98db9fd95e4_2-male.wav	The wars are seen as an example of the fatal impact of indigenous contact with Europeans.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ba82461ae22a02b0ff267d85ca11e33d_5-female.wav	The Battle of Columbus is also known as the Battle of Girard, Alabama (now Phenix City).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ba82461ae22a02b0ff267d85ca11e33d_5-male.wav	The Battle of Columbus is also known as the Battle of Girard, Alabama (now Phenix City).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ac33c75ce71dcb1ea28ebd13f6602bab_16-female.wav	When Henry FitzEmpress re-invaded England in 1153, neither faction's forces were keen to fight.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ac33c75ce71dcb1ea28ebd13f6602bab_16-male.wav	When Henry FitzEmpress re-invaded England in 1153, neither faction's forces were keen to fight.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/043311d997f14ea0c355a5c850488f6a_0-female.wav	The Siege of Kamarja was fought in 729 between the Arab Muslims of the Umayyad Caliphate and the Türgesh khaganate, along with its Soghdian allies.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/043311d997f14ea0c355a5c850488f6a_0-male.wav	The Siege of Kamarja was fought in 729 between the Arab Muslims of the Umayyad Caliphate and the Türgesh khaganate, along with its Soghdian allies.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16fe8878c8c8f2919dae6bc84e2a399d_7-female.wav	The battle took place on an open area called Sonnbohed.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16fe8878c8c8f2919dae6bc84e2a399d_7-male.wav	The battle took place on an open area called Sonnbohed.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0d1c2a220a46efb98c08ba97856409f_0-female.wav	The BurmeseSiamese War (17851786), known as the Nine Armies' Wars in Siamese history because the Burmese came in nine armies, was fought between the Konbaung dynasty of Burma and the Chakri dynasty of resurgent Siam (Thailand).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0d1c2a220a46efb98c08ba97856409f_0-male.wav	The BurmeseSiamese War (17851786), known as the Nine Armies' Wars in Siamese history because the Burmese came in nine armies, was fought between the Konbaung dynasty of Burma and the Chakri dynasty of resurgent Siam (Thailand).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac2bf64a57ae3b972ae45301cf26014_7-female.wav	Much of the battle took place in harsh mountain conditions, entailing large-scale combat at altitudes of over 4,000 metres (14,000 feet).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac2bf64a57ae3b972ae45301cf26014_7-male.wav	Much of the battle took place in harsh mountain conditions, entailing large-scale combat at altitudes of over 4,000 metres (14,000 feet).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9908c50de8dc9b0ea1d378ced528cb4_20-female.wav	In the First and Second Battle of Bergisel near Innsbruck on April 12 and 25 May, the peasant troops clashed with the Bavarians, who were forced to retreat.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9908c50de8dc9b0ea1d378ced528cb4_20-male.wav	In the First and Second Battle of Bergisel near Innsbruck on April 12 and 25 May, the peasant troops clashed with the Bavarians, who were forced to retreat.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e14207ca55f6f9dec781aabbd6b9db14_0-female.wav	The Mau Mau Uprising (19521960), also known as the Mau Mau Rebellion, the Kenya Emergency, and the Mau Mau Revolt, was a war in the British Kenya Colony (19201963) between the Kenya Land and Freedom Army (KLFA), also known as Mau Mau, and the British colonists.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e14207ca55f6f9dec781aabbd6b9db14_0-male.wav	The Mau Mau Uprising (19521960), also known as the Mau Mau Rebellion, the Kenya Emergency, and the Mau Mau Revolt, was a war in the British Kenya Colony (19201963) between the Kenya Land and Freedom Army (KLFA), also known as Mau Mau, and the British colonists.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/536b7878ca7aa4a54fa3497a81bbca73_4-female.wav	Most of the war was fought in Macedon as well as neighbouring Thessaly, where the Roman troops were stationed.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/536b7878ca7aa4a54fa3497a81bbca73_4-male.wav	Most of the war was fought in Macedon as well as neighbouring Thessaly, where the Roman troops were stationed.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae13517a19072d5ba76ac32131971d66_0-female.wav	The battle of Bunclody or Newtownbarry as it was then called, was a battle in the Irish Rebellion of 1798, which took place on 1 June 1798 when a force of some 5,000 rebels led by Catholic priest Fr.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae13517a19072d5ba76ac32131971d66_0-male.wav	The battle of Bunclody or Newtownbarry as it was then called, was a battle in the Irish Rebellion of 1798, which took place on 1 June 1798 when a force of some 5,000 rebels led by Catholic priest Fr.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/42e3f5f33487171ce4c1df8c3e860bfd_2-female.wav	The exact date is unknown but was fought between a landing force of Matthew C. Perry's Mosquito Fleet and Mexican soldiers and or militiamen.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/42e3f5f33487171ce4c1df8c3e860bfd_2-male.wav	The exact date is unknown but was fought between a landing force of Matthew C. Perry's Mosquito Fleet and Mexican soldiers and or militiamen.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/307d35d310c0d50ca295008c5d515445_5-female.wav	This battle is considered one of the turning points in the Finnish War along with the battle of Oravais.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/307d35d310c0d50ca295008c5d515445_5-male.wav	This battle is considered one of the turning points in the Finnish War along with the battle of Oravais.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0f22af2561b999053e5ee66e70cbd43_4-female.wav	Retreating columns of the Yildirim Army Group were attacked during the battle for the Jisr ed Damieh bridge, and several fords to the south were also captured, closing this line of retreat.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0f22af2561b999053e5ee66e70cbd43_4-male.wav	Retreating columns of the Yildirim Army Group were attacked during the battle for the Jisr ed Damieh bridge, and several fords to the south were also captured, closing this line of retreat.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6aea5fd7f5a3b7abbf03c0e7d7c3691_0-female.wav	The Battle of Machias (June 1112, 1775) was the first naval engagement of the American Revolutionary War, also known as the Battle of the Margaretta, fought around the port of Machias, Maine.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6aea5fd7f5a3b7abbf03c0e7d7c3691_0-male.wav	The Battle of Machias (June 1112, 1775) was the first naval engagement of the American Revolutionary War, also known as the Battle of the Margaretta, fought around the port of Machias, Maine.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2a5b37d7a091908b41a47ea0fa224b58_0-female.wav	The Battle of Roatn (sometimes spelled Rattan) was an American War of Independence battle fought on March 16, 1782, between British and Spanish forces for control of Roatn, an island off the Caribbean coast of present-day Honduras.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2a5b37d7a091908b41a47ea0fa224b58_0-male.wav	The Battle of Roatn (sometimes spelled Rattan) was an American War of Independence battle fought on March 16, 1782, between British and Spanish forces for control of Roatn, an island off the Caribbean coast of present-day Honduras.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/578356037eaa781ad73ba2b1cd79c355_7-female.wav	At the time, Jeanne was one of three November hurricanes in the Gulf of Mexico; it was the first tropical cyclone to attain hurricane strength in the Gulf of Mexico during November.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/578356037eaa781ad73ba2b1cd79c355_7-male.wav	At the time, Jeanne was one of three November hurricanes in the Gulf of Mexico; it was the first tropical cyclone to attain hurricane strength in the Gulf of Mexico during November.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2a27a972745292d7e24b4960afdcf5_1-female.wav	The first named storm and first tropical cyclone of the 1980 Atlantic hurricane season, it remains one of the strongest hurricanes in recorded history and was one of the few hurricanes to reach Category 5 status on the SaffirSimpson Hurricane Scale on three separate occasions.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2a27a972745292d7e24b4960afdcf5_1-male.wav	The first named storm and first tropical cyclone of the 1980 Atlantic hurricane season, it remains one of the strongest hurricanes in recorded history and was one of the few hurricanes to reach Category 5 status on the SaffirSimpson Hurricane Scale on three separate occasions.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/52f7b3494c5910b27c9292b8f7a1820f_2-female.wav	This resulted in heavy rain and catastrophic flooding along Colorado's Front Range from Colorado Springs north to Fort Collins.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/52f7b3494c5910b27c9292b8f7a1820f_2-male.wav	This resulted in heavy rain and catastrophic flooding along Colorado's Front Range from Colorado Springs north to Fort Collins.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a4089d94a8681a87b8f901c778378f89_7-female.wav	A further public investigation, closing at the end of June 2014, attributed the crash to a non-criminal error on the part of the coach driver.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a4089d94a8681a87b8f901c778378f89_7-male.wav	A further public investigation, closing at the end of June 2014, attributed the crash to a non-criminal error on the part of the coach driver.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/818911b4e78bb98ba6bcbc610aad9a70_1-female.wav	On March 22, 1992, a USAir Fokker F28, registration flying the route, crashed in poor weather in a partially inverted position in Flushing Bay, shortly after liftoff from LaGuardia.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/818911b4e78bb98ba6bcbc610aad9a70_1-male.wav	On March 22, 1992, a USAir Fokker F28, registration flying the route, crashed in poor weather in a partially inverted position in Flushing Bay, shortly after liftoff from LaGuardia.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_39-female.wav	The southern bypass road of the city was flooded.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_39-male.wav	The southern bypass road of the city was flooded.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98e0ad7647716e34baf7c6c1359bb3d9_11-female.wav	The storm caused significant damage and 22 deaths in the Turks and Caicos Islands and the Bahamas.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/98e0ad7647716e34baf7c6c1359bb3d9_11-male.wav	The storm caused significant damage and 22 deaths in the Turks and Caicos Islands and the Bahamas.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_9-female.wav	The UN withdrew in 1995, having incurred significant casualties, but no central authority had yet been reestablished.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_9-male.wav	The UN withdrew in 1995, having incurred significant casualties, but no central authority had yet been reestablished.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7cb1fe99d76f4bce604643764cccd3bb_6-female.wav	This was just 6 years after the destructive Great September Gale of 1815.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7cb1fe99d76f4bce604643764cccd3bb_6-male.wav	This was just 6 years after the destructive Great September Gale of 1815.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cccbe7dbeda4b3887ca55965ababf011_2-female.wav	The crash was the third of four involving a Capital Airlines Vickers Viscount in less than two years; the other three were Capital Airlines Flight 67 (April 1958) Capital Airlines Flight 300 (May 1958) and Capital Airlines Flight 20 (January 1960).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cccbe7dbeda4b3887ca55965ababf011_2-male.wav	The crash was the third of four involving a Capital Airlines Vickers Viscount in less than two years; the other three were Capital Airlines Flight 67 (April 1958) Capital Airlines Flight 300 (May 1958) and Capital Airlines Flight 20 (January 1960).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bed483df12e4b73ad319111da30cdc27_4-female.wav	The crash was the deadliest crash in 2011 in Indonesia and the first fatal crash of a Xian MA60.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bed483df12e4b73ad319111da30cdc27_4-male.wav	The crash was the deadliest crash in 2011 in Indonesia and the first fatal crash of a Xian MA60.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/012254f95989642b785705ee7210431c_0-female.wav	The Okeechobee hurricane of 1928, also known as the San Felipe Segundo hurricane, was one of the deadliest hurricanes in the recorded history of the North Atlantic basin; it was the fourth tropical cyclone, third hurricane, and only major hurricane of that year's hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/012254f95989642b785705ee7210431c_0-male.wav	The Okeechobee hurricane of 1928, also known as the San Felipe Segundo hurricane, was one of the deadliest hurricanes in the recorded history of the North Atlantic basin; it was the fourth tropical cyclone, third hurricane, and only major hurricane of that year's hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a01807754d1711562ec42d439dba9b7_0-female.wav	The 1962 Buin Zahra earthquake occurred on September 1 in the area of Buin Zahra, Qazvin Province, Iran.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a01807754d1711562ec42d439dba9b7_0-male.wav	The 1962 Buin Zahra earthquake occurred on September 1 in the area of Buin Zahra, Qazvin Province, Iran.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/932b233495fb2599616c4a163c3bc2fa_0-female.wav	The 1910 Cuba hurricane, popularly known as the Cyclone of the Five Days, was an unusual and destructive tropical cyclone that struck Cuba and the United States in October 1910.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/932b233495fb2599616c4a163c3bc2fa_0-male.wav	The 1910 Cuba hurricane, popularly known as the Cyclone of the Five Days, was an unusual and destructive tropical cyclone that struck Cuba and the United States in October 1910.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81b8347a0d625e3ffd0933d42d1ed400_0-female.wav	The 1948 Bermuda hurricane was an intense and long-lived Cape Verde tropical cyclone that wrought significant damage to Bermuda and areas of Newfoundland in September 1948.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81b8347a0d625e3ffd0933d42d1ed400_0-male.wav	The 1948 Bermuda hurricane was an intense and long-lived Cape Verde tropical cyclone that wrought significant damage to Bermuda and areas of Newfoundland in September 1948.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07e08ee42f9339372fc052d71d51bf73_6-female.wav	Later, the hurricane moved across the Caribbean Sea, causing light damage in the sparsely populated region of the eastern Yucatn Peninsula.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07e08ee42f9339372fc052d71d51bf73_6-male.wav	Later, the hurricane moved across the Caribbean Sea, causing light damage in the sparsely populated region of the eastern Yucatn Peninsula.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3d6135ab40f8819fb8515c81963893c_0-female.wav	Hurricane Tico is one of four major hurricanes to strike Mazatlan.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3d6135ab40f8819fb8515c81963893c_0-male.wav	Hurricane Tico is one of four major hurricanes to strike Mazatlan.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3877f59660ceff4b4e2a9bf4abd6bfe0_0-female.wav	Trans World Airlines Flight 800 (TWA 800) was a Boeing 747-100 that exploded and crashed into the Atlantic Ocean near East Moriches, New York, on July 17, 1996, at about 8:31 p.m. EDT, 12 minutes after takeoff from John F. Kennedy International Airport on a scheduled international passenger flight to Rome, with a stopover in Paris.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3877f59660ceff4b4e2a9bf4abd6bfe0_0-male.wav	Trans World Airlines Flight 800 (TWA 800) was a Boeing 747-100 that exploded and crashed into the Atlantic Ocean near East Moriches, New York, on July 17, 1996, at about 8:31 p.m. EDT, 12 minutes after takeoff from John F. Kennedy International Airport on a scheduled international passenger flight to Rome, with a stopover in Paris.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6d300d53c9c694ad9fb2e31ed02707e_4-female.wav	The flood was part of the aftermath of an intense storm that hit Krasnodar, dropping almost half a year's worth of rainfall on the region over two days.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e6d300d53c9c694ad9fb2e31ed02707e_4-male.wav	The flood was part of the aftermath of an intense storm that hit Krasnodar, dropping almost half a year's worth of rainfall on the region over two days.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d82b3e7871f18ae66d738897c1f678b5_4-female.wav	The storm then made a third landfall in the Florida Keys during the evening of October 18.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d82b3e7871f18ae66d738897c1f678b5_4-male.wav	The storm then made a third landfall in the Florida Keys during the evening of October 18.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d2b09add4b5b911d4fcda45251f2654_0-female.wav	Hurricane Babe was the second named storm and the first to impact the United States during the below-average 1977 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7d2b09add4b5b911d4fcda45251f2654_0-male.wav	Hurricane Babe was the second named storm and the first to impact the United States during the below-average 1977 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_0-female.wav	The Chernobyl disaster was a nuclear accident that occurred on 26 April 1986 at the No.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_0-male.wav	The Chernobyl disaster was a nuclear accident that occurred on 26 April 1986 at the No.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57cf15b5b4d85577aef96a909f7d980c_6-female.wav	Although not the pilot in command, according to the cockpit voice recorder transcript, the first officer James Polehinke (the only survivor of the crash) was the pilot flying at the time of the accident.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57cf15b5b4d85577aef96a909f7d980c_6-male.wav	Although not the pilot in command, according to the cockpit voice recorder transcript, the first officer James Polehinke (the only survivor of the crash) was the pilot flying at the time of the accident.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b5f121448be41ed892eacef7ef57cc9_1-female.wav	The eruption (a VEI 5 event) was the most significant volcanic eruption to occur in the contiguous 48 U.S. states since the much smaller 1915 eruption of Lassen Peak in California.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b5f121448be41ed892eacef7ef57cc9_1-male.wav	The eruption (a VEI 5 event) was the most significant volcanic eruption to occur in the contiguous 48 U.S. states since the much smaller 1915 eruption of Lassen Peak in California.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_0-female.wav	The 1940 Nova Scotia hurricane swept through areas of Atlantic Canada in mid-September 1940.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466db7c4888aad4758bfdb1676607bb_0-male.wav	The 1940 Nova Scotia hurricane swept through areas of Atlantic Canada in mid-September 1940.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf77a98e9145b4014a001b2b2ff83866_0-female.wav	Hurricane Easy was the fifth tropical storm, hurricane, and major hurricane of the 1950 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf77a98e9145b4014a001b2b2ff83866_0-male.wav	Hurricane Easy was the fifth tropical storm, hurricane, and major hurricane of the 1950 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e74aafcec5b7c8275e66523d2152157e_16-female.wav	The Queensland floods were followed by the 2011 Victorian floods which saw more than fifty communities in western and central Victoria also grapple with significant flooding.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e74aafcec5b7c8275e66523d2152157e_16-male.wav	The Queensland floods were followed by the 2011 Victorian floods which saw more than fifty communities in western and central Victoria also grapple with significant flooding.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8c41b01f895adb22c60d6819da7c8ac_15-female.wav	Although the engagement was a victory for the American forces, it was also an unmitigated public-relations disaster.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a8c41b01f895adb22c60d6819da7c8ac_15-male.wav	Although the engagement was a victory for the American forces, it was also an unmitigated public-relations disaster.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f85934d2de1d4d1b0cf42f32b754839_0-female.wav	Severe Tropical Cyclone Daman (RSMC Nadi designation 04F, JTWC designation 05P) was the strongest cyclone of the 200708 South Pacific cyclone season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f85934d2de1d4d1b0cf42f32b754839_0-male.wav	Severe Tropical Cyclone Daman (RSMC Nadi designation 04F, JTWC designation 05P) was the strongest cyclone of the 200708 South Pacific cyclone season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/020663b95c810886f8517e3419772905_2-female.wav	It has been estimated that a similar hurricane would cause about $235 billion in damage if it were to hit Miami in 2018.	scenario	Catastrophe
