id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_1-male.wav	The second tropical cyclone and hurricane of the annual hurricane season, it formed from a frontal low off the west coast of Florida on August 3.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_3-female.wav	Early on August 4, the depression attained tropical storm intensity.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_3-male.wav	Early on August 4, the depression attained tropical storm intensity.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_4-female.wav	Ships in the vicinity of the storm reported a much stronger tropical cyclone than initially suggested.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_4-male.wav	Ships in the vicinity of the storm reported a much stronger tropical cyclone than initially suggested.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_5-female.wav	After reaching hurricane strength on August 5 south of the Mississippi River Delta, the storm strengthened further into a Category 2 hurricane with maximum sustained winds of 100 mph and a minimum barometric pressure of 972 mbar (hPa; 28.71 inHg) at 0600 UTC on August 7.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_5-male.wav	After reaching hurricane strength on August 5 south of the Mississippi River Delta, the storm strengthened further into a Category 2 hurricane with maximum sustained winds of 100 mph and a minimum barometric pressure of 972 mbar (hPa; 28.71 inHg) at 0600 UTC on August 7.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_6-female.wav	The hurricane moved ashore near Sabine Pass, Texas later that day at peak strength.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_6-male.wav	The hurricane moved ashore near Sabine Pass, Texas later that day at peak strength.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_7-female.wav	Once inland, the storm executed a sharp curve to the north and quickly weakened, degenerating into a tropical storm on August 8 before dissipating over Arkansas on August 10.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_7-male.wav	Once inland, the storm executed a sharp curve to the north and quickly weakened, degenerating into a tropical storm on August 8 before dissipating over Arkansas on August 10.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_10-female.wav	The anomalously high tides flooded many of Louisiana's outlying islands, inundating resorts.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_10-male.wav	The anomalously high tides flooded many of Louisiana's outlying islands, inundating resorts.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_13-female.wav	Rainfall peaked at 37.5 in (953 mm) in Miller Island off Louisiana, making it the wettest tropical cyclone in state history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_13-male.wav	Rainfall peaked at 37.5 in (953 mm) in Miller Island off Louisiana, making it the wettest tropical cyclone in state history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_14-female.wav	Nineteen official weather stations in both Texas and Louisiana recorded record-level 24-hour rainfall totals for the month of August as a result of the slow-moving hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_14-male.wav	Nineteen official weather stations in both Texas and Louisiana recorded record-level 24-hour rainfall totals for the month of August as a result of the slow-moving hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084b46fc08bf2c4b652583017ab14a5_0-female.wav	Hurricane Gracie was a major hurricane that formed in September 1959, the strongest during the 1959 Atlantic hurricane season and the most intense to strike the United States since Hurricane Hazel in 1954.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084b46fc08bf2c4b652583017ab14a5_0-male.wav	Hurricane Gracie was a major hurricane that formed in September 1959, the strongest during the 1959 Atlantic hurricane season and the most intense to strike the United States since Hurricane Hazel in 1954.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084b46fc08bf2c4b652583017ab14a5_2-female.wav	Gracie was a storm that was very difficult to forecast, with its movement unpredictable.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084b46fc08bf2c4b652583017ab14a5_2-male.wav	Gracie was a storm that was very difficult to forecast, with its movement unpredictable.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/41d5155d422564c3ce8c766adaabd93d_0-female.wav	The 1970 Tonghai earthquake () occurred at with a moment magnitude of 7.1 and a maximum Mercalli intensity of X (Extreme).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/41d5155d422564c3ce8c766adaabd93d_0-male.wav	The 1970 Tonghai earthquake () occurred at with a moment magnitude of 7.1 and a maximum Mercalli intensity of X (Extreme).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_11-female.wav	The Super Connie crashed near the top of Sweeney Ridge in San Bruno, very close to the site of a Coast Guard radio station.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_11-male.wav	The Super Connie crashed near the top of Sweeney Ridge in San Bruno, very close to the site of a Coast Guard radio station.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_4-female.wav	Discipline within the Russian Army had reached a point of crisis since the Tsar's abdication.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_4-male.wav	Discipline within the Russian Army had reached a point of crisis since the Tsar's abdication.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_0-female.wav	The 2011 Halloween nor'easter, sometimes referred to as Snowtober, Shocktober, Storm Alfred, and Oktoberblast, was a large low pressure area that produced unusually early snowfall across the northeastern United States and the Canadian Maritimes.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_0-male.wav	The 2011 Halloween nor'easter, sometimes referred to as Snowtober, Shocktober, Storm Alfred, and Oktoberblast, was a large low pressure area that produced unusually early snowfall across the northeastern United States and the Canadian Maritimes.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_0-female.wav	Severe Tropical Cyclone Bobby set numerous monthly rainfall records in parts of the Goldfields-Esperance regions of Western Australia, dropping up to of rain in February 1995.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_0-male.wav	Severe Tropical Cyclone Bobby set numerous monthly rainfall records in parts of the Goldfields-Esperance regions of Western Australia, dropping up to of rain in February 1995.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_8-female.wav	The flooding of a stretch of the Eyre Highway stranded approximately 1000 vehicles, although the backup was later cleared more than a week later.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_8-male.wav	The flooding of a stretch of the Eyre Highway stranded approximately 1000 vehicles, although the backup was later cleared more than a week later.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71e430c5d69a41cb7f08df35dc391b31_0-female.wav	The Qinghe Special Steel Corporation disaster was an industrial disaster that occurred on April 18, 2007, in Qinghe District, Tieling, Liaoning, China.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71e430c5d69a41cb7f08df35dc391b31_0-male.wav	The Qinghe Special Steel Corporation disaster was an industrial disaster that occurred on April 18, 2007, in Qinghe District, Tieling, Liaoning, China.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71e430c5d69a41cb7f08df35dc391b31_5-female.wav	Sun Huashan, deputy head of the State Administration of Work Safety, said that it was the most serious accident to hit China's steel industry since 1949.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71e430c5d69a41cb7f08df35dc391b31_5-male.wav	Sun Huashan, deputy head of the State Administration of Work Safety, said that it was the most serious accident to hit China's steel industry since 1949.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_0-female.wav	Hurricane Floyd was a very powerful Cape Verde hurricane which struck the Bahamas and the east coast of the United States.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_0-male.wav	Hurricane Floyd was a very powerful Cape Verde hurricane which struck the Bahamas and the east coast of the United States.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_1-female.wav	It was the sixth named storm, fourth hurricane, and third major hurricane in the 1999 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_1-male.wav	It was the sixth named storm, fourth hurricane, and third major hurricane in the 1999 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/596f64c2f12263051234ad7e163d899b_1-female.wav	While descending to Lviv in overcast weather, it collided at 12:13 with a Soviet Air Force Antonov An-26 (callsign SSSR-26492, ) that had just taken off from Lviv.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/596f64c2f12263051234ad7e163d899b_1-male.wav	While descending to Lviv in overcast weather, it collided at 12:13 with a Soviet Air Force Antonov An-26 (callsign SSSR-26492, ) that had just taken off from Lviv.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/596f64c2f12263051234ad7e163d899b_3-female.wav	Both aircraft lost their right wings and tails, went out of control and crashed about one or two minutes later near the village of Zolochiv, Ukrainian SSR, Soviet Union, killing all 94 people on both aircraft.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/596f64c2f12263051234ad7e163d899b_3-male.wav	Both aircraft lost their right wings and tails, went out of control and crashed about one or two minutes later near the village of Zolochiv, Ukrainian SSR, Soviet Union, killing all 94 people on both aircraft.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_0-female.wav	Hurricane Charlie was the deadliest tropical cyclone of the 1951 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_0-male.wav	Hurricane Charlie was the deadliest tropical cyclone of the 1951 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/248193a77c01d60e163bffad23fbe899_0-female.wav	The Struma disaster was the sinking on 24 February 1942 of a ship, , that had been trying to take nearly 800 Jewish refugees from Axis-allied Romania to Mandatory Palestine.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/248193a77c01d60e163bffad23fbe899_0-male.wav	The Struma disaster was the sinking on 24 February 1942 of a ship, , that had been trying to take nearly 800 Jewish refugees from Axis-allied Romania to Mandatory Palestine.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_1-female.wav	It was the eleventh tropical storm and fourth typhoon of the annual season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_1-male.wav	It was the eleventh tropical storm and fourth typhoon of the annual season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_0-female.wav	Hurricane Edna was a deadly and destructive major hurricane that impacted the United States East Coast in September of the 1954 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_0-male.wav	Hurricane Edna was a deadly and destructive major hurricane that impacted the United States East Coast in September of the 1954 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_0-female.wav	The 1941 Florida hurricane was a compact but strong tropical cyclone that affected the Bahamas, Florida, and the southeastern United States in October 1941.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_0-male.wav	The 1941 Florida hurricane was a compact but strong tropical cyclone that affected the Bahamas, Florida, and the southeastern United States in October 1941.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_11-female.wav	In the Everglades region, a storm surge flooded local streets.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_11-male.wav	In the Everglades region, a storm surge flooded local streets.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_0-female.wav	The 1975 Pacific Northwest hurricane was an unusual Pacific tropical cyclone that attained hurricane status farther north than any other Pacific hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_0-male.wav	The 1975 Pacific Northwest hurricane was an unusual Pacific tropical cyclone that attained hurricane status farther north than any other Pacific hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_5-female.wav	After maintaining peak winds for about 18 hours, the storm rapidly weakened, as it interacted with an approaching cold front.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/295e4f7a6d8b525535f5c03d7f3553d5_5-male.wav	After maintaining peak winds for about 18 hours, the storm rapidly weakened, as it interacted with an approaching cold front.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_3-female.wav	The aircraft suffered a deep stall in the third minute of its flight and crashed to the ground, narrowly missing a busy main road.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31fd3808e8fe6b0e88ca7d9abd1a6199_3-male.wav	The aircraft suffered a deep stall in the third minute of its flight and crashed to the ground, narrowly missing a busy main road.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_0-female.wav	The was a hostage crisis and police siege in a mountain lodge near Karuizawa in Nagano Prefecture, Japan that lasted from February 19 to February 28, 1972.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_0-male.wav	The was a hostage crisis and police siege in a mountain lodge near Karuizawa in Nagano Prefecture, Japan that lasted from February 19 to February 28, 1972.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_0-female.wav	On 16 July 1983 a British Airways Helicopters commercial Sikorsky S-61 helicopter, Oscar November (G-BEON), crashed in the southern Celtic Sea, in the Atlantic Ocean, when en route from Penzance to St Mary's, Isles of Scilly in poor visibility.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_0-male.wav	On 16 July 1983 a British Airways Helicopters commercial Sikorsky S-61 helicopter, Oscar November (G-BEON), crashed in the southern Celtic Sea, in the Atlantic Ocean, when en route from Penzance to St Mary's, Isles of Scilly in poor visibility.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_2-female.wav	It was Britain's worst helicopter civil aviation accident at the time.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_2-male.wav	It was Britain's worst helicopter civil aviation accident at the time.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_6-female.wav	The crash sparked a review of helicopter safety, and eight recommendations were made by the AIB.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_6-male.wav	The crash sparked a review of helicopter safety, and eight recommendations were made by the AIB.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_0-female.wav	Northwest Airlines Flight 1, registration NC17389, was a Lockheed 14H Super Electra aircraft which crashed approximately ½ mile southwest of the Miles City, Montana, airport on January 13, 1939.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_0-male.wav	Northwest Airlines Flight 1, registration NC17389, was a Lockheed 14H Super Electra aircraft which crashed approximately ½ mile southwest of the Miles City, Montana, airport on January 13, 1939.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77015c0502a11666cb814155b52b3510_2-female.wav	It was the deadliest plane crash in the history of Papua New Guinea.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/77015c0502a11666cb814155b52b3510_2-male.wav	It was the deadliest plane crash in the history of Papua New Guinea.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_0-female.wav	The 200607 Australian bushfire season was one of the most extensive bushfire seasons in Australia's history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_0-male.wav	The 200607 Australian bushfire season was one of the most extensive bushfire seasons in Australia's history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_1-female.wav	Victoria experienced the longest continuously burning bushfire complex in Australia's history, with fires in the Victorian Alps and Gippsland burning over 1 million hectares of land over the course of 69 days.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_1-male.wav	Victoria experienced the longest continuously burning bushfire complex in Australia's history, with fires in the Victorian Alps and Gippsland burning over 1 million hectares of land over the course of 69 days.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_2-female.wav	See Bushfires in Australia for an explanation of regional seasons.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e74aec320d0684ad44751798288c817_2-male.wav	See Bushfires in Australia for an explanation of regional seasons.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_0-female.wav	Severe Tropical Cyclone Pat was a small but strong tropical cyclone that passed directly over Aitutaki, Cook Islands, in southern Pacific Ocean on February 10, 2010.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_0-male.wav	Severe Tropical Cyclone Pat was a small but strong tropical cyclone that passed directly over Aitutaki, Cook Islands, in southern Pacific Ocean on February 10, 2010.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94d6558cc74589673c7cefabf4b426fd_0-female.wav	The Clayton Tunnel rail crash occurred on Sunday 25 August 1861, five miles from Brighton on the south coast of England.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94d6558cc74589673c7cefabf4b426fd_0-male.wav	The Clayton Tunnel rail crash occurred on Sunday 25 August 1861, five miles from Brighton on the south coast of England.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_3-female.wav	The accident is the RAF's worst peacetime disaster.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_3-male.wav	The accident is the RAF's worst peacetime disaster.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_1-female.wav	On 26 June 1988, it crashed while making a low pass over MulhouseHabsheim Airport (ICAO airport code LFGB) as part of the Habsheim Air Show.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_1-male.wav	On 26 June 1988, it crashed while making a low pass over MulhouseHabsheim Airport (ICAO airport code LFGB) as part of the Habsheim Air Show.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_10-female.wav	This was the first fatal crash of an A320.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_10-male.wav	This was the first fatal crash of an A320.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/439382443c6048d43772f9347ebf1c5b_0-female.wav	Aer Lingus Flight 712 crashed en route from Cork to London on 24 March 1968 killing all 61 passengers and crew.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/439382443c6048d43772f9347ebf1c5b_0-male.wav	Aer Lingus Flight 712 crashed en route from Cork to London on 24 March 1968 killing all 61 passengers and crew.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/439382443c6048d43772f9347ebf1c5b_1-female.wav	The aircraft, a Vickers Viscount 803 named St. Phelim, crashed into the sea off Tuskar Rock, County Wexford.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/439382443c6048d43772f9347ebf1c5b_1-male.wav	The aircraft, a Vickers Viscount 803 named St. Phelim, crashed into the sea off Tuskar Rock, County Wexford.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/782db608086c8319fdaaefe180469414_1-female.wav	FAP José A. Quiñones Gonzles International Airport in Peru, which crashed on 9 January 2003.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/782db608086c8319fdaaefe180469414_1-male.wav	FAP José A. Quiñones Gonzles International Airport in Peru, which crashed on 9 January 2003.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_1-female.wav	The crash involved dozens of cars and articulated lorries, and a large fireball ensued.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_1-male.wav	The crash involved dozens of cars and articulated lorries, and a large fireball ensued.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_2-female.wav	Seven people were killed and 51 others were injured, making the pile-up the deadliest on a British motorway since 13 people  12 of them children  died in a minibus crash on the M40 in 1993.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bbfa5bdc56c197103d6811075116fbdc_2-male.wav	Seven people were killed and 51 others were injured, making the pile-up the deadliest on a British motorway since 13 people  12 of them children  died in a minibus crash on the M40 in 1993.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c8a9395152f4b0f2bf2963d0a36e73_10-female.wav	Allied casualties amounted to some 23,000 men.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c8a9395152f4b0f2bf2963d0a36e73_10-male.wav	Allied casualties amounted to some 23,000 men.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_4-female.wav	Forecasters predicted wind speeds up to 80 mph, and heavy rain, leading to localized flooding.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_4-male.wav	Forecasters predicted wind speeds up to 80 mph, and heavy rain, leading to localized flooding.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_7-female.wav	Ulli was the costliest disaster in January 2012 globally.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_7-male.wav	Ulli was the costliest disaster in January 2012 globally.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_9-female.wav	Ulli was one of many storms to affect Europe during the winter of 2011-2012.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_9-male.wav	Ulli was one of many storms to affect Europe during the winter of 2011-2012.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_0-female.wav	The Fatuha train crash was a rail transport accident that occurred on 4 April 1998, in India.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f58c932c3aa16d400dceea3e6d8434a_0-male.wav	The Fatuha train crash was a rail transport accident that occurred on 4 April 1998, in India.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_0-female.wav	Cyclone Bella was a destructive tropical cyclone that passed near the Mauritius outer island of Rodrigues.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_0-male.wav	Cyclone Bella was a destructive tropical cyclone that passed near the Mauritius outer island of Rodrigues.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_5-female.wav	The Joint Typhoon Warning Center unofficially estimated winds of 240 km/h (150 mph), the highest the agency estimated for any storm in the Southern Hemisphere in the year.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_5-male.wav	The Joint Typhoon Warning Center unofficially estimated winds of 240 km/h (150 mph), the highest the agency estimated for any storm in the Southern Hemisphere in the year.	scenario	Catastrophe
