id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/138759dbb22dc305f0c43ccabc64ba32_3-male.wav	As a result a rising took place in the north of Scotland under Colonel Hugh Fraser, who was joined by John Munro of Lemlair, Thomas Mackenzie of Pluscardine and Sir Thomas Urquhart of Cromarty.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cba50c32874432cebf4f76aebd46b0e9_8-female.wav	Following the election of Vladimir Putin in Russia in 2000 and a pro-Western change of power in Georgia in 2003, relations between Russia and Georgia began to deteriorate, reaching a full diplomatic crisis by April 2008.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cba50c32874432cebf4f76aebd46b0e9_8-male.wav	Following the election of Vladimir Putin in Russia in 2000 and a pro-Western change of power in Georgia in 2003, relations between Russia and Georgia began to deteriorate, reaching a full diplomatic crisis by April 2008.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3e016850ec166d9e06a1d46526fe1cb_1-female.wav	It began just east of Öland and the Allied fleet eventually retreated toward Gotland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3e016850ec166d9e06a1d46526fe1cb_1-male.wav	It began just east of Öland and the Allied fleet eventually retreated toward Gotland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8a0946d44703585aca2ba791fd5a4b4_1-female.wav	It took place largely in the seas around the British Isles and in the Mediterranean.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8a0946d44703585aca2ba791fd5a4b4_1-male.wav	It took place largely in the seas around the British Isles and in the Mediterranean.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/052e122f6f1f626d481dae4aee913e2c_11-female.wav	Operation Summer Rains was followed by Operation Autumn Clouds, launched on November 1.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/052e122f6f1f626d481dae4aee913e2c_11-male.wav	Operation Summer Rains was followed by Operation Autumn Clouds, launched on November 1.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/711b324bee3d2c4f388e4a0c2cd958ce_1-female.wav	It took place on July 11, 2004, from the Hartford Civic Center in Hartford, Connecticut.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/711b324bee3d2c4f388e4a0c2cd958ce_1-male.wav	It took place on July 11, 2004, from the Hartford Civic Center in Hartford, Connecticut.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b12c1f92865dd877fcf8cb8e570fce6d_4-female.wav	The offensive began when the British VIII Corps, with three armoured divisions, attacked to seize the German-held Bourguébus Ridge, the area between Bretteville-sur-Laize and Vimont and to inflict maximum casualties on the Germans.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b12c1f92865dd877fcf8cb8e570fce6d_4-male.wav	The offensive began when the British VIII Corps, with three armoured divisions, attacked to seize the German-held Bourguébus Ridge, the area between Bretteville-sur-Laize and Vimont and to inflict maximum casualties on the Germans.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67501a67e46e8f60c9e50d3acbabe7a8_11-female.wav	Beginning in 2011, the Conference began publishing the BrighamKanner Property Rights Conference Journal as a chronicle of the Conference's panels.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67501a67e46e8f60c9e50d3acbabe7a8_11-male.wav	Beginning in 2011, the Conference began publishing the BrighamKanner Property Rights Conference Journal as a chronicle of the Conference's panels.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2bedf16a43274916e1a844337c3183d8_3-female.wav	Flooding began on January 14, 2015, subsiding at the end of the month.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2bedf16a43274916e1a844337c3183d8_3-male.wav	Flooding began on January 14, 2015, subsiding at the end of the month.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f45c472353bb03e80c7d177c3295f86_3-female.wav	During the Second World War, Britain commenced a nuclear weapons project, known as Tube Alloys, but the 1943 Quebec Agreement merged it with the American Manhattan Project.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f45c472353bb03e80c7d177c3295f86_3-male.wav	During the Second World War, Britain commenced a nuclear weapons project, known as Tube Alloys, but the 1943 Quebec Agreement merged it with the American Manhattan Project.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da9a724b587a6b1b0e4e54090671e2e2_1-female.wav	The festival is hosted by the Arya Sangeet Prasarak Mandal (ASPM) and initiated by Bhimsen Joshi as a memorial music conference commemorating the life and work of Joshi's guru, Sawai Gandharva, the festival's namesake.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/da9a724b587a6b1b0e4e54090671e2e2_1-male.wav	The festival is hosted by the Arya Sangeet Prasarak Mandal (ASPM) and initiated by Bhimsen Joshi as a memorial music conference commemorating the life and work of Joshi's guru, Sawai Gandharva, the festival's namesake.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a3c54ea9ea77e729cb7250dfd19c923_1-female.wav	The festival began as a one-week celebration of gay pride in 1989.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a3c54ea9ea77e729cb7250dfd19c923_1-male.wav	The festival began as a one-week celebration of gay pride in 1989.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a2fcfa2a22088c907d4d54d7aa24ec5_4-female.wav	After receiving orders from the Senate not to continue the war, Murena launched a third raid, beginning the Second Mithridatic War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a2fcfa2a22088c907d4d54d7aa24ec5_4-male.wav	After receiving orders from the Senate not to continue the war, Murena launched a third raid, beginning the Second Mithridatic War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b283387a467ee79811cd52de578cf15e_0-female.wav	The First Indochina War (generally known as the Indochina War in France, and as the Anti-French Resistance War in Vietnam) began in French Indochina on December 19, 1946, and lasted until July 20, 1954.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b283387a467ee79811cd52de578cf15e_0-male.wav	The First Indochina War (generally known as the Indochina War in France, and as the Anti-French Resistance War in Vietnam) began in French Indochina on December 19, 1946, and lasted until July 20, 1954.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d56717052ba1bdddd460b053ac4f2c07_6-female.wav	The siege began on 15 September.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d56717052ba1bdddd460b053ac4f2c07_6-male.wav	The siege began on 15 September.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c860d89b90de0959a024d0475c656f92_14-female.wav	He suggested the status quo would continue until the regularly scheduled elections in 2009.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c860d89b90de0959a024d0475c656f92_14-male.wav	He suggested the status quo would continue until the regularly scheduled elections in 2009.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8fcd328e263ac48ba9f5cfd5834d43e4_5-female.wav	The Opening Ceremony had a cast of 12,687 people who took part in the ceremony.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8fcd328e263ac48ba9f5cfd5834d43e4_5-male.wav	The Opening Ceremony had a cast of 12,687 people who took part in the ceremony.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7539407f9316a7b64157dc65df23bb7_3-female.wav	The Soviet offensive began on Wednesday, 10 February 1943.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7539407f9316a7b64157dc65df23bb7_3-male.wav	The Soviet offensive began on Wednesday, 10 February 1943.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a94dd976894ac59064ed9749c41f6396_3-female.wav	What began as an outdoor concert became a full weekend of blues and jazz events.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a94dd976894ac59064ed9749c41f6396_3-male.wav	What began as an outdoor concert became a full weekend of blues and jazz events.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7d81355fbc3cd4094b54209353abfdb_1-female.wav	It took place on October 28, 2007, at the Verizon Center in Washington, D.C.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7d81355fbc3cd4094b54209353abfdb_1-male.wav	It took place on October 28, 2007, at the Verizon Center in Washington, D.C.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feb030b3e436f0adf5c84adef769a15a_6-female.wav	However, he did not take office because the coup was triggered on October 3, 1930; he was instead exiled.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feb030b3e436f0adf5c84adef769a15a_6-male.wav	However, he did not take office because the coup was triggered on October 3, 1930; he was instead exiled.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/953e0d978b54e459d1b94206504346d4_1-female.wav	The tour began through October to November 2005, to support of her debut studio album Love.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/953e0d978b54e459d1b94206504346d4_1-male.wav	The tour began through October to November 2005, to support of her debut studio album Love.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d430703e78d8cf5ccac2a59eb647339_0-female.wav	The Remembrance Day bombing (also known as the Enniskillen bombing or Poppy Day massacre) took place on 8 November 1987 in Enniskillen, County Fermanagh, Northern Ireland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d430703e78d8cf5ccac2a59eb647339_0-male.wav	The Remembrance Day bombing (also known as the Enniskillen bombing or Poppy Day massacre) took place on 8 November 1987 in Enniskillen, County Fermanagh, Northern Ireland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b8c3ca7ca099aeb03b2d0df4228ab51e_2-female.wav	The war concluded with the defeat of the Sonderbund.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b8c3ca7ca099aeb03b2d0df4228ab51e_2-male.wav	The war concluded with the defeat of the Sonderbund.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeca17593b29d9985542eeee20a0b05b_10-female.wav	After its ending, the Confessions Tour was dubbed as the highest-grossing tour ever for a female artist, grossing over US$194.7 million ($ million in dollars) from 60 shows with 1.2 million spectators.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeca17593b29d9985542eeee20a0b05b_10-male.wav	After its ending, the Confessions Tour was dubbed as the highest-grossing tour ever for a female artist, grossing over US$194.7 million ($ million in dollars) from 60 shows with 1.2 million spectators.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f8ce30d9666f89a74beece1d104bbe_11-female.wav	The Germans retired from north of the Orne River but did not stop sending formations to the American front.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f8ce30d9666f89a74beece1d104bbe_11-male.wav	The Germans retired from north of the Orne River but did not stop sending formations to the American front.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d51099b2d7bb4f612aca1b9352a722d_12-female.wav	There was some snowfall in early January, and there was an anticyclonic spell at the end of the month that brought some cold, frosty days.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d51099b2d7bb4f612aca1b9352a722d_12-male.wav	There was some snowfall in early January, and there was an anticyclonic spell at the end of the month that brought some cold, frosty days.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7eac2fdf0ad957fcfece61ff9548f7f_0-female.wav	The Bombardment of Algiers (27 August 1816) was an attempt by Britain and the Netherlands to end the slavery practices of Omar Agha, the Dey of Algiers.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7eac2fdf0ad957fcfece61ff9548f7f_0-male.wav	The Bombardment of Algiers (27 August 1816) was an attempt by Britain and the Netherlands to end the slavery practices of Omar Agha, the Dey of Algiers.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c3319d96ea995884cf965224b983bb77_14-female.wav	Mobile had been the last important port on the Gulf of Mexico east of the Mississippi River remaining in Confederate possession, so its closure was the final step in completing the blockade in that region.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c3319d96ea995884cf965224b983bb77_14-male.wav	Mobile had been the last important port on the Gulf of Mexico east of the Mississippi River remaining in Confederate possession, so its closure was the final step in completing the blockade in that region.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3fdcdd9bae44e5e77ba32ddca4d202_4-female.wav	The tournament was won by North Korea, their second championship after sharing the trophy with Iran in 1976, defeating Japan 53 in a penalty shootout after extra time finished in a 11 draw.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3fdcdd9bae44e5e77ba32ddca4d202_4-male.wav	The tournament was won by North Korea, their second championship after sharing the trophy with Iran in 1976, defeating Japan 53 in a penalty shootout after extra time finished in a 11 draw.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20646bfc15f62c0dae563e32d27ba3e5_15-female.wav	Thus, all the earlier events could be considered qualifying for that one final event.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20646bfc15f62c0dae563e32d27ba3e5_15-male.wav	Thus, all the earlier events could be considered qualifying for that one final event.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28481e9ffea5feaefbdeecfa805bab7c_4-female.wav	The tour finished in this date because on February Noemi would participate in the sixtieth edition of the Sanremo Music Festival with the song Per tutta la vita.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28481e9ffea5feaefbdeecfa805bab7c_4-male.wav	The tour finished in this date because on February Noemi would participate in the sixtieth edition of the Sanremo Music Festival with the song Per tutta la vita.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a98f2a9b05b308bb896d64c3132a755e_1-female.wav	The showpiece steeplechase, which concluded a three-day meeting (one of only four held at Aintree throughout the year), took place on 6 April 2013.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a98f2a9b05b308bb896d64c3132a755e_1-male.wav	The showpiece steeplechase, which concluded a three-day meeting (one of only four held at Aintree throughout the year), took place on 6 April 2013.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c963958c3e8553efa464d101f7c55337_28-female.wav	The Thirty Years' War ended with the Treaty of Osnabrück and the Treaties of Münster, part of the wider Peace of Westphalia.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c963958c3e8553efa464d101f7c55337_28-male.wav	The Thirty Years' War ended with the Treaty of Osnabrück and the Treaties of Münster, part of the wider Peace of Westphalia.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/13aacba368d7d20c60dc6884184abf7d_5-female.wav	On Monday 3 April work stopped in a wide area of central Scotland and in a swirl of disorderly events a small group marched towards the Carron Company ironworks to seize weapons, but while stopped at Bonnymuir they were attacked by Hussars.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/13aacba368d7d20c60dc6884184abf7d_5-male.wav	On Monday 3 April work stopped in a wide area of central Scotland and in a swirl of disorderly events a small group marched towards the Carron Company ironworks to seize weapons, but while stopped at Bonnymuir they were attacked by Hussars.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3877f59660ceff4b4e2a9bf4abd6bfe0_5-female.wav	The four-year NTSB investigation concluded with the approval of the Aircraft Accident Report on August 23, 2000, ending the most extensive, complex, and costly air disaster investigation in U.S. history to that time.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3877f59660ceff4b4e2a9bf4abd6bfe0_5-male.wav	The four-year NTSB investigation concluded with the approval of the Aircraft Accident Report on August 23, 2000, ending the most extensive, complex, and costly air disaster investigation in U.S. history to that time.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85308a0a2bbbf32ee82d1d2e5db1ffbb_1-female.wav	The operation led to a Soviet counteroffensive resulting in the creation of the short-lived Galician Soviet Socialist Republic, and ended amicably with the formal Peace of Riga of 1921.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85308a0a2bbbf32ee82d1d2e5db1ffbb_1-male.wav	The operation led to a Soviet counteroffensive resulting in the creation of the short-lived Galician Soviet Socialist Republic, and ended amicably with the formal Peace of Riga of 1921.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3c225fd5e211739271b721b1c9b9883_6-female.wav	With neither team able to score after 90 minutes, the match ended in a draw, meaning each team held the trophy for six months each.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3c225fd5e211739271b721b1c9b9883_6-male.wav	With neither team able to score after 90 minutes, the match ended in a draw, meaning each team held the trophy for six months each.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20361aa1f6d26f0e271fdc9ef93e4d90_4-female.wav	In the Fifth and final Test England beat Australia for the first time since 1938 and ended their unbeaten run of 14 Tests against England, 26 Tests against all teams and 96 games in all cricket since the Second World War.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20361aa1f6d26f0e271fdc9ef93e4d90_4-male.wav	In the Fifth and final Test England beat Australia for the first time since 1938 and ended their unbeaten run of 14 Tests against England, 26 Tests against all teams and 96 games in all cricket since the Second World War.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f677e2c733d313e36f3a839b2d1011e9_2-female.wav	The tremors lasted for approximately 20 seconds.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f677e2c733d313e36f3a839b2d1011e9_2-male.wav	The tremors lasted for approximately 20 seconds.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f6bf68143a62d5e6d76aa8f3a6cc5363_1-female.wav	The rebellion was part of continued fighting in the region after the formal end of the Second Congo War in 2003.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f6bf68143a62d5e6d76aa8f3a6cc5363_1-male.wav	The rebellion was part of continued fighting in the region after the formal end of the Second Congo War in 2003.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21bb5507853217956cd55937caed27b4_20-female.wav	Furthermore, there had been a very strong wind blowing all week, which ended up splitting open the giant projection screen (which was made from several small canvas panels) and causing it to come crashing down.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21bb5507853217956cd55937caed27b4_20-male.wav	Furthermore, there had been a very strong wind blowing all week, which ended up splitting open the giant projection screen (which was made from several small canvas panels) and causing it to come crashing down.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f96741289ffc5a554b0f807d086bc5f0_4-female.wav	For the next six years, Iran was on the offensive until near the end of the war.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f96741289ffc5a554b0f807d086bc5f0_4-male.wav	For the next six years, Iran was on the offensive until near the end of the war.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d200c8e4b0f5d00354bed67dea33419_3-female.wav	The Chaldiran battle was just the beginning of 41 years of destructive war, which only ended in 1555 with the Treaty of Amasya.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d200c8e4b0f5d00354bed67dea33419_3-male.wav	The Chaldiran battle was just the beginning of 41 years of destructive war, which only ended in 1555 with the Treaty of Amasya.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a81a8dd7adb664d4f375b28235058a19_1-female.wav	The battle ended with a complete rout of the Pontic army and a decisive victory for the Romans.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a81a8dd7adb664d4f375b28235058a19_1-male.wav	The battle ended with a complete rout of the Pontic army and a decisive victory for the Romans.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/695419e827ed3499ee80abf1157035c6_3-female.wav	The operation ended on July 15, 2014, and was replaced by Operation Barkhane, launched on August 1, 2014 to fight Islamist fighters in the Sahel.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/695419e827ed3499ee80abf1157035c6_3-male.wav	The operation ended on July 15, 2014, and was replaced by Operation Barkhane, launched on August 1, 2014 to fight Islamist fighters in the Sahel.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/deddcc728b8e116dc7a0f3fc4a0d3383_10-female.wav	As a result of the negotiations, the siege of Jaffna was lifted and the Indo-Sri-Lankan accord was signed on July 29, 1987.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/deddcc728b8e116dc7a0f3fc4a0d3383_10-male.wav	As a result of the negotiations, the siege of Jaffna was lifted and the Indo-Sri-Lankan accord was signed on July 29, 1987.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e857ad0c5c8a8f5b485e178477f4d2a_4-female.wav	The Palestinian version maintains that all resistance had ceased when the killings took place.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e857ad0c5c8a8f5b485e178477f4d2a_4-male.wav	The Palestinian version maintains that all resistance had ceased when the killings took place.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d86e23e0f3a2ff9a5ae4f28c02a533e9_7-female.wav	However India defeated Australia 20 in the best of 3 final series to win the tournament.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d86e23e0f3a2ff9a5ae4f28c02a533e9_7-male.wav	However India defeated Australia 20 in the best of 3 final series to win the tournament.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e8d8139fd7a1eff3afbef960cda8a57_10-female.wav	The official end date of the tour is not known, though the last scheduled concert will be held at Ward Park on 5 June 2010.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e8d8139fd7a1eff3afbef960cda8a57_10-male.wav	The official end date of the tour is not known, though the last scheduled concert will be held at Ward Park on 5 June 2010.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2556325c3e7d0dfb12fe02051e712065_7-female.wav	After a series of events that culminated in violent clashes between police and protesters, martial law was introduced and the rebellion was mostly crushed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2556325c3e7d0dfb12fe02051e712065_7-male.wav	After a series of events that culminated in violent clashes between police and protesters, martial law was introduced and the rebellion was mostly crushed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3f1f7d52a8db5b9d3c998d1683912b9a_4-female.wav	The attack was halted under pressure from the Entente.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3f1f7d52a8db5b9d3c998d1683912b9a_4-male.wav	The attack was halted under pressure from the Entente.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a4e79eb16f1e52fbd53d7d0eb2e4454_4-female.wav	While both teams finished with 11 points, Angola had an edge in the goal difference.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a4e79eb16f1e52fbd53d7d0eb2e4454_4-male.wav	While both teams finished with 11 points, Angola had an edge in the goal difference.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f761601f2bcc7c28628b3a646c6cbd0_7-female.wav	The games was opened and closed by Sultan Azlan Shah, the King of Malaysia at the Stadium Merdeka.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f761601f2bcc7c28628b3a646c6cbd0_7-male.wav	The games was opened and closed by Sultan Azlan Shah, the King of Malaysia at the Stadium Merdeka.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f9e10653cc5ad72dae9d127d415e491_1-female.wav	It was their first tour since the Alive II Tour ended on April 2, 1978 in Japan.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f9e10653cc5ad72dae9d127d415e491_1-male.wav	It was their first tour since the Alive II Tour ended on April 2, 1978 in Japan.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c50003287ca649f5e31ba67db146b5f_9-female.wav	Although the battle officially ended in March 1986, related fighting continued for two years until April 1988, when Iraq recaptured the al-Faw Peninsula at the Second Battle of al-Faw.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c50003287ca649f5e31ba67db146b5f_9-male.wav	Although the battle officially ended in March 1986, related fighting continued for two years until April 1988, when Iraq recaptured the al-Faw Peninsula at the Second Battle of al-Faw.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ec69429d4d2d156b222b44565ca760a_1-female.wav	The tour started in Sheffield, United Kingdom at the Sheffield Arena in early May and concluded at the Graspop Metal Meeting Festival in Dessel, Belgium in late June.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ec69429d4d2d156b222b44565ca760a_1-male.wav	The tour started in Sheffield, United Kingdom at the Sheffield Arena in early May and concluded at the Graspop Metal Meeting Festival in Dessel, Belgium in late June.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/adf8b19a553424fab9d2b7b3513c078c_2-female.wav	Each campaign was ultimately aborted due to inadequate food supplies, heavy losses on the battlefield, or other reasons.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/adf8b19a553424fab9d2b7b3513c078c_2-male.wav	Each campaign was ultimately aborted due to inadequate food supplies, heavy losses on the battlefield, or other reasons.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e67fa588b195cf4c6ce453d0aa9c838_9-female.wav	Their lead was extended two minutes before half time, as Aaron Ramsey finished off a counter-attacking move.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e67fa588b195cf4c6ce453d0aa9c838_9-male.wav	Their lead was extended two minutes before half time, as Aaron Ramsey finished off a counter-attacking move.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c65b6c23314ad959bf8097bd874f9c0_0-female.wav	The SovietAfghan War lasted over nine years, from December 1979 to February 1989.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c65b6c23314ad959bf8097bd874f9c0_0-male.wav	The SovietAfghan War lasted over nine years, from December 1979 to February 1989.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/26d639f3fe5d2c3b7d3e794dc29ed2b6_6-female.wav	This meant this series was held three years after the previous 201011 series in Australia and only three months after the end of the 2013 Ashes in England.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/26d639f3fe5d2c3b7d3e794dc29ed2b6_6-male.wav	This meant this series was held three years after the previous 201011 series in Australia and only three months after the end of the 2013 Ashes in England.	process	Process_end
