id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ffde4b61d4a6b6a5a211246c77888ae_9-male.wav	Girls Aloud began the show by rising from underneath the stage to perform the opening number Biology.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_4-female.wav	Sina subsequently peaked in intensity during November 26, before the system passed through the Fijian Islands over the next two days as it started to gradually weaken.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_4-male.wav	Sina subsequently peaked in intensity during November 26, before the system passed through the Fijian Islands over the next two days as it started to gradually weaken.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_6-female.wav	A series of meetings with the Conservatives began shortly after the hung parliament was announced, and continued over the weekend after the election.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_6-male.wav	A series of meetings with the Conservatives began shortly after the hung parliament was announced, and continued over the weekend after the election.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_3-female.wav	Shortly before the tour began, members of the Scorpions announced that this would be their last world tour before retirement.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6c9f622c61662cd29b8f4c67956d332_3-male.wav	Shortly before the tour began, members of the Scorpions announced that this would be their last world tour before retirement.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cebb5f55d0fe108b1f36f8c108317579_4-female.wav	At the same time, another raid was taking place in Vågsøy.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cebb5f55d0fe108b1f36f8c108317579_4-male.wav	At the same time, another raid was taking place in Vågsøy.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_1-female.wav	The conflict began when Northern Mali declared itself independent from the government creating the un-recognized state of Azawad.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_1-male.wav	The conflict began when Northern Mali declared itself independent from the government creating the un-recognized state of Azawad.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_8-female.wav	The beginning of 2013 led the start of the French intervention in Mali that ousted the Islamists from the North's cities and brought back Malian authority.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_8-male.wav	The beginning of 2013 led the start of the French intervention in Mali that ousted the Islamists from the North's cities and brought back Malian authority.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7303a1b1dd425938606f003139be3823_2-female.wav	It began in Belgrade, Serbia on April 15, 2013 and concluded in Lisbon, Portugal on March 27, 2014.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7303a1b1dd425938606f003139be3823_2-male.wav	It began in Belgrade, Serbia on April 15, 2013 and concluded in Lisbon, Portugal on March 27, 2014.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31450f5e647fb239a913f420a5392337_9-female.wav	Dougan and Houston launched an appeal against their convictions two years later.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/31450f5e647fb239a913f420a5392337_9-male.wav	Dougan and Houston launched an appeal against their convictions two years later.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_12-female.wav	The killings are widely believed to have taken place under Hobeika's direct orders.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_12-male.wav	The killings are widely believed to have taken place under Hobeika's direct orders.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd09c2f79fb22c644e1113741b9cc4b8_0-female.wav	The 1587 siege of Kagoshima took place during Japan's Sengoku period, and was the last stand of the Shimazu family against the forces of Toyotomi Hideyoshi.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd09c2f79fb22c644e1113741b9cc4b8_0-male.wav	The 1587 siege of Kagoshima took place during Japan's Sengoku period, and was the last stand of the Shimazu family against the forces of Toyotomi Hideyoshi.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69efa1a1d63d4ab91429ed99e3347f40_1-female.wav	Starting on 10 June 1948, England and Australia played five Tests.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69efa1a1d63d4ab91429ed99e3347f40_1-male.wav	Starting on 10 June 1948, England and Australia played five Tests.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bf05e22fe5385071a6f33e2b58e5465_2-female.wav	It was started in 1915 by H. V. Nanjundaiah and held at Bangalore for the first time.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5bf05e22fe5385071a6f33e2b58e5465_2-male.wav	It was started in 1915 by H. V. Nanjundaiah and held at Bangalore for the first time.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_4-female.wav	The season was well-known among fans for the large number of fighters kicked off of the show.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_4-male.wav	The season was well-known among fans for the large number of fighters kicked off of the show.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_7-female.wav	Filming began in mid-January 2007.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ec4b10cab5f04a22d3f87675873f85a5_7-male.wav	Filming began in mid-January 2007.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_2-female.wav	The incident began when five armed members of the United Red Army (URA), following a bloody purge that left 14 members of the group plus one bystander dead, broke into a holiday lodge below Mount Asama, taking the wife of the lodge-keeper as a hostage.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816005f70c6c98eeeffac1789eb68e31_2-male.wav	The incident began when five armed members of the United Red Army (URA), following a bloody purge that left 14 members of the group plus one bystander dead, broke into a holiday lodge below Mount Asama, taking the wife of the lodge-keeper as a hostage.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_9-female.wav	Its fourth season premiered February 28, 2017.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_9-male.wav	Its fourth season premiered February 28, 2017.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_11-female.wav	Beginning with season 5, WOW will be broadcast on AXS TV.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_11-male.wav	Beginning with season 5, WOW will be broadcast on AXS TV.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_12-female.wav	The two companies inked a deal in June 2018 for a weekly program, to be called WOW: Women of Wrestling, tapings for which commenced on October 10, 2018 at the Belasco Theater in Los Angeles, set to launch in early 2019.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_12-male.wav	The two companies inked a deal in June 2018 for a weekly program, to be called WOW: Women of Wrestling, tapings for which commenced on October 10, 2018 at the Belasco Theater in Los Angeles, set to launch in early 2019.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_13-female.wav	WOW debuted on January 18 as part of AXS's Friday Night Fights schedule that also includes New Japan Pro Wrestling and AXS TV Fights.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_13-male.wav	WOW debuted on January 18 as part of AXS's Friday Night Fights schedule that also includes New Japan Pro Wrestling and AXS TV Fights.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_1-female.wav	Eight days into the IranIraq War, Operation Scorch Sword commenced.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c7b14a21dc7b3782b22b3a748ffaabb_1-male.wav	Eight days into the IranIraq War, Operation Scorch Sword commenced.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_0-female.wav	The Northern Mali Conflict, Mali Civil War, or Mali War refers to armed conflicts that started from January 2012 between the northern and southern parts of Mali in Africa.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_0-male.wav	The Northern Mali Conflict, Mali Civil War, or Mali War refers to armed conflicts that started from January 2012 between the northern and southern parts of Mali in Africa.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_1-female.wav	On 16 January 2012, several insurgent groups began fighting a campaign against the Malian government for independence or greater autonomy for northern Mali, an area of northern Mali they called Azawad.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_1-male.wav	On 16 January 2012, several insurgent groups began fighting a campaign against the Malian government for independence or greater autonomy for northern Mali, an area of northern Mali they called Azawad.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_9-female.wav	After the Malian military was driven from northern Mali, Ansar Dine and a number of smaller Islamist groups began imposing strict Sharia law.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_9-male.wav	After the Malian military was driven from northern Mali, Ansar Dine and a number of smaller Islamist groups began imposing strict Sharia law.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_11-female.wav	Afterwards, the MNLA began fighting against Ansar Dine and other Islamist groups, including Movement for Oneness and Jihad in West Africa (MOJWA/MUJAO), a splinter group of Al-Qaeda in the Islamic Maghreb.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_11-male.wav	Afterwards, the MNLA began fighting against Ansar Dine and other Islamist groups, including Movement for Oneness and Jihad in West Africa (MOJWA/MUJAO), a splinter group of Al-Qaeda in the Islamic Maghreb.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_14-female.wav	On 11 January 2013, the French military began operations against the Islamists.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_14-male.wav	On 11 January 2013, the French military began operations against the Islamists.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_1-female.wav	It was held in Angola, where it began on 10 January 2010 and concluded on 31 January.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_1-male.wav	It was held in Angola, where it began on 10 January 2010 and concluded on 31 January.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_2-female.wav	In the tournament, the hosts Angola were to be joined by 15 nations who advanced from the qualification process that began in October 2007 and involved 53 African national teams.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_2-male.wav	In the tournament, the hosts Angola were to be joined by 15 nations who advanced from the qualification process that began in October 2007 and involved 53 African national teams.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_1-female.wav	The attack began on 3 January when Boko Haram overran a military base that was the headquarters of the Multinational Joint Task Force containing troops from Chad, Niger, and Nigeria.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_1-male.wav	The attack began on 3 January when Boko Haram overran a military base that was the headquarters of the Multinational Joint Task Force containing troops from Chad, Niger, and Nigeria.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_5-female.wav	Juan Ramón Verón opened the scoring in the 6th minute, but Willie Morgan equalised in the 90th minute.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/336917a26c332a8ab47960df4c20bf92_5-male.wav	Juan Ramón Verón opened the scoring in the 6th minute, but Willie Morgan equalised in the 90th minute.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9865e0f3e7fded7750c3fcd5b7b15cd5_0-female.wav	On 22 May 2014, the Royal Thai Armed Forces, led by General Prayut Chan-o-cha, Commander of the Royal Thai Army (RTA), launched a coup d'état, the 12th since the country's first coup in 1932, against the caretaker government of Thailand, following six months of political crisis.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9865e0f3e7fded7750c3fcd5b7b15cd5_0-male.wav	On 22 May 2014, the Royal Thai Armed Forces, led by General Prayut Chan-o-cha, Commander of the Royal Thai Army (RTA), launched a coup d'état, the 12th since the country's first coup in 1932, against the caretaker government of Thailand, following six months of political crisis.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_1-female.wav	The rebellion, which took place on 18 August 1823 and lasted for two days, was led by slaves with the highest status.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef84bb2256b651e325c9ca1eaa52f1ce_1-male.wav	The rebellion, which took place on 18 August 1823 and lasted for two days, was led by slaves with the highest status.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_0-female.wav	The Bosnian War (Serbo-Croatian: Rat u Bosni i Hercegovini / Рат у Босни и Херцеговини) was an international armed conflict that took place in Bosnia and Herzegovina between 1992 and 1995.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_0-male.wav	The Bosnian War (Serbo-Croatian: Rat u Bosni i Hercegovini / Рат у Босни и Херцеговини) was an international armed conflict that took place in Bosnia and Herzegovina between 1992 and 1995.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_1-female.wav	Following a number of violent incidents in early 1992, the war is commonly viewed as having started on 6 April 1992.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/df4a4f0bcd8f914db3ee8c784711002d_1-male.wav	Following a number of violent incidents in early 1992, the war is commonly viewed as having started on 6 April 1992.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe49fc98e43f7f36a0e191d49e46ac24_2-female.wav	The tour began on 5 June 2009 at the Stadium of Light in Sunderland and finished on 5 July 2009 at Wembley Stadium in London.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe49fc98e43f7f36a0e191d49e46ac24_2-male.wav	The tour began on 5 June 2009 at the Stadium of Light in Sunderland and finished on 5 July 2009 at Wembley Stadium in London.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_3-female.wav	The set list consisted of mainly songs from the supporting studio album and rehearsals started during January 1998.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_3-male.wav	The set list consisted of mainly songs from the supporting studio album and rehearsals started during January 1998.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_11-female.wav	They traveled to South America and the US in order to recover from the Impossible Princess era and begin work on Minogue's 2000 album Light Years.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd72881294aee438e5b607e3c838c8b8_11-male.wav	They traveled to South America and the US in order to recover from the Impossible Princess era and begin work on Minogue's 2000 album Light Years.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_1-female.wav	It took place on November 20, 2011 at Madison Square Garden in New York City.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_1-male.wav	It took place on November 20, 2011 at Madison Square Garden in New York City.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_2-female.wav	The tour began in October 1987 with a European leg, starting in Madrid and finishing mid-November in Paris.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_2-male.wav	The tour began in October 1987 with a European leg, starting in Madrid and finishing mid-November in Paris.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_3-female.wav	In early December, a North American run commenced in San Francisco and culminated three weeks later in New York City.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_3-male.wav	In early December, a North American run commenced in San Francisco and culminated three weeks later in New York City.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_4-female.wav	In January 1988, the group played an eleven-date U.K. tour, which was followed by further dates in Europe beginning in Hamburg, West Germany in early February.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_4-male.wav	In January 1988, the group played an eleven-date U.K. tour, which was followed by further dates in Europe beginning in Hamburg, West Germany in early February.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_7-female.wav	This was followed later in the month by the start of a second North American leg, which began in Mountain View, California.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_7-male.wav	This was followed later in the month by the start of a second North American leg, which began in Mountain View, California.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_6-female.wav	It starts with four professional days and is then opened to the general public followed from Friday to Sunday.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_6-male.wav	It starts with four professional days and is then opened to the general public followed from Friday to Sunday.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_2-female.wav	The festival is open Saturdays and Sundays from the first weekend in April until Memorial Day Monday.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_2-male.wav	The festival is open Saturdays and Sundays from the first weekend in April until Memorial Day Monday.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_4-female.wav	The festival is in size, taking place on a site.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_4-male.wav	The festival is in size, taking place on a site.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_6-female.wav	Three jousting shows take place each day.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_6-male.wav	Three jousting shows take place each day.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a51e22040c7144de09a2d2621cb66b5_1-female.wav	It took place on January 9, 2005, at the Coliseo de Puerto Rico in San Juan, Puerto Rico.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a51e22040c7144de09a2d2621cb66b5_1-male.wav	It took place on January 9, 2005, at the Coliseo de Puerto Rico in San Juan, Puerto Rico.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_1-female.wav	The marathon courses through the Caucasus Mountains in the northern part of the country, the starting and finishing points are in the town of Kazbegi located on the historical military road on the foot of Kazbegi Mountain.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_1-male.wav	The marathon courses through the Caucasus Mountains in the northern part of the country, the starting and finishing points are in the town of Kazbegi located on the historical military road on the foot of Kazbegi Mountain.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14b8c142db3d37caf5a0c39de5d02455_2-female.wav	The album was preceded by the lead single Music Everywhere and followed by the promotional singles Impatient and Slam.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14b8c142db3d37caf5a0c39de5d02455_2-male.wav	The album was preceded by the lead single Music Everywhere and followed by the promotional singles Impatient and Slam.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14b8c142db3d37caf5a0c39de5d02455_8-female.wav	debuted at number three on the Finnish albums chart.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14b8c142db3d37caf5a0c39de5d02455_8-male.wav	debuted at number three on the Finnish albums chart.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_3-female.wav	On the date of the accident, the flight actually began in Minneapolis and departed at 4:00 PM local time.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf96a0f090210d3e77b8f0a0076488e8_3-male.wav	On the date of the accident, the flight actually began in Minneapolis and departed at 4:00 PM local time.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3cc342ad98551ff38d465560405c56eb_1-female.wav	The album was preceded by the lead single Ra-Ta Ta-Ta and followed by the single Right In Front Of You.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3cc342ad98551ff38d465560405c56eb_1-male.wav	The album was preceded by the lead single Ra-Ta Ta-Ta and followed by the single Right In Front Of You.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef036aa663d4ec827053a9bb83e6ffb2_6-female.wav	The other less physical competitions (Light and Semi-Contact, Musical Forms, Aero Kickboxing) would take place at the event in Maribor.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef036aa663d4ec827053a9bb83e6ffb2_6-male.wav	The other less physical competitions (Light and Semi-Contact, Musical Forms, Aero Kickboxing) would take place at the event in Maribor.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef036aa663d4ec827053a9bb83e6ffb2_8-female.wav	The event was held over six days in Budva, Serbia and Montenegro, starting on Tuesday, 19 October and ending on Sunday, 24 October 2004.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef036aa663d4ec827053a9bb83e6ffb2_8-male.wav	The event was held over six days in Budva, Serbia and Montenegro, starting on Tuesday, 19 October and ending on Sunday, 24 October 2004.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_1-female.wav	The tour started in on 4 November 2004 with the album launch in Atlanta.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_1-male.wav	The tour started in on 4 November 2004 with the album launch in Atlanta.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_5-female.wav	She opened with a record 67 on Thursday, and either led or co-led after every round.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_5-male.wav	She opened with a record 67 on Thursday, and either led or co-led after every round.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_11-female.wav	In subsequent weeks Mstico appeared working more and more as a técnico again, although his feud with Volador Jr. flared up again during that period of time, just not on Super Viernes.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_11-male.wav	In subsequent weeks Mstico appeared working more and more as a técnico again, although his feud with Volador Jr. flared up again during that period of time, just not on Super Viernes.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_1-female.wav	The attacks were blamed on Salafi Muslims, and the attacks began when the Muslims attacked the Coptic Orthodox church of Saint Mina, where they alleged a Christian woman was being held against her will because she wanted to convert to Islam.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_1-male.wav	The attacks were blamed on Salafi Muslims, and the attacks began when the Muslims attacked the Coptic Orthodox church of Saint Mina, where they alleged a Christian woman was being held against her will because she wanted to convert to Islam.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_1-female.wav	It started on 6 November 2014 and finished on 25 April 2015.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_1-male.wav	It started on 6 November 2014 and finished on 25 April 2015.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f4043665d29b7cf26f90df7b20405_2-female.wav	The fight started after a drug gang burst into a section of the prison where they were banned from, attacking their rival gang housed there, triggering the fight.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a46f4043665d29b7cf26f90df7b20405_2-male.wav	The fight started after a drug gang burst into a section of the prison where they were banned from, attacking their rival gang housed there, triggering the fight.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fa2b77cb04918bd7149b6be2b758050_3-female.wav	Demonstrations took place at various college campuses, including the University of WisconsinMadison and the University of WisconsinMilwaukee.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fa2b77cb04918bd7149b6be2b758050_3-male.wav	Demonstrations took place at various college campuses, including the University of WisconsinMadison and the University of WisconsinMilwaukee.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_3-female.wav	Turning to the south, intensification began in earnest and the system acquired hurricane-force winds within 48 hours of being named.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_3-male.wav	Turning to the south, intensification began in earnest and the system acquired hurricane-force winds within 48 hours of being named.	process	Process_start
