id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5a28d88bb947a319702eb4531009940c_0-male.wav	The 2012 Afar region tourist attack was a shooting incident on the night of 17 January 2012 at Erta Ale volcano in the Afar Region of Ethiopia which killed 5 and injured 3.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99c1898663fc5170d3451a3f8b0ee892_16-female.wav	Bejisa killed one person on the island due to head trauma, and there were 16 injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99c1898663fc5170d3451a3f8b0ee892_16-male.wav	Bejisa killed one person on the island due to head trauma, and there were 16 injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e92f2a01dccd77aea8e4bbb1f1aaf72_3-female.wav	Total casualties were 8 dead and 33 wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e92f2a01dccd77aea8e4bbb1f1aaf72_3-male.wav	Total casualties were 8 dead and 33 wounded.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f86e86f6497c52aecbc786a9e29b034e_13-female.wav	Large numbers of people continued to die for months afterward from the effects of burns, radiation sickness, and other injuries, compounded by illness and malnutrition.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f86e86f6497c52aecbc786a9e29b034e_13-male.wav	Large numbers of people continued to die for months afterward from the effects of burns, radiation sickness, and other injuries, compounded by illness and malnutrition.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_14-female.wav	Dozens more were injured.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_14-male.wav	Dozens more were injured.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ce6ed17dd9434f348bf5c0695361247_2-female.wav	She allegedly stabbed her assailant several times trying to fight him off, resulting in his death.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ce6ed17dd9434f348bf5c0695361247_2-male.wav	She allegedly stabbed her assailant several times trying to fight him off, resulting in his death.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e69d732f582e9495a471872cd5437e4d_3-female.wav	The Carthaginian commander Hannibal Gisco was crucified or stoned to death by his mutinying army.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e69d732f582e9495a471872cd5437e4d_3-male.wav	The Carthaginian commander Hannibal Gisco was crucified or stoned to death by his mutinying army.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9754262b50671f7c0d6000fa7e1cfcba_1-female.wav	Two of the 123 people on board suffered minor injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9754262b50671f7c0d6000fa7e1cfcba_1-male.wav	Two of the 123 people on board suffered minor injuries.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72a85bbe35e0521fc36a3a2386153dcd_5-female.wav	The protests degenerated in fierce clashes between law enforcers and demonstrators, with dozens of people injured on both sides.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72a85bbe35e0521fc36a3a2386153dcd_5-male.wav	The protests degenerated in fierce clashes between law enforcers and demonstrators, with dozens of people injured on both sides.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a424b743efdb9fe617a05c4de8be1157_2-female.wav	The blast destroyed or damaged 324 other buildings within a 16-block radius, shattered glass in 258 nearby buildings, and destroyed or burned 86 cars, causing an estimated $652 million worth of damage.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a424b743efdb9fe617a05c4de8be1157_2-male.wav	The blast destroyed or damaged 324 other buildings within a 16-block radius, shattered glass in 258 nearby buildings, and destroyed or burned 86 cars, causing an estimated $652 million worth of damage.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28ddeda17f954f86d5980032f0a3dced_1-female.wav	The bombings killed around 7 people and injured at least 66.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28ddeda17f954f86d5980032f0a3dced_1-male.wav	The bombings killed around 7 people and injured at least 66.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2261123944e0254bce501605ad31bbe3_2-female.wav	All had their throats slit from ear to ear with such great force that they were nearly decapitated.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2261123944e0254bce501605ad31bbe3_2-male.wav	All had their throats slit from ear to ear with such great force that they were nearly decapitated.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2907ca9d3809f3b54ad40f765dc2b5c_2-female.wav	Gray died on April 19, 2015; his death was ascribed to injuries to his spinal cord.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2907ca9d3809f3b54ad40f765dc2b5c_2-male.wav	Gray died on April 19, 2015; his death was ascribed to injuries to his spinal cord.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d80d97fd086d72ee949b51e386a769a_2-female.wav	Non-Arabs were treated as second-class citizens regardless of whether or not they converted to Islam, and this discontent cutting across faiths and ethnicities ultimately led to the Umayyads' overthrow.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d80d97fd086d72ee949b51e386a769a_2-male.wav	Non-Arabs were treated as second-class citizens regardless of whether or not they converted to Islam, and this discontent cutting across faiths and ethnicities ultimately led to the Umayyads' overthrow.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d49597efa14ca3777a193564a6cb70d8_10-female.wav	The enemy was surprised and beaten.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d49597efa14ca3777a193564a6cb70d8_10-male.wav	The enemy was surprised and beaten.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e311e3acdbf4e0419d40e875b845990e_1-female.wav	The four were chased by 1015 teenagers and a 17-year-old Palestinian boy Jamal Julani was beaten unconscious and subsequently found to be in a critical condition.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e311e3acdbf4e0419d40e875b845990e_1-male.wav	The four were chased by 1015 teenagers and a 17-year-old Palestinian boy Jamal Julani was beaten unconscious and subsequently found to be in a critical condition.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a1cac8382d6fb081b3f262d3db836195_9-female.wav	Lucas's journey took nearly six months, with his squadron suffering shortages of drinking water leading to a near-mutinous state among his crews.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a1cac8382d6fb081b3f262d3db836195_9-male.wav	Lucas's journey took nearly six months, with his squadron suffering shortages of drinking water leading to a near-mutinous state among his crews.	life	Bodily_harm
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad264cd8585120a4850d6dbe2372673c_5-female.wav	He died on 22 September 2006 while awaiting surgery for an abdominal aortic aneurysm.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad264cd8585120a4850d6dbe2372673c_5-male.wav	He died on 22 September 2006 while awaiting surgery for an abdominal aortic aneurysm.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6265c3b3acad94d31c29532806082afb_11-female.wav	Modern analysis of German scholarly sources puts the figure much higher; when deaths from post-arrest maltreatment and subsequent suicides are included, the death toll climbs into the hundreds, with Richard J. Evans estimating 638 suicide deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6265c3b3acad94d31c29532806082afb_11-male.wav	Modern analysis of German scholarly sources puts the figure much higher; when deaths from post-arrest maltreatment and subsequent suicides are included, the death toll climbs into the hundreds, with Richard J. Evans estimating 638 suicide deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f93a1063df56af489cc82194af5f077_6-female.wav	The Muslim Brotherhood and the National Coalition for Supporting Legitimacy (NCSL) stated the number of deaths from the Rabaa al-Adawiya Mosque sit-in alone was about 2,600.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f93a1063df56af489cc82194af5f077_6-male.wav	The Muslim Brotherhood and the National Coalition for Supporting Legitimacy (NCSL) stated the number of deaths from the Rabaa al-Adawiya Mosque sit-in alone was about 2,600.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c826e171049a3a945d24eec966dac6a9_2-female.wav	Of the three crew and ten passengers on board, one crew member and four passengers perished.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c826e171049a3a945d24eec966dac6a9_2-male.wav	Of the three crew and ten passengers on board, one crew member and four passengers perished.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d14c7f37aabdd617806825256731b21_2-female.wav	In the 13th stage of that race, he collapsed and died during the ascent of Mont Ventoux.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d14c7f37aabdd617806825256731b21_2-male.wav	In the 13th stage of that race, he collapsed and died during the ascent of Mont Ventoux.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5173df78ab9bb16f90917121e68d4866_5-female.wav	Most of the casualties occurred in the southern province of Zeeland.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5173df78ab9bb16f90917121e68d4866_5-male.wav	Most of the casualties occurred in the southern province of Zeeland.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25be238c1ecb46f7e1f9c2ad3d8b592_0-female.wav	The Highway of Death ( ṭarīq al-mawt) is a six-lane highway between Kuwait and Iraq, officially known as Highway 80.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25be238c1ecb46f7e1f9c2ad3d8b592_0-male.wav	The Highway of Death ( ṭarīq al-mawt) is a six-lane highway between Kuwait and Iraq, officially known as Highway 80.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cc08950e518f7561b29a5699291c7a17_8-female.wav	Hurricane Estelle produced high waves offshore Hawaii, causing $2 million in damage and two deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cc08950e518f7561b29a5699291c7a17_8-male.wav	Hurricane Estelle produced high waves offshore Hawaii, causing $2 million in damage and two deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a884791eeddc18f6d7d19c3081baaf34_7-female.wav	The hurricane left one death due to a destroyed house.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a884791eeddc18f6d7d19c3081baaf34_7-male.wav	The hurricane left one death due to a destroyed house.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0c2ee31c0fbd53384e8f0f7f2e224b3_8-female.wav	A great loss for the Partisans was the death of their capable and distinguished commander, Mladen Stojanović, known as Komandant Mladen, who was killed in March 1942 by the Chetniks under Rade Radić.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0c2ee31c0fbd53384e8f0f7f2e224b3_8-male.wav	A great loss for the Partisans was the death of their capable and distinguished commander, Mladen Stojanović, known as Komandant Mladen, who was killed in March 1942 by the Chetniks under Rade Radić.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_24-female.wav	Of these 134 men, 28 died in the days to months afterward and approximately 14 suspected radiation-induced cancer deaths followed within the next 10 years.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_24-male.wav	Of these 134 men, 28 died in the days to months afterward and approximately 14 suspected radiation-induced cancer deaths followed within the next 10 years.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f32cd033f4c6ed118fa15461f805f4d_3-female.wav	In 1985 a senior Israeli army general Yitzhak Mordechai was acquitted of charges related to the deaths of the captured hijackers.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f32cd033f4c6ed118fa15461f805f4d_3-male.wav	In 1985 a senior Israeli army general Yitzhak Mordechai was acquitted of charges related to the deaths of the captured hijackers.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_17-female.wav	Offshore, one person is presumed to have died in a shipwreck.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81da6444d4113ad63dbc3039994cf71b_17-male.wav	Offshore, one person is presumed to have died in a shipwreck.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6be459707d55ba83b43023d608da3569_0-female.wav	A public memorial service for Michael Jackson was held on July 7, 2009 at the Staples Center in Los Angeles, California, twelve days after his death.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6be459707d55ba83b43023d608da3569_0-male.wav	A public memorial service for Michael Jackson was held on July 7, 2009 at the Staples Center in Los Angeles, California, twelve days after his death.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb73f541f235cadf067e1db3b69cd854_14-female.wav	About 39,000 people, of whom 36,000 were Finns, perished in the conflict.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb73f541f235cadf067e1db3b69cd854_14-male.wav	About 39,000 people, of whom 36,000 were Finns, perished in the conflict.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3aab4aa97f6bfd103a0c99d4b4278ac8_2-female.wav	All on board the aircraft died: four Israeli pilots, two Israeli mechanics, and one Romanian liaison officer.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3aab4aa97f6bfd103a0c99d4b4278ac8_2-male.wav	All on board the aircraft died: four Israeli pilots, two Israeli mechanics, and one Romanian liaison officer.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3161821edc894d31dcb9e1b23afae6b5_19-female.wav	When Charles X Gustav died in February 1660, his successor settled for the Treaty of Oliva with PolandLithuania, the Habsburgs and Brandenburg in April and the Treaty of Copenhagen with Denmark in May.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3161821edc894d31dcb9e1b23afae6b5_19-male.wav	When Charles X Gustav died in February 1660, his successor settled for the Treaty of Oliva with PolandLithuania, the Habsburgs and Brandenburg in April and the Treaty of Copenhagen with Denmark in May.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2442ff67670831371276ba97616e523_17-female.wav	One person died, and hundreds were forced to evacuate their houses.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2442ff67670831371276ba97616e523_17-male.wav	One person died, and hundreds were forced to evacuate their houses.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03a1a70a8f461223cb57c476c56cb18e_21-female.wav	There were two fatalities in Oklahoma, both from drowning.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03a1a70a8f461223cb57c476c56cb18e_21-male.wav	There were two fatalities in Oklahoma, both from drowning.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fb4870f05f2826fdd48f5afa6e5e150_3-female.wav	The irrigation systems in the Imperial Valley were badly affected, but no deaths occurred.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fb4870f05f2826fdd48f5afa6e5e150_3-male.wav	The irrigation systems in the Imperial Valley were badly affected, but no deaths occurred.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f69f8d37a487b51b45fa7dcdc81973f_1-female.wav	The aircraft was a McDonnell Douglas MD-82, registration Of the 172 passengers and crew on board, 154 died and 18 survived.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f69f8d37a487b51b45fa7dcdc81973f_1-male.wav	The aircraft was a McDonnell Douglas MD-82, registration Of the 172 passengers and crew on board, 154 died and 18 survived.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbcf340625b624787c7612e8f0d8698c_6-female.wav	He would die of cancer on december 2th 2014.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbcf340625b624787c7612e8f0d8698c_6-male.wav	He would die of cancer on december 2th 2014.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e9e0a633355242df50c81f481bae5c9_4-female.wav	The missing were presumed dead as officials ordered locals to stop searching for survivors or bodies to prevent the spread of disease.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e9e0a633355242df50c81f481bae5c9_4-male.wav	The missing were presumed dead as officials ordered locals to stop searching for survivors or bodies to prevent the spread of disease.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/477d7f00931da24a8133f1349557c777_4-female.wav	After an original tally of 38 casualties, more died receiving medical care in hospitals.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/477d7f00931da24a8133f1349557c777_4-male.wav	After an original tally of 38 casualties, more died receiving medical care in hospitals.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdbf3a184321846367ff3fc4738042d1_5-female.wav	A total of 13,000 Jews died, about half of them burnt alive or suffocated.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdbf3a184321846367ff3fc4738042d1_5-male.wav	A total of 13,000 Jews died, about half of them burnt alive or suffocated.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b7ab1d2b5ce2168c10b220f3441c8c7_6-female.wav	In the most violent episode of the conflict, more than 30,000 Kurds died starting with the 1979 rebellion and the consequent KDPI insurgency.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b7ab1d2b5ce2168c10b220f3441c8c7_6-male.wav	In the most violent episode of the conflict, more than 30,000 Kurds died starting with the 1979 rebellion and the consequent KDPI insurgency.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acb2d228e419e8653fc103d7830034bf_7-female.wav	Operation Mistral 2 resulted in the deaths of hundreds of Bosnian Serb civilians, as well as the displacement of tens of thousands of others.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acb2d228e419e8653fc103d7830034bf_7-male.wav	Operation Mistral 2 resulted in the deaths of hundreds of Bosnian Serb civilians, as well as the displacement of tens of thousands of others.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cec83ddbbb31cd6ab303f78c81866f1a_12-female.wav	The failed attempt on April 24, 1980 resulted in the death of one Iranian civilian, and the accidental deaths of eight American servicemen after one of the helicopters crashed into a transport aircraft.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cec83ddbbb31cd6ab303f78c81866f1a_12-male.wav	The failed attempt on April 24, 1980 resulted in the death of one Iranian civilian, and the accidental deaths of eight American servicemen after one of the helicopters crashed into a transport aircraft.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3703a431a515d9a9e832379d58b9542d_1-female.wav	Five people died in the incident; three inside the vehicle and two others nearby.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3703a431a515d9a9e832379d58b9542d_1-male.wav	Five people died in the incident; three inside the vehicle and two others nearby.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4267c3dc0e3f0b32396dd2dbb2d6dd08_12-female.wav	There were 1,077 confirmed deaths with many others missing, although many of the dead were washed into the sea and were unlikely to be found.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4267c3dc0e3f0b32396dd2dbb2d6dd08_12-male.wav	There were 1,077 confirmed deaths with many others missing, although many of the dead were washed into the sea and were unlikely to be found.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f0bcad6501604b6178859cc4d3c505d_21-female.wav	There was widespread evidence of the Japanese defenders cannibalising the dead.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9f0bcad6501604b6178859cc4d3c505d_21-male.wav	There was widespread evidence of the Japanese defenders cannibalising the dead.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25be238c1ecb46f7e1f9c2ad3d8b592_4-female.wav	During the American led coalition offensive in the Persian Gulf War, American, Canadian, British and French aircraft and ground forces attacked retreating Iraqi military personnel attempting to leave Kuwait on the night of February 2627, 1991, resulting in the destruction of hundreds of vehicles and the deaths of many of their occupants.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25be238c1ecb46f7e1f9c2ad3d8b592_4-male.wav	During the American led coalition offensive in the Persian Gulf War, American, Canadian, British and French aircraft and ground forces attacked retreating Iraqi military personnel attempting to leave Kuwait on the night of February 2627, 1991, resulting in the destruction of hundreds of vehicles and the deaths of many of their occupants.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2556325c3e7d0dfb12fe02051e712065_11-female.wav	During the return journey, 67 of the 90 rebels suffocated to death in the closed iron wagon.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2556325c3e7d0dfb12fe02051e712065_11-male.wav	During the return journey, 67 of the 90 rebels suffocated to death in the closed iron wagon.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af4ee440d868b4e16e8ab5ba760516a2_8-female.wav	Yessoh died of heart attack on 4 March 2015 at the age of 72.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af4ee440d868b4e16e8ab5ba760516a2_8-male.wav	Yessoh died of heart attack on 4 March 2015 at the age of 72.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_10-female.wav	At least 44 people perished across the country and another 200,000 were left homeless.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b04770d7157964a338d49937f22e94e_10-male.wav	At least 44 people perished across the country and another 200,000 were left homeless.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/db89e23144a748dd3dec61f34dbf52dd_4-female.wav	The Eastern Front, as the site of nearly all extermination camps, death marches, ghettos, and the majority of pogroms, was central to the Holocaust.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/db89e23144a748dd3dec61f34dbf52dd_4-male.wav	The Eastern Front, as the site of nearly all extermination camps, death marches, ghettos, and the majority of pogroms, was central to the Holocaust.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9e953ca1ab47691442fbec4e72857cd_5-female.wav	The death toll remains the greatest loss of life from a natural disaster in California's history and high in the lists of American disasters.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9e953ca1ab47691442fbec4e72857cd_5-male.wav	The death toll remains the greatest loss of life from a natural disaster in California's history and high in the lists of American disasters.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15f032e838d8b3f1ab0023eb3b45281d_2-female.wav	On August 28, 2009, the Los Angeles County Coroner concluded that Jackson's death was a homicide.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15f032e838d8b3f1ab0023eb3b45281d_2-male.wav	On August 28, 2009, the Los Angeles County Coroner concluded that Jackson's death was a homicide.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9af43455293fb1159ca41595448dd9e_7-female.wav	The siege lasted for four months, during which time one-third of the Portuguese troops either died (mainly from the plague) or deserted.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9af43455293fb1159ca41595448dd9e_7-male.wav	The siege lasted for four months, during which time one-third of the Portuguese troops either died (mainly from the plague) or deserted.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_10-female.wav	As a result, nine people died in maritime accidents off Louisiana.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/860e295d7f31745c97c2c3ab65ab4493_10-male.wav	As a result, nine people died in maritime accidents off Louisiana.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ac33c75ce71dcb1ea28ebd13f6602bab_18-female.wav	Stephen died the next year and Henry ascended the throne as Henry II, the first Angevin king of England, beginning a long period of reconstruction.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ac33c75ce71dcb1ea28ebd13f6602bab_18-male.wav	Stephen died the next year and Henry ascended the throne as Henry II, the first Angevin king of England, beginning a long period of reconstruction.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00701765ed466c8f819a833fc0b9cbd1_9-female.wav	At least nine people died as a result of the cyclone.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00701765ed466c8f819a833fc0b9cbd1_9-male.wav	At least nine people died as a result of the cyclone.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1d716274f5acf1fa0a290b0fd9002cb_0-female.wav	On 10 November 1982, Leonid Ilyich Brezhnev, the third General Secretary of the Communist Party of the Soviet Union (CPSU) and the fifth leader of the Soviet Union, died aged 75, a month before his 76th birthday after suffering a heart attack following years of serious ailments.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1d716274f5acf1fa0a290b0fd9002cb_0-male.wav	On 10 November 1982, Leonid Ilyich Brezhnev, the third General Secretary of the Communist Party of the Soviet Union (CPSU) and the fifth leader of the Soviet Union, died aged 75, a month before his 76th birthday after suffering a heart attack following years of serious ailments.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ef6bfa1ef94287f9b9c8650fc6d5a64_1-female.wav	12 people died and 46 were injured as a result of a rear-end collision in a tunnel, caused by driver error after a signal failure.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6ef6bfa1ef94287f9b9c8650fc6d5a64_1-male.wav	12 people died and 46 were injured as a result of a rear-end collision in a tunnel, caused by driver error after a signal failure.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f37cffcf1704790238a6522c9990825_3-female.wav	27 deaths had been reported by 2 December.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f37cffcf1704790238a6522c9990825_3-male.wav	27 deaths had been reported by 2 December.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_11-female.wav	The turmoil came to a boil during a summer heat wave with the death of Eugene Williams, an African-American youth who had accidentally drifted into a swimming area at an informally segregated beach near 29th Street.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_11-male.wav	The turmoil came to a boil during a summer heat wave with the death of Eugene Williams, an African-American youth who had accidentally drifted into a swimming area at an informally segregated beach near 29th Street.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_14-female.wav	Seventy-one others died due to a mudslide in La Pintada.	life	Death
