id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_2-female.wav	The death toll claimed by Azerbaijani authorities is 613 civilians, including 106 women and 63 children.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_2-male.wav	The death toll claimed by Azerbaijani authorities is 613 civilians, including 106 women and 63 children.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_10-female.wav	Additionally, a tidal wave was noted in four towns in the Camarines Sur province, resulting in the deaths of 137 people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_10-male.wav	Additionally, a tidal wave was noted in four towns in the Camarines Sur province, resulting in the deaths of 137 people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_8-female.wav	There were only two deaths from Caroline, both indirect.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_8-male.wav	There were only two deaths from Caroline, both indirect.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94b3dfe31201984afef65daab5cfd13e_3-female.wav	Benbow lost a leg during the engagement and died of illness about two months later.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94b3dfe31201984afef65daab5cfd13e_3-male.wav	Benbow lost a leg during the engagement and died of illness about two months later.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81cd960e283f82b7a826c23d06a540c7_5-female.wav	Robert the Bruce had died on 7 June 1329.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81cd960e283f82b7a826c23d06a540c7_5-male.wav	Robert the Bruce had died on 7 June 1329.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_8-female.wav	No deaths were reported.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_8-male.wav	No deaths were reported.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_5-female.wav	Thirty-five people were reported dead.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eddfa10c35be8fc1d8afec7af8f706e4_5-male.wav	Thirty-five people were reported dead.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_3-female.wav	The death toll in August alone stood at 67 people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_3-male.wav	The death toll in August alone stood at 67 people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_4-female.wav	In total 84 people lost their lives because of the fires, including several fire fighters.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_4-male.wav	In total 84 people lost their lives because of the fires, including several fire fighters.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_3-female.wav	Among the dead were six Chinese workers from a Beijing Construction Engineering Group work site close to the armoury.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_3-male.wav	Among the dead were six Chinese workers from a Beijing Construction Engineering Group work site close to the armoury.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_3-female.wav	Among those killed in the crash were Prince Gustaf Adolf of Sweden (at the time of his death, second in line to the Swedish throne), U.S. opera singer Grace Moore, and Danish actress Gerda Neumann.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8afb5b05cd80acf71e18f359dfa00120_3-male.wav	Among those killed in the crash were Prince Gustaf Adolf of Sweden (at the time of his death, second in line to the Swedish throne), U.S. opera singer Grace Moore, and Danish actress Gerda Neumann.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_4-female.wav	However, the figure of 230,000 dead is based on a historical conflation of this earthquake with earthquakes in November 1137 on the Jazira plain and the large seismic event of 30 September 1139 in the Transcaucasian city of Ganja.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_4-male.wav	However, the figure of 230,000 dead is based on a historical conflation of this earthquake with earthquakes in November 1137 on the Jazira plain and the large seismic event of 30 September 1139 in the Transcaucasian city of Ganja.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_2-female.wav	On board were 97 people (36 passengers and 61 crewmen); there were 36 fatalities (13 passengers and 22 crewmen, 1 worker on the ground).	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_2-male.wav	On board were 97 people (36 passengers and 61 crewmen); there were 36 fatalities (13 passengers and 22 crewmen, 1 worker on the ground).	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_9-female.wav	Threatening much of the East Coast of the United States, hurricane warnings were issued from Georgia to Maine.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_9-male.wav	Threatening much of the East Coast of the United States, hurricane warnings were issued from Georgia to Maine.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_9-female.wav	Offshore, the hurricane generated rough seas and a strong storm surge, peaking at 6.4 ft (1.95 m) on the western edge of Lake Pontchartrain.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_9-male.wav	Offshore, the hurricane generated rough seas and a strong storm surge, peaking at 6.4 ft (1.95 m) on the western edge of Lake Pontchartrain.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_12-female.wav	However, much of the property and crop damage wrought by the hurricane was due to the torrential rainfall it produced in low-lying areas, setting off record floods.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_12-male.wav	However, much of the property and crop damage wrought by the hurricane was due to the torrential rainfall it produced in low-lying areas, setting off record floods.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_11-female.wav	The ICC cited logistical issues and cost as the main factors for not moving the fixtures.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_11-male.wav	The ICC cited logistical issues and cost as the main factors for not moving the fixtures.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_9-female.wav	The arrest generated a national debate about whether or not it represented an example of racial profiling by police.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_9-male.wav	The arrest generated a national debate about whether or not it represented an example of racial profiling by police.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_3-female.wav	The festival was established in 2002 with a small pilot series.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_3-male.wav	The festival was established in 2002 with a small pilot series.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30b055209c7916207a0eb89834ea3e27_12-female.wav	However, the ruthless pacification of Wola only stiffened Polish resistance, and it took another two months of heavy fighting for the Germans to regain control of the city.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/30b055209c7916207a0eb89834ea3e27_12-male.wav	However, the ruthless pacification of Wola only stiffened Polish resistance, and it took another two months of heavy fighting for the Germans to regain control of the city.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_2-female.wav	The festival is founded by Centre for Culture Animation, and sponsored by the City of Novi Sad.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdbf6fdd8373898c0f46063b8897f8be_2-male.wav	The festival is founded by Centre for Culture Animation, and sponsored by the City of Novi Sad.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_1-female.wav	It was founded in 2001 and every summer it brings together hundreds of people from all over the world for a weekend event in Orlando.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88505b16c723c8402c6d0aa10ce72935_1-male.wav	It was founded in 2001 and every summer it brings together hundreds of people from all over the world for a weekend event in Orlando.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_4-female.wav	While the Whitlam Government introduced many new policies and programs, it was also rocked by scandals and political miscalculations.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_4-male.wav	While the Whitlam Government introduced many new policies and programs, it was also rocked by scandals and political miscalculations.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b0a3b9f881542a78286e936d62fd7a28_6-female.wav	Each member of the band made £2,000,000 (€2,200,000) from the tour after tax.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b0a3b9f881542a78286e936d62fd7a28_6-male.wav	Each member of the band made £2,000,000 (€2,200,000) from the tour after tax.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_0-female.wav	WOW - Women Of Wrestling, aka WOW!, is a women's professional wrestling promotion founded in 2000 by David McLane, previously the founder of Gorgeous Ladies of Wrestling.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/273723a8c4698bbb938281663eb3162f_0-male.wav	WOW - Women Of Wrestling, aka WOW!, is a women's professional wrestling promotion founded in 2000 by David McLane, previously the founder of Gorgeous Ladies of Wrestling.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_0-female.wav	Survivor Series (2011) was a professional wrestling pay-per-view (PPV) event produced by WWE.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_0-male.wav	Survivor Series (2011) was a professional wrestling pay-per-view (PPV) event produced by WWE.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb8baa9f99a25eeb4c288298fa9fca6_2-female.wav	The run was devised by former Olympic 10,000 m bronze medallist and BBC Sport commentator Brendan Foster.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb8baa9f99a25eeb4c288298fa9fca6_2-male.wav	The run was devised by former Olympic 10,000 m bronze medallist and BBC Sport commentator Brendan Foster.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_8-female.wav	In addition to the natural defenses of the river and mountains, bastions were created at Oslavia and Podgora.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_8-male.wav	In addition to the natural defenses of the river and mountains, bastions were created at Oslavia and Podgora.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_3-female.wav	It has established three encampments: outside the church Parochialkirche, in Boxhagener Platz and the biggest one on the Bundespressestrand.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_3-male.wav	It has established three encampments: outside the church Parochialkirche, in Boxhagener Platz and the biggest one on the Bundespressestrand.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_2-female.wav	According to the singer, the title derives from her recent success on the reality TV series, , while showcasing her music on a natural level.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_2-male.wav	According to the singer, the title derives from her recent success on the reality TV series, , while showcasing her music on a natural level.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_6-female.wav	Another 2 million were displaced from their homes or sought asylum in neighboring countries.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_6-male.wav	Another 2 million were displaced from their homes or sought asylum in neighboring countries.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_4-female.wav	The West Ukrainian People's Republic, led by Yevhen Petrushevych, had tried to create a Ukrainian state on territories to which both Poles and Ukrainians laid claim.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_4-male.wav	The West Ukrainian People's Republic, led by Yevhen Petrushevych, had tried to create a Ukrainian state on territories to which both Poles and Ukrainians laid claim.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_0-female.wav	Unforgiven (1999) was the second Unforgiven professional wrestling pay-per-view (PPV) event produced by World Wrestling Federation (WWF).	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_0-male.wav	Unforgiven (1999) was the second Unforgiven professional wrestling pay-per-view (PPV) event produced by World Wrestling Federation (WWF).	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_2-female.wav	Barjik's expedition into northern Iran (and later into Kurdistan and northern Mesopotamia) may have been an attempt to establish Khazar rule south of the Caucasus Mountains.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_2-male.wav	Barjik's expedition into northern Iran (and later into Kurdistan and northern Mesopotamia) may have been an attempt to establish Khazar rule south of the Caucasus Mountains.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_5-female.wav	Its channels and tributaries created islands of trees and vegetation that were alternately submerged by floods or exposed during the dry seasons.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_5-male.wav	Its channels and tributaries created islands of trees and vegetation that were alternately submerged by floods or exposed during the dry seasons.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_0-female.wav	Typhoon Dolphin was a powerful tropical cyclone that produced the first typhoon-force winds on Guam since Typhoon Pongsona in 2002.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9dfce230d0a967fafa221e079327a2e_0-male.wav	Typhoon Dolphin was a powerful tropical cyclone that produced the first typhoon-force winds on Guam since Typhoon Pongsona in 2002.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_5-female.wav	The Japanese were then able to install and create a new Empire of Vietnam, Kingdom of Kampuchea and Kingdom of Luang Phrabang which under their direction would acquiesce with their military presence and forestall a potential invasion by the Allies.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_5-male.wav	The Japanese were then able to install and create a new Empire of Vietnam, Kingdom of Kampuchea and Kingdom of Luang Phrabang which under their direction would acquiesce with their military presence and forestall a potential invasion by the Allies.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_0-female.wav	Hurricane Ramon was a very intense Pacific hurricane that generated heavy rains in Southern California.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/975f5915bc3597c70447e2a249dfc611_0-male.wav	Hurricane Ramon was a very intense Pacific hurricane that generated heavy rains in Southern California.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_6-female.wav	The storm produced heavy rainfall across northern Mexico and the Southwestern United States.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e0fd1849f976211f194b67876be1e1cb_6-male.wav	The storm produced heavy rainfall across northern Mexico and the Southwestern United States.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_1-female.wav	The name Chosin is derived from the Japanese pronunciation Chōshin, instead of the Korean pronunciation.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/738906544571e28339dc65d770584cc5_1-male.wav	The name Chosin is derived from the Japanese pronunciation Chōshin, instead of the Korean pronunciation.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05d32dd2d35fc20c58f00b26592f4874_4-female.wav	The conquest was a key element in the framing of the North American issues in French-British treaty negotiations of 17111713.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05d32dd2d35fc20c58f00b26592f4874_4-male.wav	The conquest was a key element in the framing of the North American issues in French-British treaty negotiations of 17111713.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_4-female.wav	The Dutch made history by being the only country to win a tournament at its home ground not only once, but twice.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b64d68d8833fbe47b411c98507901772_4-male.wav	The Dutch made history by being the only country to win a tournament at its home ground not only once, but twice.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_1-female.wav	The war is also known under other names, such as the Persian Gulf War, First Gulf War, Gulf War I, Kuwait War, First Iraq War or Iraq War, before the term Iraq War became identified instead with the post-2003 Iraq War.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_1-male.wav	The war is also known under other names, such as the Persian Gulf War, First Gulf War, Gulf War I, Kuwait War, First Iraq War or Iraq War, before the term Iraq War became identified instead with the post-2003 Iraq War.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17b1897476910c91d1cc8faeb670a387_7-female.wav	This sudden transition in intensity, and the spout of fire, was due to the previously unknown trench effect, discovered by the computer simulation of the fire, and confirmed in two scale model tests.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17b1897476910c91d1cc8faeb670a387_7-male.wav	This sudden transition in intensity, and the spout of fire, was due to the previously unknown trench effect, discovered by the computer simulation of the fire, and confirmed in two scale model tests.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1cb2ac697b04001ab0179efd73e8b984_7-female.wav	Authorities in Baqubah discovered and successfully disarmed at least eight explosive devices.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1cb2ac697b04001ab0179efd73e8b984_7-male.wav	Authorities in Baqubah discovered and successfully disarmed at least eight explosive devices.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084b46fc08bf2c4b652583017ab14a5_1-female.wav	The system was first noted as an area of thunderstorms east of the Lesser Antilles which moved just north of the Greater Antilles, quickly intensifying into a hurricane on September 22.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084b46fc08bf2c4b652583017ab14a5_1-male.wav	The system was first noted as an area of thunderstorms east of the Lesser Antilles which moved just north of the Greater Antilles, quickly intensifying into a hurricane on September 22.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_4-female.wav	Gates found the front door to his home jammed shut and, with the help of his driver, tried to force it open.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_4-male.wav	Gates found the front door to his home jammed shut and, with the help of his driver, tried to force it open.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ce6e51886f7e17f1acb86a0ece68f74_7-female.wav	Others pointed out that no other means of stopping the violence existed at the time since partisans used to regroup outside the Polish borders.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ce6e51886f7e17f1acb86a0ece68f74_7-male.wav	Others pointed out that no other means of stopping the violence existed at the time since partisans used to regroup outside the Polish borders.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3f4c6e5af430780d14bd7054ad21e3_9-female.wav	When the queen found herself sufficiently strong, she laid siege to the castle, which having neither a sufficient garrison, not being properly fortified for sustaining an attack, surrendered, when the commanders were executed, and the men dismissed.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3f4c6e5af430780d14bd7054ad21e3_9-male.wav	When the queen found herself sufficiently strong, she laid siege to the castle, which having neither a sufficient garrison, not being properly fortified for sustaining an attack, surrendered, when the commanders were executed, and the men dismissed.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3f4c6e5af430780d14bd7054ad21e3_11-female.wav	When the night watch returned in the morning she regretted that she was not a man to know what life it was to lie all night in the fields, or to walk upon the causeway with a jack and knapschall, a Glasgow buckler and a broad sword.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be3f4c6e5af430780d14bd7054ad21e3_11-male.wav	When the night watch returned in the morning she regretted that she was not a man to know what life it was to lie all night in the fields, or to walk upon the causeway with a jack and knapschall, a Glasgow buckler and a broad sword.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71e430c5d69a41cb7f08df35dc391b31_2-female.wav	A subsequent investigation by the Chinese authorities found that the plant had been lacking many major safety features and was severely below regulation benchmarks, with the direct cause of the accident being attributed to inappropriate use of substandard equipment.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71e430c5d69a41cb7f08df35dc391b31_2-male.wav	A subsequent investigation by the Chinese authorities found that the plant had been lacking many major safety features and was severely below regulation benchmarks, with the direct cause of the accident being attributed to inappropriate use of substandard equipment.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/241652a5be385efdee6dc4ad29fdbf3e_7-female.wav	An investigation found that a non-return valve in the fuel system had been installed the wrong way round causing two of the engines to be starved of fuel.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/241652a5be385efdee6dc4ad29fdbf3e_7-male.wav	An investigation found that a non-return valve in the fuel system had been installed the wrong way round causing two of the engines to be starved of fuel.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/241652a5be385efdee6dc4ad29fdbf3e_8-female.wav	The technician found responsible for incorrectly fitting the valve was charged under the Air Force Act.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/241652a5be385efdee6dc4ad29fdbf3e_8-male.wav	The technician found responsible for incorrectly fitting the valve was charged under the Air Force Act.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15ea0285d95b4456741c96b8d5c91ae3_3-female.wav	Security guard Richard Jewell discovered the bomb before detonation and cleared most of the spectators out of the park.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15ea0285d95b4456741c96b8d5c91ae3_3-male.wav	Security guard Richard Jewell discovered the bomb before detonation and cleared most of the spectators out of the park.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_3-female.wav	On 7 November 2008, Afghan officials said a joint investigation found that 37 civilians and 26 insurgents were killed in Wech Baghtu.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa369dbf40a808884f82c2c344dde577_3-male.wav	On 7 November 2008, Afghan officials said a joint investigation found that 37 civilians and 26 insurgents were killed in Wech Baghtu.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_6-female.wav	The third train was a Liverpool to Hull express worked by a MS&LR crew and probably the crew who should have understood the working of the line better than any other.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_6-male.wav	The third train was a Liverpool to Hull express worked by a MS&LR crew and probably the crew who should have understood the working of the line better than any other.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_13-female.wav	Two batmen were initially found guilty of accepting the gold, keeping it for themselves and not passing on the message, but the evidence against them was inconclusive and largely circumstantial; the convictions were ultimately overturned.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10675dd88df23be2c4a6a5e8f1d20034_13-male.wav	Two batmen were initially found guilty of accepting the gold, keeping it for themselves and not passing on the message, but the evidence against them was inconclusive and largely circumstantial; the convictions were ultimately overturned.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_2-female.wav	A second device was found under another Civil Guard vehicle at nearby barracks and safely exploded by police.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c9ec78ef9e50aee7dedc6f6c634e28f4_2-male.wav	A second device was found under another Civil Guard vehicle at nearby barracks and safely exploded by police.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_1-female.wav	The system was first noted as a shallow depression within the South Pacific Convergence Zone to the west of Wallis Island.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_1-male.wav	The system was first noted as a shallow depression within the South Pacific Convergence Zone to the west of Wallis Island.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_7-female.wav	Whitlam believed that Kerr would not dismiss him, and Kerr did nothing to disabuse Whitlam of this notion.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_7-male.wav	Whitlam believed that Kerr would not dismiss him, and Kerr did nothing to disabuse Whitlam of this notion.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b146a9b69e14a8e97a2dd7fd6d5b5fac_0-female.wav	Mabila (also spelled Mavila, Mavilla, or Mauvilla) was a small fortress town known to Chief Tuskaloosa in 1540, in a region of present-day central Alabama.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b146a9b69e14a8e97a2dd7fd6d5b5fac_0-male.wav	Mabila (also spelled Mavila, Mavilla, or Mauvilla) was a small fortress town known to Chief Tuskaloosa in 1540, in a region of present-day central Alabama.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_0-female.wav	Typhoon Rammasun, known in the Philippines as Typhoon Glenda, was one of the only two Category 5 super typhoons on record in the South China Sea, with the other one being Pamela in 1954.	life	Know
